id,price_doc
35136,6223120.0
35137,5166548.0
35138,5490605.0
35139,11578950.0
35140,4922532.0
35141,4799370.0
35142,6739532.0
35143,7193840.0
35144,4754985.0
35145,7579628.0
35146,7697950.0
35147,4301269.0
35148,3781189.0
35149,9975923.0
35150,9940091.0
35151,6103460.0
35152,9365837.0
35153,5539349.0
35154,6836175.0
35155,5907507.0
35156,4487280.0
35157,3666868.0
35158,9813320.0
35159,9257137.0
35160,8464626.0
35161,8004579.0
35162,4663860.0
35163,4330246.0
35164,12266120.0
35165,7226554.0
35166,5817865.0
35167,7986024.0
35168,4538014.0
35169,7834050.0
35170,7635209.0
35171,1782575.0
35172,7911792.0
35173,9842208.0
35174,6702934.0
35175,6563234.0
35176,8051354.0
35177,9593919.0
35178,12025936.0
35179,5192402.0
35180,5387248.0
35181,4060608.0
35182,12706226.0
35183,10493961.0
35184,16009282.0
35185,7723546.0
35186,14890158.0
35187,5693408.0
35188,8598447.0
35189,7491511.0
35190,6209126.0
35191,11493298.0
35192,6046866.0
35193,6689937.0
35194,4060869.0
35195,12413504.0
35196,5520770.0
35197,10050876.0
35198,5347108.0
35199,5450902.0
35200,7765032.0
35201,7351710.0
35202,6887322.0
35203,4967016.0
35204,6196098.0
35205,4301846.0
35206,6393362.0
35207,5743622.0
35208,9404059.0
35209,4612982.0
35210,2955778.0
35211,8760507.0
35212,5597440.0
35213,6642672.0
35214,4810644.0
35215,6375712.0
35216,6812148.0
35217,7150902.0
35218,3876491.0
35219,7888795.0
35220,6584374.0
35221,8431203.0
35222,6528005.0
35223,7718122.0
35224,4240604.0
35225,9063145.0
35226,6093964.0
35227,6894190.0
35228,6561458.0
35229,5762965.0
35230,5864804.0
35231,6494418.0
35232,7351171.0
35233,7010655.0
35234,5441373.0
35235,6867810.0
35236,5928137.0
35237,7195756.0
35238,6009300.0
35239,8022483.0
35240,3557934.0
35241,3606110.0
35242,14074400.0
35243,5390450.0
35244,5996492.0
35245,6380120.0
35246,11019259.0
35247,4352633.0
35248,10349254.0
35249,4623686.0
35250,6829642.0
35251,3124044.0
35252,3853520.0
35253,4957122.0
35254,4647280.0
35255,5198947.0
35256,4098634.0
35257,4118292.0
35258,3790002.0
35259,10380636.0
35260,9251170.0
35261,4579116.0
35262,8032594.0
35263,5894028.0
35264,10018125.0
35265,8682748.0
35266,8584293.0
35267,5592322.0
35268,4157856.0
35269,4244506.0
35270,3491052.0
35271,3825411.0
35272,7509974.0
35273,4030014.0
35274,4037214.0
35275,5313546.0
35276,4926934.0
35277,4968578.0
35278,6875340.0
35279,7108430.0
35280,7699737.0
35281,7651408.0
35282,11048750.0
35283,9202656.0
35284,4057435.0
35285,3385578.0
35286,4779372.0
35287,7387691.0
35288,7196562.0
35289,12206467.0
35290,5652772.0
35291,19705180.0
35292,7069600.0
35293,6342125.0
35294,5303684.0
35295,5569043.0
35296,5204152.0
35297,6674757.0
35298,7097738.0
35299,8915096.0
35300,8496226.0
35301,11335824.0
35302,7786632.0
35303,5554631.0
35304,3954968.0
35305,9538150.0
35306,4542034.0
35307,5844934.0
35308,3640508.0
35309,6988480.0
35310,3498200.0
35311,3018024.0
35312,6438411.0
35313,3590024.0
35314,5790550.0
35315,9188533.0
35316,4005613.0
35317,5969806.0
35318,3245648.0
35319,6729778.0
35320,4289054.0
35321,3600030.0
35322,7887390.0
35323,4912614.0
35324,4070887.0
35325,2550038.0
35326,2645167.0
35327,6547992.0
35328,14048468.0
35329,9462137.0
35330,3697416.0
35331,9890438.0
35332,8250546.0
35333,6128226.0
35334,15586178.0
35335,2547538.0
35336,10102059.0
35337,6571658.0
35338,10548952.0
35339,9836813.0
35340,6794229.0
35341,5862290.0
35342,8802940.0
35343,9799567.0
35344,8818507.0
35345,5948329.0
35346,3366290.0
35347,3981641.0
35348,5552496.0
35349,6640734.0
35350,5423919.0
35351,7781069.0
35352,4438890.0
35353,5682878.0
35354,7535885.0
35355,11248658.0
35356,20724102.0
35357,5956819.0
35358,4429094.0
35359,12410978.0
35360,5447049.0
35361,5836640.0
35362,6112153.0
35363,5777122.0
35364,6647674.0
35365,9264203.0
35366,7041152.0
35367,6884846.0
35368,13739525.0
35369,5743014.0
35370,5655151.0
35371,6812626.0
35372,10586146.0
35373,5715077.0
35374,5612066.0
35375,5470602.0
35376,3880412.0
35377,3667948.0
35378,10248945.0
35379,5497146.0
35380,6475809.0
35381,5397387.0
35382,9064078.0
35383,5859268.0
35384,5045270.0
35385,6988195.0
35386,5375936.0
35387,9166335.0
35388,4089161.0
35389,6618414.0
35390,7260372.0
35391,6401276.0
35392,8967844.0
35393,7183123.0
35394,14553262.0
35395,7000430.0
35396,6789530.0
35397,8947317.0
35398,4187216.0
35399,3461744.0
35400,6238836.0
35401,6247033.0
35402,9326471.0
35403,7733454.0
35404,7047343.0
35405,5724630.0
35406,5294394.0
35407,10900897.0
35408,9214298.0
35409,7334924.0
35410,5239017.0
35411,9681735.0
35412,4570573.0
35413,13735371.0
35414,7711484.0
35415,7951387.0
35416,9348796.0
35417,8890572.0
35418,4487925.0
35419,6942682.0
35420,8281286.0
35421,8772894.0
35422,7409397.0
35423,3843901.0
35424,6393280.0
35425,4771739.0
35426,5684284.0
35427,5780499.0
35428,5375056.0
35429,6292870.0
35430,6351082.0
35431,7003492.0
35432,7345686.0
35433,8367096.0
35434,4988530.0
35435,7078614.0
35436,13167799.0
35437,10348948.0
35438,9083288.0
35439,5381988.0
35440,5452388.0
35441,3954106.0
35442,9983384.0
35443,16911064.0
35444,6979036.0
35445,11930830.0
35446,4374684.0
35447,8106626.0
35448,6869784.0
35449,4753268.0
35450,5053942.0
35451,11604830.0
35452,5213060.0
35453,4725034.0
35454,4966599.0
35455,20760522.0
35456,7096278.0
35457,6875430.0
35458,6537346.0
35459,6677172.0
35460,5913387.0
35461,8142485.0
35462,7456204.0
35463,9612198.0
35464,31214406.0
35465,5794570.0
35466,4880414.0
35467,8988835.0
35468,3671448.0
35469,4199492.0
35470,4518041.0
35471,8183898.0
35472,3411950.0
35473,5320384.0
35474,8985454.0
35475,7296558.0
35476,10426590.0
35477,3433200.0
35478,4219112.0
35479,9003459.0
35480,6201010.0
35481,3882964.0
35482,11939079.0
35483,6089756.0
35484,8771481.0
35485,5760522.0
35486,7765425.0
35487,8405138.0
35488,8924206.0
35489,6206353.0
35490,9933731.0
35491,3867798.0
35492,5022342.0
35493,14752546.0
35494,13801892.0
35495,15206471.0
35496,13827040.0
35497,6104632.0
35498,5782824.0
35499,9923061.0
35500,3580684.0
35501,22664738.0
35502,4470806.0
35503,3699782.0
35504,5647725.0
35505,10503826.0
35506,5681802.0
35507,8002892.0
35508,7698302.0
35509,10599039.0
35510,6670000.0
35511,3719812.0
35512,6680413.0
35513,16316576.0
35514,8492164.0
35515,5590900.0
35516,5098032.0
35517,15397204.0
35518,3641975.0
35519,7363264.0
35520,6172430.0
35521,8790270.0
35522,5681702.0
35523,11159402.0
35524,4807636.0
35525,9809610.0
35526,6636528.0
35527,5328112.0
35528,4083498.0
35529,4162021.0
35530,5416104.0
35531,15109134.0
35532,5349574.0
35533,6066167.0
35534,8524936.0
35535,8804890.0
35536,8216078.0
35537,5230155.0
35538,5477380.0
35539,7157266.0
35540,6009962.0
35541,3491052.0
35542,5042072.0
35543,4811626.0
35544,7664396.0
35545,6307356.0
35546,9272874.0
35547,4678290.0
35548,10564682.0
35549,5482930.0
35550,16409147.0
35551,5629782.0
35552,3883218.0
35553,7231515.0
35554,8032404.0
35555,7327037.0
35556,6157343.0
35557,8379108.0
35558,8480602.0
35559,8118670.0
35560,12134378.0
35561,8606581.0
35562,10978825.0
35563,6129875.0
35564,4713288.0
35565,3400277.0
35566,11915886.0
35567,5921075.0
35568,6856802.0
35569,9217070.0
35570,5476251.0
35571,8350138.0
35572,6260616.0
35573,8135397.0
35574,4051386.0
35575,13252181.0
35576,5195048.0
35577,6192646.0
35578,2547538.0
35579,4615744.0
35580,4932380.0
35581,5924496.0
35582,8026619.0
35583,8112975.0
35584,3576557.0
35585,6990288.0
35586,7127057.0
35587,5575686.0
35588,5249430.0
35589,5682158.0
35590,10757423.0
35591,5088034.0
35592,9942320.0
35593,5497102.0
35594,5874389.0
35595,6767506.0
35596,7548332.0
35597,14884484.0
35598,6723934.0
35599,8403165.0
35600,3653592.0
35601,8172532.0
35602,7082333.0
35603,4584839.0
35604,8501651.0
35605,5918404.0
35606,5917904.0
35607,6449432.0
35608,4367216.0
35609,2926740.0
35610,9071132.0
35611,4551868.0
35612,11977888.0
35613,5450968.0
35614,4495048.0
35615,4103294.0
35616,5204152.0
35617,1617808.0
35618,6482888.0
35619,5369730.0
35620,4977892.0
35621,10626723.0
35622,7039281.0
35623,10094501.0
35624,5493560.0
35625,4314386.0
35626,3722261.0
35627,3895417.0
35628,7212996.0
35629,3457437.0
35630,6099150.0
35631,3030018.0
35632,7438677.0
35633,5300872.0
35634,5657199.0
35635,5568644.0
35636,5307838.0
35637,5253477.0
35638,7738829.0
35639,4596281.0
35640,1617808.0
35641,10943796.0
35642,12699863.0
35643,9146538.0
35644,7109936.0
35645,4152973.0
35646,7513985.0
35647,5597455.0
35648,8101586.0
35649,15638697.0
35650,4583366.0
35651,5081526.0
35652,5388907.0
35653,5144274.0
35654,6843634.0
35655,3236904.0
35656,1957129.0
35657,8054050.0
35658,10315448.0
35659,3672707.0
35660,5510450.0
35661,9323437.0
35662,6138659.0
35663,7904753.0
35664,9968015.0
35665,8377328.0
35666,5544388.0
35667,5829612.0
35668,5332357.0
35669,3034324.0
35670,5905563.0
35671,4027708.0
35672,10228390.0
35673,5987130.0
35674,5584100.0
35675,10696912.0
35676,5545886.0
35677,5711934.0
35678,6518000.0
35679,4754277.0
35680,25240660.0
35681,8305810.0
35682,5988625.0
35683,9388704.0
35684,3698876.0
35685,5899010.0
35686,6980732.0
35687,8480179.0
35688,5229440.0
35689,9261531.0
35690,6324485.0
35691,8102090.0
35692,6040864.0
35693,5866804.0
35694,6060831.0
35695,5567291.0
35696,3875642.0
35697,8992230.0
35698,5129197.0
35699,7203823.0
35700,6275448.0
35701,8072728.0
35702,6008753.0
35703,5447256.0
35704,6257412.0
35705,7928487.0
35706,3835062.0
35707,6264346.0
35708,6621832.0
35709,3672290.0
35710,12729953.0
35711,6515510.0
35712,4016803.0
35713,10557698.0
35714,6166610.0
35715,7931428.0
35716,8252032.0
35717,9569809.0
35718,8403465.0
35719,5374604.0
35720,4197298.0
35721,7699813.0
35722,5738932.0
35723,4006292.0
35724,4391513.0
35725,4927154.0
35726,5847948.0
35727,8142830.0
35728,8195934.0
35729,6255250.0
35730,7035000.0
35731,12093343.0
35732,9624497.0
35733,5334116.0
35734,4140906.0
35735,14301964.0
35736,4903201.0
35737,5220430.0
35738,5002236.0
35739,5444950.0
35740,8359243.0
35741,7994438.0
35742,4770730.0
35743,10242748.0
35744,5640486.0
35745,3909432.0
35746,8521827.0
35747,5031458.0
35748,4053416.0
35749,7406540.0
35750,4095033.0
35751,12171603.0
35752,4219910.0
35753,7853088.0
35754,4139126.0
35755,3896008.0
35756,7738595.0
35757,3397669.0
35758,4325782.0
35759,7865238.0
35760,4121646.0
35761,6595462.0
35762,8007070.0
35763,20376632.0
35764,8370986.0
35765,7156672.0
35766,4352311.0
35767,6840991.0
35768,4118316.0
35769,4704846.0
35770,3959092.0
35771,4957122.0
35772,6091294.0
35773,6448925.0
35774,3839352.0
35775,5970978.0
35776,6230775.0
35777,6380190.0
35778,13216458.0
35779,6335615.0
35780,9846963.0
35781,16344250.0
35782,7331490.0
35783,2955778.0
35784,7733060.0
35785,13419382.0
35786,7004318.0
35787,4124538.0
35788,8039006.0
35789,5799120.0
35790,4274635.0
35791,5398360.0
35792,5614425.0
35793,4718677.0
35794,11220982.0
35795,4018349.0
35796,5038115.0
35797,8350581.0
35798,3275480.0
35799,8414118.0
35800,7484164.0
35801,2776460.0
35802,19495624.0
35803,3888078.0
35804,5020342.0
35805,3984696.0
35806,5969364.0
35807,6179993.0
35808,4572232.0
35809,6166796.0
35810,6408312.0
35811,3941540.0
35812,9179690.0
35813,6228838.0
35814,10242244.0
35815,6862074.0
35816,18610274.0
35817,4422675.0
35818,6051799.0
35819,7012117.0
35820,6335310.0
35821,4761676.0
35822,5884057.0
35823,5707978.0
35824,11265730.0
35825,5252340.0
35826,8964886.0
35827,6704776.0
35828,10038707.0
35829,3789727.0
35830,3783162.0
35831,6996220.0
35832,7940166.0
35833,6093245.0
35834,4898918.0
35835,5834896.0
35836,9608203.0
35837,6710144.0
35838,6083098.0
35839,7870258.0
35840,4589988.0
35841,6708048.0
35842,17313826.0
35843,3948794.0
35844,5897550.0
35845,11630454.0
35846,11801800.0
35847,7837076.0
35848,5144658.0
35849,4047785.0
35850,6477575.0
35851,7393480.0
35852,5488036.0
35853,5615456.0
35854,7163220.0
35855,5096194.0
35856,5486885.0
35857,4675824.0
35858,6195327.0
35859,5851712.0
35860,8130600.0
35861,5159696.0
35862,11321119.0
35863,8682336.0
35864,6181466.0
35865,7727330.0
35866,6722590.0
35867,4931338.0
35868,6335150.0
35869,8346536.0
35870,9713935.0
35871,6798440.0
35872,8686234.0
35873,11123603.0
35874,6158786.0
35875,5778053.0
35876,3491052.0
35877,4914708.0
35878,6238746.0
35879,4230516.0
35880,8220604.0
35881,5169012.0
35882,12174635.0
35883,5867221.0
35884,4533132.0
35885,8138614.0
35886,4733098.0
35887,4186130.0
35888,9532947.0
35889,16673460.0
35890,7236986.0
35891,4926388.0
35892,6029086.0
35893,4192616.0
35894,9260703.0
35895,3967302.0
35896,1617808.0
35897,6111014.0
35898,4889826.0
35899,8639480.0
35900,4358238.0
35901,10055352.0
35902,3980102.0
35903,4168260.0
35904,5305304.0
35905,4788263.0
35906,15349408.0
35907,6203862.0
35908,10196408.0
35909,8319413.0
35910,6392292.0
35911,6872534.0
35912,4857686.0
35913,8657233.0
35914,6107548.0
35915,6183610.0
35916,4965181.0
35917,5442399.0
35918,10232022.0
35919,4508440.0
35920,4940403.0
35921,5618850.0
35922,6523682.0
35923,4857708.0
35924,6626315.0
35925,24898302.0
35926,7296032.0
35927,4003282.0
35928,2955778.0
35929,4683210.0
35930,5844264.0
35931,5560552.0
35932,4866048.0
35933,4883586.0
35934,3732653.0
35935,9311112.0
35936,12849113.0
35937,8216306.0
35938,5499151.0
35939,5190624.0
35940,7637705.0
35941,7860977.0
35942,4372075.0
35943,4925689.0
35944,4638684.0
35945,5954197.0
35946,5928211.0
35947,12076037.0
35948,3578578.0
35949,8005551.0
35950,6106012.0
35951,10232596.0
35952,6367144.0
35953,6551215.0
35954,6575298.0
35955,15654120.0
35956,5092572.0
35957,7588953.0
35958,12530189.0
35959,6245726.0
35960,7769675.0
35961,4067794.0
35962,17317946.0
35963,9653235.0
35964,4036355.0
35965,5453708.0
35966,5516428.0
35967,10828345.0
35968,7684785.0
35969,6267059.0
35970,7924695.0
35971,5954880.0
35972,6276106.0
35973,9738273.0
35974,7072946.0
35975,4423710.0
35976,6288938.0
35977,5167230.0
35978,4910828.0
35979,6503438.0
35980,7602613.0
35981,4866652.0
35982,8095532.0
35983,16671239.0
35984,9421874.0
35985,7960178.0
35986,4465460.0
35987,3865433.0
35988,26565358.0
35989,9249383.0
35990,6121332.0
35991,13755338.0
35992,5144444.0
35993,5405531.0
35994,4898628.0
35995,8402734.0
35996,5236326.0
35997,6601860.0
35998,5475746.0
35999,11260934.0
36000,5862137.0
36001,8762540.0
36002,12056363.0
36003,10728495.0
36004,7591325.0
36005,5373443.0
36006,7740370.0
36007,3950756.0
36008,3320126.0
36009,7555812.0
36010,10374977.0
36011,18010606.0
36012,6621232.0
36013,5911650.0
36014,6700476.0
36015,6454485.0
36016,5814704.0
36017,12329738.0
36018,4595120.0
36019,7787537.0
36020,8579965.0
36021,11793811.0
36022,7284506.0
36023,6269798.0
36024,6573048.0
36025,9861455.0
36026,7606654.0
36027,6525188.0
36028,7063372.0
36029,5711091.0
36030,6693740.0
36031,6554680.0
36032,6701668.0
36033,7294140.0
36034,6768770.0
36035,5839122.0
36036,6180522.0
36037,6338482.0
36038,6305726.0
36039,6108166.0
36040,5831592.0
36041,5749074.0
36042,5916984.0
36043,6970464.0
36044,7623912.0
36045,4011545.0
36046,3805425.0
36047,7784220.0
36048,6694491.0
36049,7218467.0
36050,10676074.0
36051,6251996.0
36052,5810612.0
36053,8211078.0
36054,6204142.0
36055,3197348.0
36056,10253756.0
36057,5260970.0
36058,5463556.0
36059,5599284.0
36060,9325216.0
36061,5678584.0
36062,13181660.0
36063,5751141.0
36064,3808014.0
36065,9829877.0
36066,6046644.0
36067,9465997.0
36068,3897806.0
36069,3322928.0
36070,12944218.0
36071,7430415.0
36072,6227310.0
36073,12228973.0
36074,6391213.0
36075,7450638.0
36076,5515142.0
36077,7406618.0
36078,2506131.0
36079,7152329.0
36080,6904631.0
36081,4581672.0
36082,4657690.0
36083,5579254.0
36084,4839408.0
36085,4916498.0
36086,6298222.0
36087,4640152.0
36088,9013628.0
36089,8799670.0
36090,6149726.0
36091,6764144.0
36092,9662395.0
36093,6695208.0
36094,5958490.0
36095,5290296.0
36096,8903780.0
36097,6855280.0
36098,6056294.0
36099,4715134.0
36100,8968989.0
36101,8944688.0
36102,13393328.0
36103,7639100.0
36104,3613947.0
36105,9371578.0
36106,7039862.0
36107,15420281.0
36108,7159367.0
36109,5782766.0
36110,5971686.0
36111,4855934.0
36112,1905720.0
36113,8731480.0
36114,6903422.0
36115,5537894.0
36116,5073086.0
36117,5431001.0
36118,5675224.0
36119,6898746.0
36120,6948278.0
36121,5227765.0
36122,3220604.0
36123,7442472.0
36124,12584711.0
36125,3175304.0
36126,7454020.0
36127,5748764.0
36128,5555037.0
36129,6326268.0
36130,7298327.0
36131,6133125.0
36132,11533677.0
36133,6222991.0
36134,6133042.0
36135,9079484.0
36136,8758660.0
36137,5229862.0
36138,10132777.0
36139,7286863.0
36140,3249711.0
36141,5632298.0
36142,5423426.0
36143,6819866.0
36144,4414406.0
36145,11129212.0
36146,3566432.0
36147,5864074.0
36148,7243936.0
36149,9416027.0
36150,4524052.0
36151,2563989.0
36152,7870574.0
36153,7096826.0
36154,22710694.0
36155,5688313.0
36156,7494191.0
36157,5187160.0
36158,5946966.0
36159,5349603.0
36160,8184672.0
36161,4982223.0
36162,4743431.0
36163,9718147.0
36164,2523422.0
36165,7853091.0
36166,8550750.0
36167,5399078.0
36168,5928592.0
36169,5073422.0
36170,9321411.0
36171,7121053.0
36172,7733062.0
36173,14909892.0
36174,6153418.0
36175,6820030.0
36176,4041627.0
36177,6682136.0
36178,7631692.0
36179,7701038.0
36180,5412964.0
36181,7936132.0
36182,6960861.0
36183,3400967.0
36184,15083803.0
36185,5472296.0
36186,5635212.0
36187,7102793.0
36188,6665064.0
36189,7457996.0
36190,4870722.0
36191,4815242.0
36192,8720809.0
36193,26303736.0
36194,7129908.0
36195,4761270.0
36196,6528286.0
36197,9535768.0
36198,7420488.0
36199,10331624.0
36200,7149492.0
36201,5980239.0
36202,6317524.0
36203,3550876.0
36204,7686732.0
36205,5172328.0
36206,7081514.0
36207,5519117.0
36208,12177875.0
36209,7905874.0
36210,6260568.0
36211,9344505.0
36212,9471433.0
36213,4666776.0
36214,5784752.0
36215,10440058.0
36216,3640050.0
36217,6598498.0
36218,7789094.0
36219,3835808.0
36220,5478786.0
36221,6826664.0
36222,6456383.0
36223,6211854.0
36224,7789776.0
36225,2630446.0
36226,3877564.0
36227,5711891.0
36228,3921075.0
36229,8184829.0
36230,4289922.0
36231,3702526.0
36232,7848316.0
36233,12293769.0
36234,8022269.0
36235,6264184.0
36236,27695776.0
36237,6614045.0
36238,6097674.0
36239,5297524.0
36240,6157948.0
36241,6443367.0
36242,12938254.0
36243,6421734.0
36244,7017189.0
36245,3706690.0
36246,9118714.0
36247,11511186.0
36248,3916254.0
36249,7903686.0
36250,8198238.0
36251,4189308.0
36252,6140342.0
36253,7748937.0
36254,5224068.0
36255,4633615.0
36256,5453012.0
36257,4620027.0
36258,6403882.0
36259,5323536.0
36260,5838347.0
36261,4439481.0
36262,6238164.0
36263,5891940.0
36264,5303018.0
36265,5317774.0
36266,7727218.0
36267,6946194.0
36268,14535441.0
36269,8517130.0
36270,5940748.0
36271,9933741.0
36272,3224644.0
36273,6683026.0
36274,5334074.0
36275,10699143.0
36276,5539236.0
36277,6233540.0
36278,4427812.0
36279,6448138.0
36280,6727334.0
36281,7850232.0
36282,2722278.0
36283,5632947.0
36284,16491126.0
36285,5536472.0
36286,5271212.0
36287,7469478.0
36288,5314138.0
36289,8406164.0
36290,14564774.0
36291,5559381.0
36292,6174630.0
36293,7347600.0
36294,17626600.0
36295,4466640.0
36296,6701092.0
36297,6443870.0
36298,11652857.0
36299,6184384.0
36300,4106412.0
36301,6253972.0
36302,8672700.0
36303,9645054.0
36304,8515025.0
36305,6441297.0
36306,9491324.0
36307,5019110.0
36308,7059848.0
36309,11647151.0
36310,3625631.0
36311,5842584.0
36312,5289206.0
36313,6851323.0
36314,6164194.0
36315,5712992.0
36316,3291545.0
36317,4883716.0
36318,3730743.0
36319,7107156.0
36320,4681896.0
36321,5952607.0
36322,6004622.0
36323,4652682.0
36324,15847063.0
36325,8406581.0
36326,4992232.0
36327,5269022.0
36328,10510486.0
36329,4827340.0
36330,7014222.0
36331,6340231.0
36332,7530914.0
36333,6872431.0
36334,7100406.0
36335,6285402.0
36336,7637260.0
36337,14625699.0
36338,6419250.0
36339,5662424.0
36340,5694627.0
36341,2320537.0
36342,14246239.0
36343,5149784.0
36344,5724248.0
36345,10528894.0
36346,3974266.0
36347,5638074.0
36348,5518690.0
36349,7880680.0
36350,38511680.0
36351,4535202.0
36352,4186572.0
36353,6440742.0
36354,4379533.0
36355,7137380.0
36356,6203433.0
36357,8891567.0
36358,8235337.0
36359,7851068.0
36360,6045987.0
36361,5846182.0
36362,7324848.0
36363,6499720.0
36364,5090269.0
36365,4137593.0
36366,5570848.0
36367,9618392.0
36368,9060891.0
36369,7535219.0
36370,4249762.0
36371,7488102.0
36372,11285242.0
36373,10237951.0
36374,4290572.0
36375,5951302.0
36376,6441124.0
36377,7471230.0
36378,13536917.0
36379,6764575.0
36380,9344486.0
36381,5632192.0
36382,10156880.0
36383,7638197.0
36384,5998094.0
36385,8812454.0
36386,5673608.0
36387,7521948.0
36388,6612258.0
36389,8620617.0
36390,6635696.0
36391,5009929.0
36392,4141606.0
36393,24069782.0
36394,3932794.0
36395,8048748.0
36396,8948667.0
36397,4327704.0
36398,6278102.0
36399,10959735.0
36400,5778362.0
36401,4456752.0
36402,11717639.0
36403,5778473.0
36404,9589707.0
36405,6173308.0
36406,11889424.0
36407,7025465.0
36408,6911201.0
36409,6450132.0
36410,8160012.0
36411,4406630.0
36412,5840656.0
36413,6032575.0
36414,5430633.0
36415,6011944.0
36416,6133402.0
36417,7158678.0
36418,4522920.0
36419,4307010.0
36420,5588206.0
36421,5358098.0
36422,8845217.0
36423,7863205.0
36424,5862558.0
36425,3526891.0
36426,4515644.0
36427,3890984.0
36428,12605327.0
36429,6058712.0
36430,9094476.0
36431,4365763.0
36432,7522019.0
36433,8045014.0
36434,5839845.0
36435,7028250.0
36436,3091545.0
36437,6614482.0
36438,26666924.0
36439,3943726.0
36440,5509302.0
36441,6472023.0
36442,12207897.0
36443,7456168.0
36444,5614720.0
36445,11888064.0
36446,7058832.0
36447,5239182.0
36448,11998029.0
36449,21872284.0
36450,4929828.0
36451,11621869.0
36452,4192677.0
36453,9445206.0
36454,3398989.0
36455,4445895.0
36456,4773592.0
36457,6102745.0
36458,28149196.0
36459,9467534.0
36460,13118829.0
36461,4275200.0
36462,5418967.0
36463,5152708.0
36464,9679031.0
36465,7161740.0
36466,5439974.0
36467,4009897.0
36468,5334387.0
36469,7274145.0
36470,8473781.0
36471,11776873.0
36472,7632940.0
36473,5239959.0
36474,4362975.0
36475,4934319.0
36476,4184265.0
36477,6386126.0
36478,7547916.0
36479,5208731.0
36480,7725810.0
36481,8020608.0
36482,5230320.0
36483,6251977.0
36484,7689818.0
36485,15831273.0
36486,7105968.0
36487,9553426.0
36488,5642107.0
36489,6635248.0
36490,7132330.0
36491,10403702.0
36492,5991862.0
36493,5751932.0
36494,9596967.0
36495,4883108.0
36496,5044343.0
36497,5311442.0
36498,7658182.0
36499,8988777.0
36500,3641425.0
36501,6412134.0
36502,7481518.0
36503,6128558.0
36504,5775082.0
36505,6859121.0
36506,12418627.0
36507,11864305.0
36508,6879683.0
36509,7009829.0
36510,9502660.0
36511,4017768.0
36512,5131228.0
36513,14794295.0
36514,8076542.0
36515,10032132.0
36516,3597568.0
36517,5654764.0
36518,7443419.0
36519,5851211.0
36520,9545062.0
36521,5397093.0
36522,5538112.0
36523,8633157.0
36524,5888847.0
36525,4792156.0
36526,4660604.0
36527,6367129.0
36528,4909940.0
36529,6093932.0
36530,24580702.0
36531,5717308.0
36532,5927266.0
36533,7223527.0
36534,8401490.0
36535,38625832.0
36536,4712664.0
36537,4046119.0
36538,12229954.0
36539,7281118.0
36540,5350332.0
36541,5390908.0
36542,5167444.0
36543,6254674.0
36544,5558779.0
36545,6008156.0
36546,4683416.0
36547,10545838.0
36548,9116735.0
36549,5703600.0
36550,6005339.0
36551,5896189.0
36552,4685562.0
36553,5287837.0
36554,9282144.0
36555,4161642.0
36556,4921726.0
36557,5418672.0
36558,3590532.0
36559,5071628.0
36560,7946512.0
36561,4567039.0
36562,6800446.0
36563,7568270.0
36564,6348363.0
36565,7767488.0
36566,1653862.0
36567,6919172.0
36568,11161608.0
36569,5205658.0
36570,5646604.0
36571,14757990.0
36572,5164240.0
36573,5314268.0
36574,3761348.0
36575,9262994.0
36576,5882592.0
36577,5668374.0
36578,8504054.0
36579,4035310.0
36580,8917379.0
36581,4755592.0
36582,4275866.0
36583,5285624.0
36584,5811004.0
36585,6731932.0
36586,6862832.0
36587,11166394.0
36588,13637027.0
36589,7320207.0
36590,6891734.0
36591,5033606.0
36592,6340069.0
36593,5669913.0
36594,6661831.0
36595,6913938.0
36596,5497397.0
36597,3172459.0
36598,3970250.0
36599,5266242.0
36600,5306892.0
36601,4816130.0
36602,6316944.0
36603,4521947.0
36604,10868606.0
36605,10456185.0
36606,6073331.0
36607,6434050.0
36608,4153976.0
36609,11501890.0
36610,5914846.0
36611,7566118.0
36612,6245930.0
36613,7552290.0
36614,6683656.0
36615,12646486.0
36616,5740258.0
36617,6197111.0
36618,4458398.0
36619,6809716.0
36620,4242918.0
36621,5443176.0
36622,13996887.0
36623,8280526.0
36624,6581480.0
36625,12614094.0
36626,6015282.0
36627,5506330.0
36628,6054188.0
36629,8475302.0
36630,4315478.0
36631,5190824.0
36632,7260714.0
36633,6646545.0
36634,14759487.0
36635,12433297.0
36636,11871250.0
36637,11931189.0
36638,5363984.0
36639,4646164.0
36640,2335418.0
36641,7788220.0
36642,8338636.0
36643,4826788.0
36644,7463029.0
36645,9423477.0
36646,6954028.0
36647,6681200.0
36648,8696273.0
36649,6889052.0
36650,4112195.0
36651,7177458.0
36652,9315950.0
36653,5494327.0
36654,13452059.0
36655,8497879.0
36656,13109122.0
36657,5677596.0
36658,3346500.0
36659,3758335.0
36660,6583620.0
36661,7056202.0
36662,6722354.0
36663,12722627.0
36664,5926990.0
36665,4915636.0
36666,4643924.0
36667,4655440.0
36668,3927848.0
36669,12794442.0
36670,6089560.0
36671,12822376.0
36672,6041317.0
36673,5490329.0
36674,10716541.0
36675,7105364.0
36676,8469452.0
36677,16269419.0
36678,5236201.0
36679,8034004.0
36680,7172876.0
36681,5851936.0
36682,11912532.0
36683,5510834.0
36684,6293793.0
36685,7059068.0
36686,8123798.0
36687,13435744.0
36688,7829920.0
36689,7663580.0
