id,price_doc
35136,6287276.0
35137,5219811.0
35138,5547210.0
35139,11698321.0
35140,4973280.0
35141,4848848.0
35142,6809012.0
35143,7268004.0
35144,4804006.0
35145,7657768.0
35146,7777310.0
35147,4345612.0
35148,3820170.0
35149,10078767.0
35150,10042566.0
35151,6166382.0
35152,9462392.0
35153,5596456.0
35154,6906651.0
35155,5968409.0
35156,4533541.0
35157,3704670.0
35158,9914488.0
35159,9352571.0
35160,8551890.0
35161,8087100.0
35162,4711940.0
35163,4374888.0
35164,12392575.0
35165,7301055.0
35166,5877843.0
35167,8068354.0
35168,4584798.0
35169,7914814.0
35170,7713922.0
35171,1800952.0
35172,7993356.0
35173,9943674.0
35174,6772036.0
35175,6630896.0
35176,8134358.0
35177,9692825.0
35178,12149915.0
35179,5245932.0
35180,5442786.0
35181,4102470.0
35182,12837218.0
35183,10602146.0
35184,16174326.0
35185,7803170.0
35186,15043665.0
35187,5752103.0
35188,8687091.0
35189,7568743.0
35190,6273138.0
35191,11611785.0
35192,6109205.0
35193,6758906.0
35194,4102734.0
35195,12541478.0
35196,5577686.0
35197,10154494.0
35198,5402232.0
35199,5507097.0
35200,7845084.0
35201,7427502.0
35202,6958326.0
35203,5018222.0
35204,6259976.0
35205,4346194.0
35206,6459272.0
35207,5802834.0
35208,9501008.0
35209,4660538.0
35210,2986250.0
35211,8850821.0
35212,5655146.0
35213,6711154.0
35214,4860238.0
35215,6441442.0
35216,6882376.0
35217,7224623.0
35218,3916454.0
35219,7970122.0
35220,6652254.0
35221,8518123.0
35222,6595304.0
35223,7797690.0
35224,4284321.0
35225,9156579.0
35226,6156788.0
35227,6965264.0
35228,6629102.0
35229,5822377.0
35230,5925266.0
35231,6561370.0
35232,7426956.0
35233,7082930.0
35234,5497470.0
35235,6938612.0
35236,5989252.0
35237,7269939.0
35238,6071252.0
35239,8105189.0
35240,3594613.0
35241,3643286.0
35242,14219496.0
35243,5446022.0
35244,6058312.0
35245,6445894.0
35246,11132859.0
35247,4397506.0
35248,10455948.0
35249,4671352.0
35250,6900050.0
35251,3156250.0
35252,3893247.0
35253,5008226.0
35254,4695190.0
35255,5252544.0
35256,4140888.0
35257,4160748.0
35258,3829074.0
35259,10487652.0
35260,9346542.0
35261,4626324.0
35262,8115404.0
35263,5954792.0
35264,10121405.0
35265,8772260.0
35266,8672790.0
35267,5649974.0
35268,4200720.0
35269,4288263.0
35270,3527042.0
35271,3864848.0
35272,7587397.0
35273,4071560.0
35274,4078834.0
35275,5368326.0
35276,4977726.0
35277,5019800.0
35278,6946219.0
35279,7181712.0
35280,7779116.0
35281,7730288.0
35282,11162655.0
35283,9297529.0
35284,4099264.0
35285,3420481.0
35286,4828644.0
35287,7463852.0
35288,7270754.0
35289,12332307.0
35290,5711048.0
35291,19908326.0
35292,7142482.0
35293,6407508.0
35294,5358362.0
35295,5626456.0
35296,5257804.0
35297,6743569.0
35298,7170910.0
35299,9007004.0
35300,8583816.0
35301,11452688.0
35302,7866907.0
35303,5611895.0
35304,3995741.0
35305,9636481.0
35306,4588858.0
35307,5905192.0
35308,3678039.0
35309,7060527.0
35310,3534264.0
35311,3049138.0
35312,6504786.0
35313,3627034.0
35314,5850246.0
35315,9283260.0
35316,4046908.0
35317,6031351.0
35318,3279108.0
35319,6799158.0
35320,4333272.0
35321,3637144.0
35322,7968704.0
35323,4963260.0
35324,4112855.0
35325,2576327.0
35326,2672436.0
35327,6615497.0
35328,14193297.0
35329,9559685.0
35330,3735533.0
35331,9992402.0
35332,8335604.0
35333,6191404.0
35334,15746860.0
35335,2573802.0
35336,10206204.0
35337,6639406.0
35338,10657704.0
35339,9938223.0
35340,6864272.0
35341,5922725.0
35342,8893692.0
35343,9900593.0
35344,8909419.0
35345,6009652.0
35346,3400994.0
35347,4022689.0
35348,5609738.0
35349,6709195.0
35350,5479836.0
35351,7861286.0
35352,4484652.0
35353,5741465.0
35354,7613574.0
35355,11364623.0
35356,20937754.0
35357,6018230.0
35358,4474755.0
35359,12538926.0
35360,5503204.0
35361,5896812.0
35362,6175165.0
35363,5836680.0
35364,6716206.0
35365,9359710.0
35366,7113742.0
35367,6955824.0
35368,13881169.0
35369,5802221.0
35370,5713452.0
35371,6882858.0
35372,10695281.0
35373,5773996.0
35374,5669922.0
35375,5527000.0
35376,3920416.0
35377,3705762.0
35378,10354604.0
35379,5553817.0
35380,6542570.0
35381,5453030.0
35382,9157522.0
35383,5919673.0
35384,5097284.0
35385,7060238.0
35386,5431358.0
35387,9260834.0
35388,4131317.0
35389,6686645.0
35390,7335222.0
35391,6467268.0
35392,9060296.0
35393,7257176.0
35394,14703295.0
35395,7072600.0
35396,6859526.0
35397,9039557.0
35398,4230383.0
35399,3497432.0
35400,6303154.0
35401,6311436.0
35402,9422620.0
35403,7813180.0
35404,7119996.0
35405,5783646.0
35406,5348976.0
35407,11013277.0
35408,9309291.0
35409,7410542.0
35410,5293028.0
35411,9781547.0
35412,4617692.0
35413,13876973.0
35414,7790984.0
35415,8033360.0
35416,9445176.0
35417,8982227.0
35418,4534192.0
35419,7014256.0
35420,8366660.0
35421,8863336.0
35422,7485782.0
35423,3883529.0
35424,6459190.0
35425,4820932.0
35426,5742885.0
35427,5840092.0
35428,5430468.0
35429,6357744.0
35430,6416556.0
35431,7075692.0
35432,7421414.0
35433,8453355.0
35434,5039958.0
35435,7151589.0
35436,13303549.0
35437,10455638.0
35438,9176930.0
35439,5437472.0
35440,5508598.0
35441,3994870.0
35442,10086305.0
35443,17085404.0
35444,7050984.0
35445,12053828.0
35446,4419784.0
35447,8190199.0
35448,6940606.0
35449,4802270.0
35450,5106044.0
35451,11724467.0
35452,5266803.0
35453,4773746.0
35454,5017801.0
35455,20974548.0
35456,7169435.0
35457,6946311.0
35458,6604742.0
35459,6746008.0
35460,5974350.0
35461,8226428.0
35462,7533072.0
35463,9711293.0
35464,31536204.0
35465,5854308.0
35466,4930728.0
35467,9081503.0
35468,3709298.0
35469,4242785.0
35470,4564618.0
35471,8268268.0
35472,3447125.0
35473,5375234.0
35474,9078087.0
35475,7371780.0
35476,10534081.0
35477,3468594.0
35478,4262608.0
35479,9096278.0
35480,6264938.0
35481,3922994.0
35482,12062162.0
35483,6152536.0
35484,8861909.0
35485,5819909.0
35486,7845481.0
35487,8491788.0
35488,9016208.0
35489,6270336.0
35490,10036141.0
35491,3907672.0
35492,5074118.0
35493,14904634.0
35494,13944179.0
35495,15363239.0
35496,13969587.0
35497,6167566.0
35498,5842440.0
35499,10025361.0
35500,3617598.0
35501,22898394.0
35502,4516897.0
35503,3737924.0
35504,5705948.0
35505,10612112.0
35506,5740378.0
35507,8085396.0
35508,7777666.0
35509,10708307.0
35510,6738764.0
35511,3758161.0
35512,6749283.0
35513,16484788.0
35514,8579712.0
35515,5648538.0
35516,5150589.0
35517,15555938.0
35518,3679521.0
35519,7439174.0
35520,6236064.0
35521,8880891.0
35522,5740276.0
35523,11274447.0
35524,4857200.0
35525,9910740.0
35526,6704946.0
35527,5383042.0
35528,4125596.0
35529,4204928.0
35530,5471940.0
35531,15264898.0
35532,5404724.0
35533,6128704.0
35534,8612822.0
35535,8895662.0
35536,8300780.0
35537,5284074.0
35538,5533848.0
35539,7231052.0
35540,6071920.0
35541,3527042.0
35542,5094052.0
35543,4861230.0
35544,7743411.0
35545,6372380.0
35546,9368471.0
35547,4726520.0
35548,10673596.0
35549,5539454.0
35550,16578313.0
35551,5687820.0
35552,3923252.0
35553,7306066.0
35554,8115212.0
35555,7402573.0
35556,6220820.0
35557,8465491.0
35558,8568030.0
35559,8202368.0
35560,12259475.0
35561,8695309.0
35562,11092009.0
35563,6193070.0
35564,4761879.0
35565,3435331.0
35566,12038730.0
35567,5982117.0
35568,6927490.0
35569,9312092.0
35570,5532707.0
35571,8436222.0
35572,6325158.0
35573,8219267.0
35574,4093152.0
35575,13388801.0
35576,5248606.0
35577,6256488.0
35578,2573802.0
35579,4663329.0
35580,4983229.0
35581,5985573.0
35582,8109368.0
35583,8196614.0
35584,3613429.0
35585,7062352.0
35586,7200532.0
35587,5633168.0
35588,5303548.0
35589,5740736.0
35590,10868324.0
35591,5140488.0
35592,10044818.0
35593,5553774.0
35594,5934950.0
35595,6837274.0
35596,7626150.0
35597,15037932.0
35598,6793252.0
35599,8489795.0
35600,3691257.0
35601,8256784.0
35602,7155346.0
35603,4632106.0
35604,8589296.0
35605,5979418.0
35606,5978914.0
35607,6515921.0
35608,4412238.0
35609,2956913.0
35610,9164649.0
35611,4598794.0
35612,12101371.0
35613,5507163.0
35614,4541388.0
35615,4145596.0
35616,5257804.0
35617,1634486.0
35618,6549722.0
35619,5425088.0
35620,5029210.0
35621,10736277.0
35622,7111851.0
35623,10198568.0
35624,5550195.0
35625,4358864.0
35626,3760634.0
35627,3935576.0
35628,7287356.0
35629,3493081.0
35630,6162028.0
35631,3061256.0
35632,7515364.0
35633,5355520.0
35634,5715520.0
35635,5626052.0
35636,5362558.0
35637,5307636.0
35638,7818610.0
35639,4643666.0
35640,1634486.0
35641,11056619.0
35642,12830789.0
35643,9240832.0
35644,7183234.0
35645,4195788.0
35646,7591448.0
35647,5655160.0
35648,8185108.0
35649,15799921.0
35650,4630617.0
35651,5133912.0
35652,5444462.0
35653,5197308.0
35654,6914188.0
35655,3270274.0
35656,1977306.0
35657,8137081.0
35658,10421793.0
35659,3710570.0
35660,5567258.0
35661,9419554.0
35662,6201944.0
35663,7986245.0
35664,10070778.0
35665,8463692.0
35666,5601546.0
35667,5889711.0
35668,5387330.0
35669,3065606.0
35670,5966445.0
35671,4069230.0
35672,10333838.0
35673,6048852.0
35674,5641668.0
35675,10807189.0
35676,5603060.0
35677,5770820.0
35678,6585196.0
35679,4803290.0
35680,25500872.0
35681,8391436.0
35682,6050364.0
35683,9485495.0
35684,3737009.0
35685,5959825.0
35686,7052698.0
35687,8567603.0
35688,5283351.0
35689,9357011.0
35690,6389686.0
35691,8185617.0
35692,6103140.0
35693,5927286.0
35694,6123314.0
35695,5624686.0
35696,3915597.0
35697,9084933.0
35698,5182076.0
35699,7278089.0
35700,6340144.0
35701,8155952.0
35702,6070699.0
35703,5503414.0
35704,6321921.0
35705,8010224.0
35706,3874599.0
35707,6328928.0
35708,6690098.0
35709,3710148.0
35710,12861189.0
35711,6582680.0
35712,4058213.0
35713,10666540.0
35714,6230183.0
35715,8013195.0
35716,8337105.0
35717,9668467.0
35718,8490099.0
35719,5430012.0
35720,4240569.0
35721,7779192.0
35722,5798096.0
35723,4047594.0
35724,4436786.0
35725,4977950.0
35726,5908236.0
35727,8226777.0
35728,8280428.0
35729,6319737.0
35730,7107525.0
35731,12218017.0
35732,9723719.0
35733,5389108.0
35734,4183595.0
35735,14449406.0
35736,4953749.0
35737,5274248.0
35738,5053806.0
35739,5501084.0
35740,8445421.0
35741,8076856.0
35742,4819912.0
35743,10348344.0
35744,5698636.0
35745,3949736.0
35746,8609680.0
35747,5083328.0
35748,4095204.0
35749,7482896.0
35750,4137250.0
35751,12297083.0
35752,4263414.0
35753,7934048.0
35754,4181797.0
35755,3936173.0
35756,7818374.0
35757,3432696.0
35758,4370378.0
35759,7946323.0
35760,4164137.0
35761,6663456.0
35762,8089618.0
35763,20586700.0
35764,8457285.0
35765,7230452.0
35766,4397180.0
35767,6911517.0
35768,4160773.0
35769,4753350.0
35770,3999908.0
35771,5008226.0
35772,6154092.0
35773,6515408.0
35774,3878932.0
35775,6032535.0
35776,6295010.0
35777,6445964.0
35778,13352710.0
35779,6400930.0
35780,9948478.0
35781,16512747.0
35782,7407072.0
35783,2986250.0
35784,7812782.0
35785,13557726.0
35786,7076528.0
35787,4167060.0
35788,8121882.0
35789,5858904.0
35790,4318704.0
35791,5454014.0
35792,5672306.0
35793,4767324.0
35794,11336662.0
35795,4059776.0
35796,5090054.0
35797,8436669.0
35798,3309248.0
35799,8500861.0
35800,7561321.0
35801,2805083.0
35802,19696608.0
35803,3928161.0
35804,5072098.0
35805,4025776.0
35806,6030904.0
35807,6243704.0
35808,4619368.0
35809,6230372.0
35810,6474378.0
35811,3982174.0
35812,9274326.0
35813,6293052.0
35814,10347834.0
35815,6932816.0
35816,18802132.0
35817,4468270.0
35818,6114189.0
35819,7084407.0
35820,6400623.0
35821,4810765.0
35822,5944718.0
35823,5766824.0
35824,11381871.0
35825,5306488.0
35826,9057307.0
35827,6773898.0
35828,10142199.0
35829,3828796.0
35830,3822164.0
35831,7068345.0
35832,8022023.0
35833,6156062.0
35834,4949422.0
35835,5895049.0
35836,9707257.0
35837,6779320.0
35838,6145811.0
35839,7951394.0
35840,4637306.0
35841,6777203.0
35842,17492318.0
35843,3989504.0
35844,5958350.0
35845,11750355.0
35846,11923468.0
35847,7917871.0
35848,5197695.0
35849,4089514.0
35850,6544354.0
35851,7469702.0
35852,5544614.0
35853,5673347.0
35854,7237067.0
35855,5148732.0
35856,5543451.0
35857,4724029.0
35858,6259196.0
35859,5912040.0
35860,8214420.0
35861,5212888.0
35862,11437831.0
35863,8771845.0
35864,6245192.0
35865,7806994.0
35866,6791896.0
35867,4982176.0
35868,6400460.0
35869,8432583.0
35870,9814079.0
35871,6868527.0
35872,8775783.0
35873,11238280.0
35874,6222278.0
35875,5837620.0
35876,3527042.0
35877,4965374.0
35878,6303063.0
35879,4274130.0
35880,8305353.0
35881,5222300.0
35882,12300147.0
35883,5927708.0
35884,4579865.0
35885,8222518.0
35886,4781893.0
35887,4229286.0
35888,9631225.0
35889,16845352.0
35890,7311594.0
35891,4977175.0
35892,6091241.0
35893,4235839.0
35894,9356174.0
35895,4008202.0
35896,1634486.0
35897,6174014.0
35898,4940237.0
35899,8728547.0
35900,4403168.0
35901,10159015.0
35902,4021134.0
35903,4211232.0
35904,5359998.0
35905,4837626.0
35906,15507650.0
35907,6267820.0
35908,10301525.0
35909,8405180.0
35910,6458192.0
35911,6943385.0
35912,4907765.0
35913,8746483.0
35914,6170512.0
35915,6247359.0
35916,5016368.0
35917,5498506.0
35918,10337507.0
35919,4554918.0
35920,4991335.0
35921,5676776.0
35922,6590936.0
35923,4907788.0
35924,6694628.0
35925,25154986.0
35926,7371250.0
35927,4044553.0
35928,2986250.0
35929,4731490.0
35930,5904515.0
35931,5617876.0
35932,4916213.0
35933,4933932.0
35934,3771134.0
35935,9407103.0
35936,12981578.0
35937,8301010.0
35938,5555843.0
35939,5244136.0
35940,7716444.0
35941,7942018.0
35942,4417148.0
35943,4976470.0
35944,4686506.0
35945,6015580.0
35946,5989326.0
35947,12200532.0
35948,3615470.0
35949,8088082.0
35950,6168961.0
35951,10338087.0
35952,6432785.0
35953,6618753.0
35954,6643084.0
35955,15815503.0
35956,5145072.0
35957,7667190.0
35958,12659366.0
35959,6310115.0
35960,7849774.0
35961,4109730.0
35962,17496482.0
35963,9752752.0
35964,4077966.0
35965,5509932.0
35966,5573298.0
35967,10939977.0
35968,7764010.0
35969,6331668.0
35970,8006393.0
35971,6016271.0
35972,6340808.0
35973,9838667.0
35974,7145863.0
35975,4469314.0
35976,6353772.0
35977,5220500.0
35978,4961455.0
35979,6570484.0
35980,7680990.0
35981,4916824.0
35982,8178992.0
35983,16843108.0
35984,9519007.0
35985,8042242.0
35986,4511496.0
35987,3905283.0
35988,26839228.0
35989,9344737.0
35990,6184439.0
35991,13897145.0
35992,5197479.0
35993,5461258.0
35994,4949130.0
35995,8489360.0
35996,5290308.0
35997,6669921.0
35998,5532196.0
35999,11377026.0
36000,5922572.0
36001,8852875.0
36002,12180655.0
36003,10839098.0
36004,7669586.0
36005,5428840.0
36006,7820168.0
36007,3991485.0
36008,3354354.0
36009,7633706.0
36010,10481935.0
36011,18196282.0
36012,6689492.0
36013,5972595.0
36014,6769554.0
36015,6521026.0
36016,5874650.0
36017,12456849.0
36018,4642493.0
36019,7867821.0
36020,8668418.0
36021,11915397.0
36022,7359604.0
36023,6334435.0
36024,6640811.0
36025,9963119.0
36026,7685074.0
36027,6592458.0
36028,7136190.0
36029,5769968.0
36030,6762747.0
36031,6622254.0
36032,6770758.0
36033,7369337.0
36034,6838550.0
36035,5899320.0
36036,6244239.0
36037,6403828.0
36038,6370734.0
36039,6171136.0
36040,5891712.0
36041,5808343.0
36042,5977984.0
36043,7042324.0
36044,7702508.0
36045,4052901.0
36046,3844656.0
36047,7864470.0
36048,6763506.0
36049,7292884.0
36050,10786137.0
36051,6316450.0
36052,5870514.0
36053,8295728.0
36054,6268102.0
36055,3230310.0
36056,10359465.0
36057,5315207.0
36058,5519881.0
36059,5657008.0
36060,9421352.0
36061,5737126.0
36062,13317553.0
36063,5810431.0
36064,3847272.0
36065,9931216.0
36066,6108980.0
36067,9563585.0
36068,3937989.0
36069,3357184.0
36070,13077663.0
36071,7507017.0
36072,6291508.0
36073,12355044.0
36074,6457102.0
36075,7527449.0
36076,5571999.0
36077,7482975.0
36078,2531968.0
36079,7226064.0
36080,6975812.0
36081,4628906.0
36082,4705707.0
36083,5636772.0
36084,4889299.0
36085,4967183.0
36086,6363152.0
36087,4687989.0
36088,9106552.0
36089,8890388.0
36090,6213126.0
36091,6833878.0
36092,9762008.0
36093,6764231.0
36094,6019918.0
36095,5344835.0
36096,8995571.0
36097,6925952.0
36098,6118730.0
36099,4763744.0
36100,9061453.0
36101,9036902.0
36102,13531403.0
36103,7717854.0
36104,3651204.0
36105,9468192.0
36106,7112438.0
36107,15579252.0
36108,7233175.0
36109,5842382.0
36110,6033249.0
36111,4905996.0
36112,1925366.0
36113,8821496.0
36114,6974591.0
36115,5594986.0
36116,5125386.0
36117,5486990.0
36118,5733732.0
36119,6969866.0
36120,7019910.0
36121,5281660.0
36122,3253806.0
36123,7519198.0
36124,12714450.0
36125,3208039.0
36126,7530866.0
36127,5808029.0
36128,5612306.0
36129,6391487.0
36130,7373567.0
36131,6196353.0
36132,11652580.0
36133,6287146.0
36134,6196269.0
36135,9173086.0
36136,8848955.0
36137,5283778.0
36138,10237239.0
36139,7361985.0
36140,3283214.0
36141,5690362.0
36142,5479337.0
36143,6890174.0
36144,4459916.0
36145,11243946.0
36146,3603200.0
36147,5924528.0
36148,7318616.0
36149,9513099.0
36150,4570692.0
36151,2590422.0
36152,7951714.0
36153,7169989.0
36154,22944824.0
36155,5746956.0
36156,7571450.0
36157,5240636.0
36158,6008276.0
36159,5404754.0
36160,8269050.0
36161,5033586.0
36162,4792332.0
36163,9818334.0
36164,2549436.0
36165,7934051.0
36166,8638902.0
36167,5454738.0
36168,5989711.0
36169,5125726.0
36170,9417508.0
36171,7194466.0
36172,7812784.0
36173,15063602.0
36174,6216854.0
36175,6890340.0
36176,4083293.0
36177,6751024.0
36178,7710368.0
36179,7780430.0
36180,5468767.0
36181,8017948.0
36182,7032622.0
36183,3436028.0
36184,15239306.0
36185,5528712.0
36186,5693307.0
36187,7176018.0
36188,6733776.0
36189,7534883.0
36190,4920935.0
36191,4864884.0
36192,8810714.0
36193,26574908.0
36194,7203412.0
36195,4810355.0
36196,6595588.0
36197,9634074.0
36198,7496988.0
36199,10438135.0
36200,7223198.0
36201,6041890.0
36202,6382654.0
36203,3587482.0
36204,7765977.0
36205,5225652.0
36206,7154519.0
36207,5576015.0
36208,12303420.0
36209,7987378.0
36210,6325110.0
36211,9440840.0
36212,9569077.0
36213,4714886.0
36214,5844389.0
36215,10547687.0
36216,3677576.0
36217,6666523.0
36218,7869394.0
36219,3875353.0
36220,5535269.0
36221,6897042.0
36222,6522944.0
36223,6275894.0
36224,7870083.0
36225,2657564.0
36226,3917539.0
36227,5770776.0
36228,3961498.0
36229,8269209.0
36230,4334148.0
36231,3740696.0
36232,7929226.0
36233,12420508.0
36234,8104972.0
36235,6328763.0
36236,27981300.0
36237,6682231.0
36238,6160537.0
36239,5352138.0
36240,6221432.0
36241,6509793.0
36242,13071638.0
36243,6487937.0
36244,7089532.0
36245,3744903.0
36246,9212721.0
36247,11629858.0
36248,3956628.0
36249,7985168.0
36250,8282756.0
36251,4232496.0
36252,6203644.0
36253,7828823.0
36254,5277924.0
36255,4681384.0
36256,5509228.0
36257,4667656.0
36258,6469901.0
36259,5378418.0
36260,5898536.0
36261,4485249.0
36262,6302475.0
36263,5952682.0
36264,5357688.0
36265,5372596.0
36266,7806880.0
36267,7017804.0
36268,14685290.0
36269,8604935.0
36270,6001993.0
36271,10036151.0
36272,3257888.0
36273,6751924.0
36274,5389064.0
36275,10809443.0
36276,5596342.0
36277,6297803.0
36278,4473460.0
36279,6514614.0
36280,6796687.0
36281,7931162.0
36282,2750343.0
36283,5691018.0
36284,16661137.0
36285,5593549.0
36286,5325554.0
36287,7546484.0
36288,5368923.0
36289,8492825.0
36290,14714926.0
36291,5616694.0
36292,6238286.0
36293,7423348.0
36294,17808318.0
36295,4512688.0
36296,6770176.0
36297,6510301.0
36298,11772989.0
36299,6248140.0
36300,4148746.0
36301,6318446.0
36302,8762110.0
36303,9744487.0
36304,8602809.0
36305,6507702.0
36306,9589173.0
36307,5070853.0
36308,7132630.0
36309,11767225.0
36310,3663008.0
36311,5902817.0
36312,5343734.0
36313,6921955.0
36314,6227742.0
36315,5771890.0
36316,3325478.0
36317,4934063.0
36318,3769204.0
36319,7180426.0
36320,4730164.0
36321,6013974.0
36322,6066525.0
36323,4700648.0
36324,16010435.0
36325,8493247.0
36326,5043698.0
36327,5323342.0
36328,10618841.0
36329,4877106.0
36330,7086534.0
36331,6405594.0
36332,7608552.0
36333,6943280.0
36334,7173606.0
36335,6350200.0
36336,7715995.0
36337,14776479.0
36338,6485428.0
36339,5720800.0
36340,5753334.0
36341,2344460.0
36342,14393107.0
36343,5202874.0
36344,5783262.0
36345,10637440.0
36346,4015238.0
36347,5696198.0
36348,5575583.0
36349,7961924.0
36350,38908704.0
36351,4581958.0
36352,4229733.0
36353,6507142.0
36354,4424683.0
36355,7210960.0
36356,6267386.0
36357,8983233.0
36358,8320238.0
36359,7932008.0
36360,6108316.0
36361,5906452.0
36362,7400362.0
36363,6566728.0
36364,5142746.0
36365,4180249.0
36366,5628280.0
36367,9717551.0
36368,9154302.0
36369,7612902.0
36370,4293574.0
36371,7565299.0
36372,11401585.0
36373,10343496.0
36374,4334804.0
36375,6012656.0
36376,6507528.0
36377,7548252.0
36378,13676473.0
36379,6834313.0
36380,9440820.0
36381,5690256.0
36382,10261590.0
36383,7716941.0
36384,6059930.0
36385,8903304.0
36386,5732099.0
36387,7599494.0
36388,6680425.0
36389,8709489.0
36390,6704105.0
36391,5061578.0
36392,4184303.0
36393,24317924.0
36394,3973338.0
36395,8131725.0
36396,9040922.0
36397,4372320.0
36398,6342824.0
36399,11072722.0
36400,5837933.0
36401,4502698.0
36402,11838439.0
36403,5838045.0
36404,9688570.0
36405,6236950.0
36406,12011995.0
36407,7097892.0
36408,6982450.0
36409,6516628.0
36410,8244136.0
36411,4452059.0
36412,5900868.0
36413,6094766.0
36414,5486619.0
36415,6073924.0
36416,6196632.0
36417,7232478.0
36418,4569548.0
36419,4351412.0
36420,5645816.0
36421,5413336.0
36422,8936405.0
36423,7944268.0
36424,5922996.0
36425,3563251.0
36426,4562197.0
36427,3931098.0
36428,12735279.0
36429,6121172.0
36430,9188233.0
36431,4410771.0
36432,7599566.0
36433,8127952.0
36434,5900050.0
36435,7100706.0
36436,3123416.0
36437,6682672.0
36438,26941842.0
36439,3984384.0
36440,5566099.0
36441,6538745.0
36442,12333751.0
36443,7533036.0
36444,5672603.0
36445,12010622.0
36446,7131602.0
36447,5293194.0
36448,12121720.0
36449,22097772.0
36450,4980650.0
36451,11741682.0
36452,4235900.0
36453,9542580.0
36454,3434030.0
36455,4491729.0
36456,4822804.0
36457,6165660.0
36458,28439392.0
36459,9565137.0
36460,13254075.0
36461,4319274.0
36462,5474833.0
36463,5205829.0
36464,9778815.0
36465,7235573.0
36466,5496056.0
36467,4051236.0
36468,5389380.0
36469,7349136.0
36470,8561139.0
36471,11898284.0
36472,7711630.0
36473,5293979.0
36474,4407954.0
36475,4985188.0
36476,4227402.0
36477,6451962.0
36478,7625729.0
36479,5262429.0
36480,7805458.0
36481,8103296.0
36482,5284242.0
36483,6316430.0
36484,7769094.0
36485,15994482.0
36486,7179225.0
36487,9651914.0
36488,5700273.0
36489,6703653.0
36490,7205860.0
36491,10510957.0
36492,6053634.0
36493,5811230.0
36494,9695905.0
36495,4933450.0
36496,5096346.0
36497,5366199.0
36498,7737132.0
36499,9081445.0
36500,3678966.0
36501,6478239.0
36502,7558646.0
36503,6191739.0
36504,5834618.0
36505,6929834.0
36506,12546654.0
36507,11986617.0
36508,6950608.0
36509,7082095.0
36510,9600625.0
36511,4059189.0
36512,5184128.0
36513,14946813.0
36514,8159805.0
36515,10135556.0
36516,3634656.0
36517,5713060.0
36518,7520155.0
36519,5911532.0
36520,9643465.0
36521,5452733.0
36522,5595206.0
36523,8722159.0
36524,5949556.0
36525,4841560.0
36526,4708650.0
36527,6432770.0
36528,4960557.0
36529,6156756.0
36530,24834112.0
36531,5776249.0
36532,5988372.0
36533,7297996.0
36534,8488104.0
36535,39024036.0
36536,4761248.0
36537,4087832.0
36538,12356036.0
36539,7356180.0
36540,5405490.0
36541,5446484.0
36542,5220717.0
36543,6319156.0
36544,5616086.0
36545,6070096.0
36546,4731700.0
36547,10654558.0
36548,9210722.0
36549,5762400.0
36550,6067250.0
36551,5956974.0
36552,4733867.0
36553,5342350.0
36554,9377836.0
36555,4204546.0
36556,4972466.0
36557,5474534.0
36558,3627548.0
36559,5123914.0
36560,8028435.0
36561,4614122.0
36562,6870554.0
36563,7646294.0
36564,6413810.0
36565,7847565.0
36566,1670912.0
36567,6990504.0
36568,11276676.0
36569,5259325.0
36570,5704817.0
36571,14910134.0
36572,5217480.0
36573,5369054.0
36574,3800125.0
36575,9358489.0
36576,5943236.0
36577,5726812.0
36578,8591725.0
36579,4076910.0
36580,9009311.0
36581,4804619.0
36582,4319947.0
36583,5340114.0
36584,5870911.0
36585,6801334.0
36586,6933583.0
36587,11281511.0
36588,13777614.0
36589,7395673.0
36590,6962782.0
36591,5085500.0
36592,6405430.0
36593,5728366.0
36594,6730510.0
36595,6985216.0
36596,5554071.0
36597,3205165.0
36598,4011180.0
36599,5320534.0
36600,5361602.0
36601,4865781.0
36602,6382067.0
36603,4568565.0
36604,10980653.0
36605,10563981.0
36606,6135943.0
36607,6500381.0
36608,4196800.0
36609,11620466.0
36610,5975823.0
36611,7644119.0
36612,6310322.0
36613,7630149.0
36614,6752560.0
36615,12776862.0
36616,5799436.0
36617,6260998.0
36618,4504361.0
36619,6879918.0
36620,4286659.0
36621,5499290.0
36622,14141185.0
36623,8365892.0
36624,6649330.0
36625,12744136.0
36626,6077294.0
36627,5563096.0
36628,6116603.0
36629,8562676.0
36630,4359968.0
36631,5244338.0
36632,7335567.0
36633,6715066.0
36634,14911647.0
36635,12561476.0
36636,11993634.0
36637,12054190.0
36638,5419282.0
36639,4694063.0
36640,2359494.0
36641,7868512.0
36642,8424602.0
36643,4876548.0
36644,7539968.0
36645,9520626.0
36646,7025719.0
36647,6750078.0
36648,8785926.0
36649,6960074.0
36650,4154589.0
36651,7251453.0
36652,9411991.0
36653,5550970.0
36654,13590740.0
36655,8585486.0
36656,13244267.0
36657,5736128.0
36658,3381000.0
36659,3797080.0
36660,6651492.0
36661,7128946.0
36662,6791656.0
36663,12853788.0
36664,5988093.0
36665,4966314.0
36666,4691799.0
36667,4703434.0
36668,3968341.0
36669,12926343.0
36670,6152339.0
36671,12954565.0
36672,6103598.0
36673,5546930.0
36674,10827021.0
36675,7178615.0
36676,8556766.0
36677,16437144.0
36678,5290182.0
36679,8116828.0
36680,7246823.0
36681,5912265.0
36682,12035341.0
36683,5567646.0
36684,6358677.0
36685,7131842.0
36686,8207548.0
36687,13574257.0
36688,7910640.0
36689,7742586.0
