id,price_doc
35136,6127356.0
35137,4048069.0
35138,5480631.0
35139,11568930.0
35140,5451582.0
35141,2782170.0
35142,6648558.0
35143,8593959.0
35144,5024148.0
35145,8645660.0
35146,9263797.0
35147,4479162.0
35148,3622426.0
35149,11149791.0
35150,9417647.0
35151,5967881.0
35152,9320439.0
35153,5644650.0
35154,6823566.0
35155,6266733.0
35156,3784420.0
35157,3832548.0
35158,10777278.0
35159,9655983.0
35160,9639335.0
35161,8400778.0
35162,4024271.0
35163,4463255.0
35164,12584498.0
35165,7178984.0
35166,5799402.0
35167,7819998.0
35168,4816407.0
35169,7614534.0
35170,7185078.0
35171,2061901.0
35172,8694543.0
35173,11428686.0
35174,5260364.0
35175,6355562.0
35176,8343008.0
35177,10346152.0
35178,12613092.0
35179,5032555.0
35180,5636376.0
35181,4211267.0
35182,12613018.0
35183,11975106.0
35184,16028020.0
35185,8750450.0
35186,14003755.0
35187,5796145.0
35188,9146601.0
35189,6756463.0
35190,5219943.0
35191,12571599.0
35192,6293388.0
35193,7227044.0
35194,3797239.0
35195,10929846.0
35196,5643712.0
35197,11755980.0
35198,4722306.0
35199,5591104.0
35200,8608906.0
35201,7874920.0
35202,7216632.0
35203,3475038.0
35204,6137870.0
35205,3202670.0
35206,6734738.0
35207,5423386.0
35208,10225254.0
35209,4986108.0
35210,2402794.0
35211,9156464.0
35212,5545692.0
35213,7249778.0
35214,4716976.0
35215,6488840.0
35216,7597490.0
35217,8234638.0
35218,4029220.0
35219,7652172.0
35220,6726984.0
35221,8254236.0
35222,7234528.0
35223,3880167.0
35224,3118018.0
35225,9283074.0
35226,5129927.0
35227,6864777.0
35228,6223212.0
35229,4608640.0
35230,6223483.0
35231,6682967.0
35232,8071882.0
35233,6992662.0
35234,5470307.0
35235,8277576.0
35236,5111980.0
35237,9000485.0
35238,7324054.0
35239,7955252.0
35240,3664580.0
35241,3576350.0
35242,12837126.0
35243,4183023.0
35244,5003936.0
35245,5694669.0
35246,11085223.0
35247,4526681.0
35248,10757772.0
35249,4313720.0
35250,6407206.0
35251,3103228.0
35252,4597460.0
35253,4835424.0
35254,5555552.0
35255,5736595.0
35256,4301907.0
35257,4227098.0
35258,3658056.0
35259,11101717.0
35260,8939601.0
35261,3924897.0
35262,7872203.0
35263,6040569.0
35264,10344863.0
35265,8425289.0
35266,7974794.0
35267,5851469.0
35268,3919254.0
35269,4938012.0
35270,2462274.0
35271,3915414.0
35272,7581900.0
35273,4182670.0
35274,3418525.0
35275,4726694.0
35276,4925113.0
35277,5036554.0
35278,6882392.0
35279,6727601.0
35280,9959331.0
35281,8445276.0
35282,10325020.0
35283,9107910.0
35284,3857115.0
35285,2266948.0
35286,3801160.0
35287,7575354.0
35288,7572786.0
35289,9845063.0
35290,5729829.0
35291,20480776.0
35292,7913770.0
35293,7155422.0
35294,5283060.0
35295,5541766.0
35296,4826059.0
35297,6800567.0
35298,7617080.0
35299,9084851.0
35300,7655242.0
35301,12154158.0
35302,7922386.0
35303,5594411.0
35304,4113521.0
35305,9115970.0
35306,4847935.0
35307,6017630.0
35308,2390451.0
35309,7635806.0
35310,2461349.0
35311,3137353.0
35312,5550106.0
35313,3700219.0
35314,5452804.0
35315,9841603.0
35316,3799564.0
35317,7134986.0
35318,3201894.0
35319,6639060.0
35320,4429823.0
35321,4196586.0
35322,8064334.0
35323,5024016.0
35324,4287162.0
35325,2753180.0
35326,3315867.0
35327,6253313.0
35328,15827669.0
35329,9771768.0
35330,3677974.0
35331,8971347.0
35332,9308036.0
35333,6480284.0
35334,15355630.0
35335,2786085.0
35336,8867750.0
35337,4451986.0
35338,8465091.0
35339,9918894.0
35340,6862768.0
35341,6473932.0
35342,9438982.0
35343,10283250.0
35344,8927598.0
35345,5481764.0
35346,3366773.0
35347,3928654.0
35348,6184296.0
35349,5689028.0
35350,4598378.0
35351,9453084.0
35352,4345466.0
35353,5720284.0
35354,5776343.0
35355,15976168.0
35356,21799064.0
35357,4474878.0
35358,4490119.0
35359,12907100.0
35360,5293658.0
35361,5305812.0
35362,5232789.0
35363,6403242.0
35364,6900044.0
35365,6917931.0
35366,6824086.0
35367,6858012.0
35368,14316434.0
35369,5579754.0
35370,5094767.0
35371,6852774.0
35372,10684286.0
35373,6322516.0
35374,6085184.0
35375,6229107.0
35376,3808355.0
35377,4244496.0
35378,11844866.0
35379,5390899.0
35380,5291879.0
35381,6050684.0
35382,9687588.0
35383,5690876.0
35384,4827917.0
35385,5889904.0
35386,5450040.0
35387,11216416.0
35388,4042020.0
35389,6263842.0
35390,7687292.0
35391,7229963.0
35392,9645427.0
35393,7372548.0
35394,14322003.0
35395,8744162.0
35396,8028228.0
35397,10602585.0
35398,4365318.0
35399,3180973.0
35400,5108610.0
35401,6394329.0
35402,9759083.0
35403,8432361.0
35404,8002522.0
35405,6006732.0
35406,5003232.0
35407,9834167.0
35408,9689354.0
35409,6761808.0
35410,5323666.0
35411,9923394.0
35412,4578296.0
35413,14707315.0
35414,8033036.0
35415,7589836.0
35416,10488550.0
35417,8754317.0
35418,5158908.0
35419,6990726.0
35420,8870237.0
35421,9469844.0
35422,7235742.0
35423,4212736.0
35424,6762330.0
35425,4565822.0
35426,6339190.0
35427,5988224.0
35428,6029432.0
35429,6360757.0
35430,6352352.0
35431,6395680.0
35432,7202962.0
35433,6860813.0
35434,4731314.0
35435,6346196.0
35436,13892114.0
35437,10656316.0
35438,8584232.0
35439,5894214.0
35440,5824721.0
35441,4380090.0
35442,9067723.0
35443,20295060.0
35444,7673395.0
35445,12689074.0
35446,4540006.0
35447,8067311.0
35448,7358169.0
35449,5123730.0
35450,4889940.0
35451,12053571.0
35452,5490244.0
35453,5096998.0
35454,5709717.0
35455,21137576.0
35456,8082252.0
35457,7093770.0
35458,5958992.0
35459,6729419.0
35460,6910039.0
35461,5974774.0
35462,5624228.0
35463,11506702.0
35464,26911624.0
35465,6158534.0
35466,4855162.0
35467,9784148.0
35468,4796881.0
35469,4257785.0
35470,4725006.0
35471,8728784.0
35472,3297780.0
35473,6411184.0
35474,9855598.0
35475,6484969.0
35476,7886498.0
35477,3219438.0
35478,3534771.0
35479,9118577.0
35480,3255069.0
35481,3932464.0
35482,10512123.0
35483,6653212.0
35484,6274498.0
35485,4894788.0
35486,7420360.0
35487,9241328.0
35488,8724678.0
35489,6252405.0
35490,11807326.0
35491,3028479.0
35492,4918698.0
35493,15074456.0
35494,15243896.0
35495,15324956.0
35496,15409922.0
35497,5650303.0
35498,6506300.0
35499,9052209.0
35500,3649682.0
35501,21084274.0
35502,3874489.0
35503,2284492.0
35504,4841347.0
35505,11559555.0
35506,6132818.0
35507,7762676.0
35508,7351181.0
35509,8280650.0
35510,6785520.0
35511,3151232.0
35512,6383664.0
35513,16803554.0
35514,8120741.0
35515,6132190.0
35516,5197307.0
35517,13271537.0
35518,3991942.0
35519,6805208.0
35520,5821036.0
35521,7768953.0
35522,5577948.0
35523,12981478.0
35524,4912003.0
35525,9691493.0
35526,2498248.0
35527,3689933.0
35528,4695592.0
35529,3866245.0
35530,5606462.0
35531,13940812.0
35532,5514900.0
35533,5371388.0
35534,7793942.0
35535,10951565.0
35536,9034244.0
35537,4357432.0
35538,5618390.0
35539,7803642.0
35540,6485355.0
35541,2454050.0
35542,5679955.0
35543,5360842.0
35544,6731072.0
35545,6857376.0
35546,9197467.0
35547,4981039.0
35548,11472094.0
35549,5729032.0
35550,15735803.0
35551,5695648.0
35552,3811566.0
35553,6240008.0
35554,8070510.0
35555,7939974.0
35556,6068318.0
35557,8222441.0
35558,9962702.0
35559,8905011.0
35560,11509702.0
35561,7112150.0
35562,11377414.0
35563,4511581.0
35564,5037104.0
35565,3186342.0
35566,11628788.0
35567,6209304.0
35568,7806792.0
35569,10174252.0
35570,5336640.0
35571,7987980.0
35572,6205400.0
35573,9103083.0
35574,3924193.0
35575,10790096.0
35576,5351726.0
35577,6644765.0
35578,2816372.0
35579,4811530.0
35580,5001527.0
35581,5768235.0
35582,8504034.0
35583,8803244.0
35584,3684807.0
35585,7943192.0
35586,6643290.0
35587,5672520.0
35588,5228468.0
35589,5970310.0
35590,9851915.0
35591,4850591.0
35592,8714934.0
35593,5516018.0
35594,6216690.0
35595,4483296.0
35596,9258086.0
35597,16140489.0
35598,6279510.0
35599,7900033.0
35600,3592366.0
35601,9141360.0
35602,7114819.0
35603,4900470.0
35604,6763898.0
35605,5927538.0
35606,5426418.0
35607,6756016.0
35608,4076632.0
35609,2865983.0
35610,9681489.0
35611,4562790.0
35612,12269026.0
35613,6012919.0
35614,4987788.0
35615,3882677.0
35616,4865736.0
35617,1902098.0
35618,6292845.0
35619,5222564.0
35620,4623757.0
35621,10561105.0
35622,8043269.0
35623,9750346.0
35624,5357950.0
35625,4229275.0
35626,3164786.0
35627,4483483.0
35628,6915648.0
35629,2372729.0
35630,6360046.0
35631,4823207.0
35632,7589561.0
35633,6050862.0
35634,5986748.0
35635,5814594.0
35636,5327184.0
35637,4709022.0
35638,7191189.0
35639,4686631.0
35640,1890515.0
35641,11264985.0
35642,12242295.0
35643,9236010.0
35644,7197255.0
35645,3314065.0
35646,7148614.0
35647,5943314.0
35648,8036458.0
35649,12731764.0
35650,4496876.0
35651,5579786.0
35652,5061991.0
35653,5273275.0
35654,5885534.0
35655,3497405.0
35656,2052185.0
35657,6214784.0
35658,9253099.0
35659,2399502.0
35660,5573750.0
35661,11942619.0
35662,5807540.0
35663,8630882.0
35664,10319612.0
35665,9411475.0
35666,6027580.0
35667,6745516.0
35668,5207545.0
35669,2354962.0
35670,6563352.0
35671,3522844.0
35672,11548207.0
35673,6183381.0
35674,5213602.0
35675,9495177.0
35676,5346990.0
35677,5545692.0
35678,5295432.0
35679,4684414.0
35680,24191464.0
35681,8748237.0
35682,6255742.0
35683,9575292.0
35684,2623621.0
35685,6506394.0
35686,7732194.0
35687,3978269.0
35688,5448328.0
35689,9357877.0
35690,6109251.0
35691,7518878.0
35692,6089084.0
35693,6133124.0
35694,6655528.0
35695,5449564.0
35696,4695430.0
35697,9518231.0
35698,5607658.0
35699,4606164.0
35700,7236228.0
35701,7435985.0
35702,7055424.0
35703,4842114.0
35704,6220794.0
35705,8445283.0
35706,3872692.0
35707,7075124.0
35708,6541979.0
35709,2625410.0
35710,11908012.0
35711,7523646.0
35712,4308776.0
35713,10148768.0
35714,5884264.0
35715,7849247.0
35716,8888334.0
35717,9645811.0
35718,9425826.0
35719,5271660.0
35720,3342747.0
35721,8098548.0
35722,5304203.0
35723,3998867.0
35724,2882968.0
35725,3658151.0
35726,5774002.0
35727,4035479.0
35728,8075606.0
35729,5943924.0
35730,5673196.0
35731,15185949.0
35732,8359184.0
35733,4233695.0
35734,4707804.0
35735,11657314.0
35736,4950940.0
35737,5542443.0
35738,6124828.0
35739,5338224.0
35740,8853495.0
35741,7769410.0
35742,4717974.0
35743,11823763.0
35744,5174840.0
35745,4877358.0
35746,9645591.0
35747,4348918.0
35748,4289284.0
35749,8225944.0
35750,3989755.0
35751,15197660.0
35752,4993915.0
35753,8541645.0
35754,5206133.0
35755,4738652.0
35756,8415152.0
35757,3343582.0
35758,4354303.0
35759,7971700.0
35760,4504145.0
35761,6645901.0
35762,8995369.0
35763,20858400.0
35764,9580629.0
35765,7347829.0
35766,5443457.0
35767,7538874.0
35768,3866576.0
35769,5604400.0
35770,3875592.0
35771,4856593.0
35772,6415536.0
35773,5505189.0
35774,4334532.0
35775,5628374.0
35776,6243726.0
35777,6822460.0
35778,13429342.0
35779,6047715.0
35780,9765485.0
35781,15647247.0
35782,8242743.0
35783,2408116.0
35784,8432928.0
35785,15183930.0
35786,8438698.0
35787,4514362.0
35788,8373798.0
35789,5761364.0
35790,4586586.0
35791,5344730.0
35792,5863519.0
35793,4666780.0
35794,12517542.0
35795,4097948.0
35796,4695000.0
35797,8304412.0
35798,3345466.0
35799,8903720.0
35800,7110052.0
35801,3198067.0
35802,19436962.0
35803,4224984.0
35804,5014950.0
35805,4200664.0
35806,6153370.0
35807,7165551.0
35808,5635448.0
35809,5313190.0
35810,6473482.0
35811,4007192.0
35812,7290184.0
35813,6449909.0
35814,10898647.0
35815,5551766.0
35816,19322212.0
35817,4592546.0
35818,6335622.0
35819,8949731.0
35820,7436514.0
35821,3985584.0
35822,6282304.0
35823,5744504.0
35824,9793885.0
35825,6105074.0
35826,10034875.0
35827,6277476.0
35828,9004301.0
35829,3722231.0
35830,4215143.0
35831,8275573.0
35832,8302519.0
35833,6202728.0
35834,4915399.0
35835,5218357.0
35836,9672457.0
35837,6738782.0
35838,7591984.0
35839,7779506.0
35840,4661240.0
35841,6647548.0
35842,18371036.0
35843,4031807.0
35844,5939153.0
35845,10257249.0
35846,12587114.0
35847,7876220.0
35848,5114894.0
35849,3945669.0
35850,6756324.0
35851,7570874.0
35852,5657470.0
35853,5735888.0
35854,6522817.0
35855,5221619.0
35856,5662908.0
35857,5741650.0
35858,6946972.0
35859,6091357.0
35860,7028564.0
35861,4880553.0
35862,11571242.0
35863,9236483.0
35864,6200740.0
35865,7494664.0
35866,6345587.0
35867,4694275.0
35868,7045844.0
35869,8659851.0
35870,8594763.0
35871,6984908.0
35872,8677328.0
35873,10733987.0
35874,6585844.0
35875,6073510.0
35876,2462274.0
35877,4574172.0
35878,5836712.0
35879,4992726.0
35880,8356784.0
35881,5102576.0
35882,13195148.0
35883,5599224.0
35884,4229454.0
35885,9473905.0
35886,4534448.0
35887,4244822.0
35888,10415922.0
35889,14652637.0
35890,8544109.0
35891,5465168.0
35892,6207476.0
35893,3523568.0
35894,8694429.0
35895,4844304.0
35896,1898312.0
35897,6724275.0
35898,4646533.0
35899,6125018.0
35900,4604038.0
35901,9102760.0
35902,3842823.0
35903,3762786.0
35904,4979754.0
35905,3839634.0
35906,14921808.0
35907,6415024.0
35908,10211216.0
35909,7835160.0
35910,6768028.0
35911,7681192.0
35912,3801376.0
35913,8790655.0
35914,7189584.0
35915,6478483.0
35916,5681018.0
35917,5515896.0
35918,10382675.0
35919,4629012.0
35920,4558305.0
35921,5783518.0
35922,6436042.0
35923,4678568.0
35924,7233954.0
35925,23571836.0
35926,6309049.0
35927,4441330.0
35928,2408667.0
35929,5975986.0
35930,5370304.0
35931,6029225.0
35932,4602978.0
35933,3941607.0
35934,3785680.0
35935,9839347.0
35936,11963987.0
35937,8095417.0
35938,5997860.0
35939,4995882.0
35940,8077956.0
35941,8392312.0
35942,3743449.0
35943,2979470.0
35944,4402067.0
35945,6102765.0
35946,6002311.0
35947,12427384.0
35948,3327365.0
35949,8604753.0
35950,5841831.0
35951,9233895.0
35952,5579533.0
35953,5622454.0
35954,7110640.0
35955,13314249.0
35956,4922405.0
35957,7523374.0
35958,13325725.0
35959,6476556.0
35960,8008322.0
35961,3734364.0
35962,14958660.0
35963,9645476.0
35964,4769922.0
35965,5709909.0
35966,4760308.0
35967,10863110.0
35968,8395643.0
35969,6870614.0
35970,7736132.0
35971,6100080.0
35972,6727229.0
35973,8922012.0
35974,7612835.0
35975,4221880.0
35976,5104986.0
35977,5739754.0
35978,4431141.0
35979,5735810.0
35980,4670247.0
35981,4090866.0
35982,6563635.0
35983,11495036.0
35984,8665190.0
35985,6501352.0
35986,4206900.0
35987,4918930.0
35988,24379810.0
35989,10798579.0
35990,6294443.0
35991,13969751.0
35992,4290964.0
35993,5332570.0
35994,4681889.0
35995,8742917.0
35996,5081049.0
35997,6893365.0
35998,5904726.0
35999,12031113.0
36000,6631691.0
36001,9384888.0
36002,10291112.0
36003,11238189.0
36004,7497252.0
36005,5845282.0
36006,8151026.0
36007,4017592.0
36008,3496418.0
36009,8261688.0
36010,10736092.0
36011,16629795.0
36012,6433626.0
36013,6903292.0
36014,6347238.0
36015,5544229.0
36016,6785143.0
36017,12440136.0
36018,4654418.0
36019,7601437.0
36020,8667691.0
36021,12182917.0
36022,6206345.0
36023,6579398.0
36024,6880120.0
36025,8737617.0
36026,6016820.0
36027,6321160.0
36028,7642502.0
36029,5937894.0
36030,7422121.0
36031,7207508.0
36032,6237644.0
36033,8100166.0
36034,6478886.0
36035,5747561.0
36036,6123302.0
36037,6816568.0
36038,6130195.0
36039,6040874.0
36040,5722946.0
36041,6401696.0
36042,7171486.0
36043,6461628.0
36044,6897972.0
36045,4156409.0
36046,3865852.0
36047,7907798.0
36048,6605831.0
36049,7018256.0
36050,9676075.0
36051,6336126.0
36052,5459386.0
36053,8060635.0
36054,6483526.0
36055,3187445.0
36056,9111393.0
36057,5193156.0
36058,6158082.0
36059,6261476.0
36060,8842954.0
36061,5998142.0
36062,14291299.0
36063,5463856.0
36064,2409789.0
36065,10223096.0
36066,7013712.0
36067,9368641.0
36068,4210018.0
36069,3165222.0
36070,14257777.0
36071,8479809.0
36072,5911916.0
36073,11596181.0
36074,5373985.0
36075,7505798.0
36076,5301550.0
36077,6848276.0
36078,3005816.0
36079,6210405.0
36080,6575311.0
36081,3730516.0
36082,5032164.0
36083,5134663.0
36084,3865465.0
36085,6083267.0
36086,6099036.0
36087,4779722.0
36088,8900060.0
36089,8645305.0
36090,6109182.0
36091,5959392.0
36092,10657040.0
36093,4754268.0
36094,7490520.0
36095,5097848.0
36096,8536857.0
36097,6837015.0
36098,4863451.0
36099,4736100.0
36100,9575351.0
36101,9189729.0
36102,14106195.0
36103,7599314.0
36104,3596436.0
36105,9276386.0
36106,7839654.0
36107,17199352.0
36108,7772779.0
36109,7067397.0
36110,5038769.0
36111,5377338.0
36112,2146866.0
36113,8691389.0
36114,8164650.0
36115,5944594.0
36116,4682640.0
36117,5540325.0
36118,6233196.0
36119,6998699.0
36120,4717784.0
36121,5454632.0
36122,3863613.0
36123,8852470.0
36124,10341572.0
36125,3417976.0
36126,8107046.0
36127,6266795.0
36128,5746185.0
36129,6504381.0
36130,7691327.0
36131,6199213.0
36132,11076474.0
36133,6044076.0
36134,5861446.0
36135,9874937.0
36136,8059942.0
36137,5603078.0
36138,9849139.0
36139,7897276.0
36140,2970365.0
36141,6331588.0
36142,5735197.0
36143,6406636.0
36144,4280408.0
36145,10750630.0
36146,2175480.0
36147,5214831.0
36148,6159750.0
36149,10348841.0
36150,4294305.0
36151,1864559.0
36152,8424894.0
36153,7704762.0
36154,20552516.0
36155,5679592.0
36156,8529534.0
36157,5058581.0
36158,6405818.0
36159,5535783.0
36160,8682755.0
36161,5337680.0
36162,4030688.0
36163,9369872.0
36164,2747120.0
36165,8859086.0
36166,10750324.0
36167,5325626.0
36168,6103562.0
36169,4951098.0
36170,8865004.0
36171,6440358.0
36172,8036513.0
36173,14881722.0
36174,6743902.0
36175,6399556.0
36176,4522358.0
36177,6533300.0
36178,8565310.0
36179,8407079.0
36180,5362722.0
36181,8870623.0
36182,7411551.0
36183,3403701.0
36184,14732313.0
36185,5491766.0
36186,5711211.0
36187,6718721.0
36188,6879318.0
36189,5927085.0
36190,4780866.0
36191,4695814.0
36192,8743592.0
36193,25726014.0
36194,7895241.0
36195,4706641.0
36196,6710438.0
36197,8971510.0
36198,8684043.0
36199,11256966.0
36200,7506899.0
36201,6475040.0
36202,5758428.0
36203,3706918.0
36204,7424120.0
36205,5977408.0
36206,7974000.0
36207,5177702.0
36208,11334065.0
36209,7465678.0
36210,6295610.0
36211,9137875.0
36212,10201883.0
36213,4246666.0
36214,4641418.0
36215,11911383.0
36216,3648935.0
36217,6611388.0
36218,7175042.0
36219,3852624.0
36220,5800174.0
36221,6801803.0
36222,6748768.0
36223,5382368.0
36224,5841686.0
36225,2191074.0
36226,3776834.0
36227,4351175.0
36228,3744328.0
36229,7371974.0
36230,5525318.0
36231,3475222.0
36232,7937490.0
36233,12066580.0
36234,8978501.0
36235,6523676.0
36236,24558676.0
36237,6634306.0
36238,6007877.0
36239,5762243.0
36240,6352771.0
36241,6124832.0
36242,12228164.0
36243,6061539.0
36244,8485769.0
36245,2482536.0
36246,6479607.0
36247,12690553.0
36248,4618458.0
36249,6544923.0
36250,8685478.0
36251,3471573.0
36252,6337608.0
36253,7877280.0
36254,5026766.0
36255,4426008.0
36256,5644482.0
36257,5033908.0
36258,6588703.0
36259,5392738.0
36260,6030062.0
36261,4797503.0
36262,7009874.0
36263,6141846.0
36264,5452204.0
36265,5516932.0
36266,7582191.0
36267,7576170.0
36268,15704569.0
36269,8780706.0
36270,6680807.0
36271,9744579.0
36272,3324836.0
36273,5644771.0
36274,4572031.0
36275,9521992.0
36276,4999140.0
36277,5929812.0
36278,4727716.0
36279,7490037.0
36280,6890458.0
36281,7158788.0
36282,3286265.0
36283,6138636.0
36284,17283542.0
36285,6465243.0
36286,5182292.0
36287,6656932.0
36288,4485918.0
36289,8343026.0
36290,16563415.0
36291,6268862.0
36292,6453814.0
36293,8659976.0
36294,17617444.0
36295,4840836.0
36296,7134394.0
36297,5988747.0
36298,11060408.0
36299,5803592.0
36300,4612908.0
36301,6199661.0
36302,8750967.0
36303,10241249.0
36304,9103693.0
36305,6248038.0
36306,9607830.0
36307,4887357.0
36308,7487920.0
36309,11341093.0
36310,3892136.0
36311,5255152.0
36312,5166984.0
36313,7394176.0
36314,6190442.0
36315,6032924.0
36316,4870944.0
36317,5103147.0
36318,2613112.0
36319,6494742.0
36320,4487766.0
36321,6610696.0
36322,5564840.0
36323,4943339.0
36324,17144928.0
36325,6312815.0
36326,4921914.0
36327,4553606.0
36328,11404152.0
36329,4104648.0
36330,7244600.0
36331,6476934.0
36332,8746075.0
36333,7585287.0
36334,7045382.0
36335,6353244.0
36336,7459232.0
36337,14039408.0
36338,7097741.0
36339,5942100.0
36340,4868436.0
36341,2629849.0
36342,14161678.0
36343,5269784.0
36344,5655338.0
36345,12732245.0
36346,4314344.0
36347,5690218.0
36348,5659956.0
36349,7141134.0
36350,39985972.0
36351,5720062.0
36352,4556672.0
36353,5622630.0
36354,4591134.0
36355,6218962.0
36356,5467270.0
36357,8201198.0
36358,8194885.0
36359,7889528.0
36360,6278846.0
36361,5593238.0
36362,8339026.0
36363,6378808.0
36364,4949468.0
36365,5339964.0
36366,5947268.0
36367,9258221.0
36368,9872687.0
36369,7950387.0
36370,4599716.0
36371,5883964.0
36372,10912185.0
36373,10251763.0
36374,4418604.0
36375,6175501.0
36376,5618152.0
36377,7595866.0
36378,15072424.0
36379,6791156.0
36380,7615036.0
36381,3742056.0
36382,9734860.0
36383,8877020.0
36384,6817904.0
36385,9328091.0
36386,6853852.0
36387,7601974.0
36388,6767784.0
36389,7472186.0
36390,5805728.0
36391,4715747.0
36392,3719263.0
36393,21393576.0
36394,3845069.0
36395,8961136.0
36396,8549285.0
36397,3699418.0
36398,6214309.0
36399,12046117.0
36400,5882628.0
36401,4824434.0
36402,12575866.0
36403,5730940.0
36404,7372299.0
36405,6704410.0
36406,12801262.0
36407,5552669.0
36408,7335272.0
36409,6715354.0
36410,9065669.0
36411,4634882.0
36412,5668305.0
36413,5705922.0
36414,6340570.0
36415,5672959.0
36416,6151155.0
36417,8650546.0
36418,4917244.0
36419,4527542.0
36420,5631828.0
36421,5809899.0
36422,8633835.0
36423,8275122.0
36424,5792712.0
36425,4215938.0
36426,4460432.0
36427,3865516.0
36428,13430346.0
36429,6556990.0
36430,10460603.0
36431,4450812.0
36432,7777992.0
36433,8101094.0
36434,5430098.0
36435,6437452.0
36436,2261449.0
36437,6627238.0
36438,27539576.0
36439,2771993.0
36440,4921743.0
36441,6299434.0
36442,13220196.0
36443,10002850.0
36444,5851052.0
36445,11416522.0
36446,7056326.0
36447,4404889.0
36448,11679178.0
36449,14477231.0
36450,6046910.0
36451,12017789.0
36452,4352050.0
36453,9798256.0
36454,3406224.0
36455,5176500.0
36456,5161098.0
36457,5840460.0
36458,25759428.0
36459,9712441.0
36460,12141587.0
36461,4839082.0
36462,5344920.0
36463,4886489.0
36464,11022450.0
36465,6891256.0
36466,5329828.0
36467,4196532.0
36468,5217774.0
36469,8005240.0
36470,9138253.0
36471,11224818.0
36472,8174465.0
36473,4898276.0
36474,4515961.0
36475,4681280.0
36476,5186398.0
36477,5930262.0
36478,8047086.0
36479,5256795.0
36480,7223605.0
36481,7445709.0
36482,4836884.0
36483,5704867.0
36484,4959529.0
36485,16275768.0
36486,7469394.0
36487,10195297.0
36488,5928944.0
36489,5921127.0
36490,8099390.0
36491,10885299.0
36492,6555602.0
36493,5444576.0
36494,8538822.0
36495,4439710.0
36496,5082262.0
36497,5797480.0
36498,7526695.0
36499,7036475.0
36500,5376716.0
36501,6279054.0
36502,8288997.0
36503,5895218.0
36504,6297243.0
36505,8110722.0
36506,11891446.0
36507,11783150.0
36508,6052814.0
36509,7375780.0
36510,11320290.0
36511,5155960.0
36512,4226748.0
36513,15142723.0
36514,7337003.0
36515,9524158.0
36516,3768706.0
36517,6093043.0
36518,7353374.0
36519,5888011.0
36520,8289452.0
36521,5393834.0
36522,5594209.0
36523,6773450.0
36524,5875598.0
36525,4744814.0
36526,4106104.0
36527,5889646.0
36528,5480952.0
36529,7058802.0
36530,25554896.0
36531,5686548.0
36532,5162096.0
36533,7853858.0
36534,12955786.0
36535,31252126.0
36536,4233818.0
36537,4275388.0
36538,13215028.0
36539,6361071.0
36540,4650691.0
36541,5607794.0
36542,5162693.0
36543,6870878.0
36544,6504734.0
36545,6124550.0
36546,3731239.0
36547,8597509.0
36548,7606880.0
36549,5953049.0
36550,5708900.0
36551,5909797.0
36552,5015402.0
36553,4826666.0
36554,11794430.0
36555,5217915.0
36556,4820441.0
36557,6172834.0
36558,3777223.0
36559,4952978.0
36560,8054340.0
36561,4272074.0
36562,6887910.0
36563,7883462.0
36564,7628714.0
36565,5022119.0
36566,1942412.0
36567,8081260.0
36568,10770306.0
36569,5747210.0
36570,6096446.0
36571,12187327.0
36572,5382054.0
36573,6224807.0
36574,4237898.0
36575,9514052.0
36576,6510571.0
36577,5660977.0
36578,8667863.0
36579,4238392.0
36580,8524203.0
36581,4591537.0
36582,4209041.0
36583,5712545.0
36584,4052594.0
36585,6755466.0
36586,6443804.0
36587,10010959.0
36588,17790044.0
36589,7515044.0
36590,5501442.0
36591,5342252.0
36592,6533382.0
36593,5737623.0
36594,6697648.0
36595,7679657.0
36596,5736493.0
36597,3454100.0
36598,4393581.0
36599,5095748.0
36600,5317375.0
36601,5336146.0
36602,5528744.0
36603,3825272.0
36604,11339772.0
36605,10105570.0
36606,6472356.0
36607,7502748.0
36608,3247317.0
36609,10949221.0
36610,6681983.0
36611,7261765.0
36612,5896616.0
36613,12085113.0
36614,6757842.0
36615,11582338.0
36616,5018600.0
36617,6259131.0
36618,4899288.0
36619,7772686.0
36620,4562899.0
36621,5719964.0
36622,12113525.0
36623,8265585.0
36624,6827400.0
36625,13032362.0
36626,5855706.0
36627,5696859.0
36628,6447776.0
36629,8056250.0
36630,4747418.0
36631,5416194.0
36632,6399271.0
36633,7473730.0
36634,13459128.0
36635,12087544.0
36636,10744767.0
36637,13622626.0
36638,5505997.0
36639,4453222.0
36640,2713509.0
36641,7156775.0
36642,8619996.0
36643,5909938.0
36644,7208558.0
36645,9705011.0
36646,5763914.0
36647,7078011.0
36648,8874122.0
36649,5943250.0
36650,4354654.0
36651,7137344.0
36652,9134668.0
36653,5848290.0
36654,14513103.0
36655,8055382.0
36656,12017319.0
36657,3476062.0
36658,2727593.0
36659,4239612.0
36660,6493244.0
36661,8410260.0
36662,6070997.0
36663,12062914.0
36664,3265539.0
36665,4307780.0
36666,3885762.0
36667,4797700.0
36668,3749920.0
36669,12199456.0
36670,6187356.0
36671,14857175.0
36672,6127994.0
36673,5481922.0
36674,10854225.0
36675,8323766.0
36676,8884849.0
36677,15266413.0
36678,5088174.0
36679,8737690.0
36680,7792133.0
36681,6466011.0
36682,12947100.0
36683,6055786.0
36684,5441808.0
36685,7847833.0
36686,7592642.0
36687,13500959.0
36688,5882173.0
36689,8205872.0
