id,price_doc
35136,6351432.0
35137,5273074.0
35138,5603814.0
35139,11817691.0
35140,5024028.0
35141,4898326.0
35142,6878492.0
35143,7342167.0
35144,4853026.0
35145,7735909.0
35146,7856671.0
35147,4389955.0
35148,3859152.0
35149,10181612.0
35150,10145041.0
35151,6229304.0
35152,9558947.0
35153,5653562.0
35154,6977127.0
35155,6029311.0
35156,4579802.0
35157,3742473.0
35158,10015656.0
35159,9448006.0
35160,8639154.0
35161,8169622.0
35162,4760022.0
35163,4419530.0
35164,12519029.0
35165,7375556.0
35166,5937821.0
35167,8150684.0
35168,4631582.0
35169,7995577.0
35170,7792636.0
35171,1819329.0
35172,8074921.0
35173,10045140.0
35174,6841138.0
35175,6698559.0
35176,8217361.0
35177,9791732.0
35178,12273893.0
35179,5299462.0
35180,5498324.0
35181,4144332.0
35182,12968210.0
35183,10710331.0
35184,16339370.0
35185,7882794.0
35186,15197171.0
35187,5810798.0
35188,8775734.0
35189,7645975.0
35190,6337149.0
35191,11730273.0
35192,6171544.0
35193,6827874.0
35194,4144598.0
35195,12669452.0
35196,5634601.0
35197,10258111.0
35198,5457357.0
35199,5563292.0
35200,7925135.0
35201,7503292.0
35202,7029328.0
35203,5069428.0
35204,6323853.0
35205,4390543.0
35206,6525184.0
35207,5862047.0
35208,9597957.0
35209,4708095.0
35210,3016722.0
35211,8941136.0
35212,5712852.0
35213,6779635.0
35214,4909833.0
35215,6507170.0
35216,6952604.0
35217,7298344.0
35218,3956418.0
35219,8051450.0
35220,6720134.0
35221,8605042.0
35222,6662603.0
35223,7877259.0
35224,4328038.0
35225,9250014.0
35226,6219612.0
35227,7036338.0
35228,6696746.0
35229,5881789.0
35230,5985728.0
35231,6628323.0
35232,7502742.0
35233,7155204.0
35234,5553566.0
35235,7009414.0
35236,6050366.0
35237,7344122.0
35238,6133203.0
35239,8187895.0
35240,3631293.0
35241,3680463.0
35242,14364593.0
35243,5501594.0
35244,6120131.0
35245,6511668.0
35246,11246460.0
35247,4442378.0
35248,10562641.0
35249,4719019.0
35250,6970459.0
35251,3188457.0
35252,3932974.0
35253,5059330.0
35254,4743100.0
35255,5306142.0
35256,4183142.0
35257,4203205.0
35258,3868146.0
35259,10594669.0
35260,9441915.0
35261,4673531.0
35262,8198214.0
35263,6015555.0
35264,10224684.0
35265,8861773.0
35266,8761288.0
35267,5707628.0
35268,4243584.0
35269,4332021.0
35270,3563033.0
35271,3904286.0
35272,7664819.0
35273,4113106.0
35274,4120455.0
35275,5423104.0
35276,5028520.0
35277,5071022.0
35278,7017099.0
35279,7254996.0
35280,7858494.0
35281,7809168.0
35282,11276559.0
35283,9392401.0
35284,4141093.0
35285,3455384.0
35286,4877916.0
35287,7540014.0
35288,7344945.0
35289,12458146.0
35290,5769324.0
35291,20111472.0
35292,7215364.0
35293,6472890.0
35294,5413038.0
35295,5683868.0
35296,5311454.0
35297,6812380.0
35298,7244083.0
35299,9098912.0
35300,8671406.0
35301,11569552.0
35302,7947182.0
35303,5669160.0
35304,4036514.0
35305,9734813.0
35306,4635684.0
35307,5965448.0
35308,3715570.0
35309,7132573.0
35310,3570328.0
35311,3080252.0
35312,6571162.0
35313,3664045.0
35314,5909942.0
35315,9377987.0
35316,4088203.0
35317,6092895.0
35318,3312569.0
35319,6868537.0
35320,4377488.0
35321,3674258.0
35322,8050017.0
35323,5013905.0
35324,4154823.0
35325,2602616.0
35326,2699706.0
35327,6683002.0
35328,14338127.0
35329,9657232.0
35330,3773651.0
35331,10094365.0
35332,8420661.0
35333,6254582.0
35334,15907542.0
35335,2600065.0
35336,10310349.0
35337,6707156.0
35338,10766456.0
35339,10039634.0
35340,6934316.0
35341,5983161.0
35342,8984444.0
35343,10001620.0
35344,9000332.0
35345,6070974.0
35346,3435698.0
35347,4063737.0
35348,5666980.0
35349,6777656.0
35350,5535752.0
35351,7941504.0
35352,4530414.0
35353,5800051.0
35354,7691264.0
35355,11480589.0
35356,21151404.0
35357,6079640.0
35358,4520416.0
35359,12666874.0
35360,5559360.0
35361,5956983.0
35362,6238176.0
35363,5896238.0
35364,6784739.0
35365,9455217.0
35366,7186331.0
35367,7026802.0
35368,14022814.0
35369,5861427.0
35370,5771752.0
35371,6953092.0
35372,10804417.0
35373,5832914.0
35374,5727778.0
35375,5583398.0
35376,3960421.0
35377,3743576.0
35378,10460263.0
35379,5610488.0
35380,6609330.0
35381,5508674.0
35382,9250966.0
35383,5980078.0
35384,5149296.0
35385,7132282.0
35386,5486780.0
35387,9355332.0
35388,4173473.0
35389,6754876.0
35390,7410070.0
35391,6533261.0
35392,9152748.0
35393,7331228.0
35394,14853329.0
35395,7144768.0
35396,6929521.0
35397,9131798.0
35398,4273550.0
35399,3533120.0
35400,6367472.0
35401,6375838.0
35402,9518769.0
35403,7892906.0
35404,7192649.0
35405,5842664.0
35406,5403556.0
35407,11125658.0
35408,9404283.0
35409,7486160.0
35410,5347038.0
35411,9881358.0
35412,4664812.0
35413,14018574.0
35414,7870484.0
35415,8115333.0
35416,9541555.0
35417,9073883.0
35418,4580460.0
35419,7085830.0
35420,8452034.0
35421,8953778.0
35422,7562168.0
35423,3923157.0
35424,6525100.0
35425,4870126.0
35426,5801486.0
35427,5899684.0
35428,5485881.0
35429,6422620.0
35430,6482032.0
35431,7147893.0
35432,7497144.0
35433,8539613.0
35434,5091386.0
35435,7224564.0
35436,13439300.0
35437,10562328.0
35438,9270572.0
35439,5492956.0
35440,5564809.0
35441,4035634.0
35442,10189227.0
35443,17259746.0
35444,7122933.0
35445,12176826.0
35446,4464884.0
35447,8273772.0
35448,7011429.0
35449,4851273.0
35450,5158146.0
35451,11844105.0
35452,5320546.0
35453,4822458.0
35454,5069003.0
35455,21188574.0
35456,7242592.0
35457,7017192.0
35458,6672137.0
35459,6814845.0
35460,6035312.0
35461,8310371.0
35462,7609940.0
35463,9810387.0
35464,31858002.0
35465,5914046.0
35466,4981041.0
35467,9174172.0
35468,3747148.0
35469,4286079.0
35470,4611196.0
35471,8352638.0
35472,3482300.0
35473,5430083.0
35474,9170721.0
35475,7447002.0
35476,10641571.0
35477,3503988.0
35478,4306104.0
35479,9189097.0
35480,6328866.0
35481,3963025.0
35482,12185245.0
35483,6215318.0
35484,8952336.0
35485,5879296.0
35486,7925536.0
35487,8578439.0
35488,9108210.0
35489,6334319.0
35490,10138550.0
35491,3947546.0
35492,5125895.0
35493,15056722.0
35494,14086467.0
35495,15520006.0
35496,14112133.0
35497,6230500.0
35498,5902057.0
35499,10127660.0
35500,3654512.0
35501,23132052.0
35502,4562988.0
35503,3776066.0
35504,5764172.0
35505,10720399.0
35506,5798953.0
35507,8167900.0
35508,7857029.0
35509,10817576.0
35510,6807526.0
35511,3796510.0
35512,6818154.0
35513,16653000.0
35514,8667260.0
35515,5706176.0
35516,5203146.0
35517,15714672.0
35518,3717067.0
35519,7515084.0
35520,6299697.0
35521,8971513.0
35522,5798850.0
35523,11389493.0
35524,4906763.0
35525,10011870.0
35526,6773364.0
35527,5437970.0
35528,4167694.0
35529,4247836.0
35530,5527776.0
35531,15420662.0
35532,5459874.0
35533,6191242.0
35534,8700708.0
35535,8986434.0
35536,8385482.0
35537,5337993.0
35538,5590316.0
35539,7304838.0
35540,6133878.0
35541,3563033.0
35542,5146032.0
35543,4910834.0
35544,7822425.0
35545,6437404.0
35546,9464067.0
35547,4774750.0
35548,10782510.0
35549,5595980.0
35550,16747480.0
35551,5745860.0
35552,3963284.0
35553,7380618.0
35554,8198020.0
35555,7478110.0
35556,6284298.0
35557,8551874.0
35558,8655459.0
35559,8286066.0
35560,12384571.0
35561,8784036.0
35562,11205192.0
35563,6256264.0
35564,4810470.0
35565,3470386.0
35566,12161574.0
35567,6043159.0
35568,6998179.0
35569,9407113.0
35570,5589164.0
35571,8522306.0
35572,6389700.0
35573,8303137.0
35574,4134919.0
35575,13525422.0
35576,5302163.0
35577,6320330.0
35578,2600065.0
35579,4710914.0
35580,5034078.0
35581,6046650.0
35582,8192116.0
35583,8280252.0
35584,3650300.0
35585,7134417.0
35586,7274006.0
35587,5690649.0
35588,5357666.0
35589,5799315.0
35590,10979225.0
35591,5192942.0
35592,10147316.0
35593,5610444.0
35594,5995510.0
35595,6907042.0
35596,7703968.0
35597,15191380.0
35598,6862571.0
35599,8576426.0
35600,3728923.0
35601,8341037.0
35602,7228360.0
35603,4679372.0
35604,8676942.0
35605,6040432.0
35606,6039923.0
35607,6582410.0
35608,4457261.0
35609,2987086.0
35610,9258165.0
35611,4645720.0
35612,12224855.0
35613,5563358.0
35614,4587729.0
35615,4187898.0
35616,5311454.0
35617,1651164.0
35618,6616555.0
35619,5480446.0
35620,5080528.0
35621,10845830.0
35622,7184420.0
35623,10302635.0
35624,5606830.0
35625,4403342.0
35626,3799008.0
35627,3975734.0
35628,7361717.0
35629,3528724.0
35630,6224906.0
35631,3092493.0
35632,7592052.0
35633,5410168.0
35634,5773842.0
35635,5683461.0
35636,5417278.0
35637,5361796.0
35638,7898392.0
35639,4691050.0
35640,1651164.0
35641,11169441.0
35642,12961716.0
35643,9335126.0
35644,7256532.0
35645,4238602.0
35646,7668912.0
35647,5712866.0
35648,8268629.0
35649,15961144.0
35650,4677868.0
35651,5186299.0
35652,5500018.0
35653,5250342.0
35654,6984740.0
35655,3303644.0
35656,1997482.0
35657,8220112.0
35658,10528137.0
35659,3748433.0
35660,5624068.0
35661,9515672.0
35662,6265229.0
35663,8067738.0
35664,10173541.0
35665,8550056.0
35666,5658705.0
35667,5949810.0
35668,5442302.0
35669,3096887.0
35670,6027327.0
35671,4110753.0
35672,10439285.0
35673,6110576.0
35674,5699236.0
35675,10917467.0
35676,5660234.0
35677,5829706.0
35678,6652392.0
35679,4852304.0
35680,25761086.0
35681,8477063.0
35682,6112102.0
35683,9582285.0
35684,3775142.0
35685,6020640.0
35686,7124664.0
35687,8655028.0
35688,5337263.0
35689,9452490.0
35690,6454886.0
35691,8269144.0
35692,6165418.0
35693,5987768.0
35694,6185796.0
35695,5682080.0
35696,3955552.0
35697,9177637.0
35698,5234954.0
35699,7352356.0
35700,6404839.0
35701,8239176.0
35702,6132644.0
35703,5559571.0
35704,6386430.0
35705,8091960.0
35706,3914136.0
35707,6393508.0
35708,6758365.0
35709,3748007.0
35710,12992426.0
35711,6649850.0
35712,4099624.0
35713,10775382.0
35714,6293756.0
35715,8094962.0
35716,8422178.0
35717,9767124.0
35718,8576732.0
35719,5485420.0
35720,4283840.0
35721,7858572.0
35722,5857260.0
35723,4088895.0
35724,4482060.0
35725,5028744.0
35726,5968524.0
35727,8310724.0
35728,8364922.0
35729,6384224.0
35730,7180051.0
35731,12342690.0
35732,9822940.0
35733,5444098.0
35734,4226285.0
35735,14596849.0
35736,5004298.0
35737,5328067.0
35738,5105375.0
35739,5557218.0
35740,8531598.0
35741,8159272.0
35742,4869096.0
35743,10453939.0
35744,5756784.0
35745,3990039.0
35746,8697534.0
35747,5135200.0
35748,4136991.0
35749,7559252.0
35750,4179466.0
35751,12422564.0
35752,4306918.0
35753,8015008.0
35754,4224468.0
35755,3976338.0
35756,7898154.0
35757,3467724.0
35758,4414974.0
35759,8027408.0
35760,4206628.0
35761,6731450.0
35762,8172164.0
35763,20796768.0
35764,8543583.0
35765,7304232.0
35766,4442050.0
35767,6982042.0
35768,4203230.0
35769,4801853.0
35770,4040723.0
35771,5059330.0
35772,6216888.0
35773,6581892.0
35774,3918513.0
35775,6094092.0
35776,6359244.0
35777,6511740.0
35778,13488962.0
35779,6466246.0
35780,10049993.0
35781,16681245.0
35782,7482654.0
35783,3016722.0
35784,7892504.0
35785,13696070.0
35786,7148737.0
35787,4209580.0
35788,8204758.0
35789,5918689.0
35790,4362772.0
35791,5509667.0
35792,5730186.0
35793,4815970.0
35794,11452342.0
35795,4101202.0
35796,5141994.0
35797,8522758.0
35798,3343016.0
35799,8587605.0
35800,7638477.0
35801,2833706.0
35802,19897594.0
35803,3968244.0
35804,5123854.0
35805,4066855.0
35806,6092444.0
35807,6307416.0
35808,4666504.0
35809,6293947.0
35810,6540442.0
35811,4022808.0
35812,9368962.0
35813,6357267.0
35814,10453424.0
35815,7003560.0
35816,18993990.0
35817,4513864.0
35818,6176578.0
35819,7156696.0
35820,6465936.0
35821,4859854.0
35822,6005378.0
35823,5825668.0
35824,11498013.0
35825,5360636.0
35826,9149729.0
35827,6843018.0
35828,10245690.0
35829,3867866.0
35830,3861165.0
35831,7140471.0
35832,8103880.0
35833,6218878.0
35834,4999926.0
35835,5955202.0
35836,9806310.0
35837,6848497.0
35838,6208523.0
35839,8032531.0
35840,4684626.0
35841,6846358.0
35842,17670812.0
35843,4030212.0
35844,6019150.0
35845,11870257.0
35846,12045136.0
35847,7998666.0
35848,5250733.0
35849,4131244.0
35850,6611133.0
35851,7545922.0
35852,5601192.0
35853,5731238.0
35854,7310914.0
35855,5201270.0
35856,5600016.0
35857,4772233.0
35858,6323066.0
35859,5972366.0
35860,8298241.0
35861,5266082.0
35862,11554544.0
35863,8861353.0
35864,6308918.0
35865,7886656.0
35866,6861200.0
35867,5033015.0
35868,6465771.0
35869,8518629.0
35870,9914222.0
35871,6938614.0
35872,8865331.0
35873,11352956.0
35874,6285771.0
35875,5897188.0
35876,3563033.0
35877,5016042.0
35878,6367380.0
35879,4317743.0
35880,8390102.0
35881,5275589.0
35882,12425658.0
35883,5988194.0
35884,4626598.0
35885,8306421.0
35886,4830688.0
35887,4272442.0
35888,9729502.0
35889,17017242.0
35890,7386202.0
35891,5027962.0
35892,6153396.0
35893,4279062.0
35894,9451645.0
35895,4049102.0
35896,1651164.0
35897,6237014.0
35898,4990648.0
35899,8817613.0
35900,4448098.0
35901,10262679.0
35902,4062166.0
35903,4254204.0
35904,5414692.0
35905,4886990.0
35906,15665891.0
35907,6331777.0
35908,10406643.0
35909,8490947.0
35910,6524092.0
35911,7014236.0
35912,4957844.0
35913,8835732.0
35914,6233476.0
35915,6311108.0
35916,5067556.0
35917,5554614.0
35918,10442991.0
35919,4601398.0
35920,5042267.0
35921,5734703.0
35922,6658190.0
35923,4957868.0
35924,6762940.0
35925,25411668.0
35926,7446466.0
35927,4085824.0
35928,3016722.0
35929,4779771.0
35930,5964765.0
35931,5675202.0
35932,4966378.0
35933,4984279.0
35934,3809615.0
35935,9503093.0
35936,13114043.0
35937,8385714.0
35938,5612536.0
35939,5297648.0
35940,7795184.0
35941,8023059.0
35942,4462220.0
35943,5027250.0
35944,4734328.0
35945,6076964.0
35946,6050442.0
35947,12325027.0
35948,3652363.0
35949,8170614.0
35950,6231910.0
35951,10443577.0
35952,6498426.0
35953,6686292.0
35954,6710870.0
35955,15976885.0
35956,5197573.0
35957,7745426.0
35958,12788543.0
35959,6374504.0
35960,7929874.0
35961,4151666.0
35962,17675016.0
35963,9852270.0
35964,4119578.0
35965,5566156.0
35966,5630168.0
35967,11051610.0
35968,7843234.0
35969,6396276.0
35970,8088090.0
35971,6077662.0
35972,6405510.0
35973,9939062.0
35974,7218780.0
35975,4514920.0
35976,6418606.0
35977,5273770.0
35978,5012082.0
35979,6637530.0
35980,7759368.0
35981,4966996.0
35982,8262450.0
35983,17014976.0
35984,9616139.0
35985,8124306.0
35986,4557531.0
35987,3945132.0
35988,27113096.0
35989,9440092.0
35990,6247546.0
35991,14038953.0
35992,5250514.0
35993,5516985.0
35994,4999631.0
35995,8575986.0
35996,5344292.0
35997,6737981.0
35998,5588648.0
35999,11493118.0
36000,5983006.0
36001,8943211.0
36002,12304948.0
36003,10949701.0
36004,7747847.0
36005,5484236.0
36006,7899966.0
36007,4032214.0
36008,3388582.0
36009,7711601.0
36010,10588894.0
36011,18381958.0
36012,6757752.0
36013,6033540.0
36014,6838630.0
36015,6587567.0
36016,5934594.0
36017,12583959.0
36018,4689865.0
36019,7948104.0
36020,8756871.0
36021,12036982.0
36022,7434702.0
36023,6399072.0
36024,6708574.0
36025,10064784.0
36026,7763492.0
36027,6659728.0
36028,7209009.0
36029,5828846.0
36030,6831754.0
36031,6689828.0
36032,6839846.0
36033,7444534.0
36034,6908332.0
36035,5959516.0
36036,6307956.0
36037,6469172.0
36038,6435741.0
36039,6234107.0
36040,5951831.0
36041,5867612.0
36042,6038984.0
36043,7114185.0
36044,7781106.0
36045,4094257.0
36046,3883888.0
36047,7944720.0
36048,6832522.0
36049,7367302.0
36050,10896199.0
36051,6380904.0
36052,5930418.0
36053,8380378.0
36054,6332063.0
36055,3263273.0
36056,10465173.0
36057,5369444.0
36058,5576206.0
36059,5714733.0
36060,9517488.0
36061,5795668.0
36062,13453447.0
36063,5869721.0
36064,3886530.0
36065,10032555.0
36066,6171316.0
36067,9661172.0
36068,3978173.0
36069,3391441.0
36070,13211109.0
36071,7583620.0
36072,6355708.0
36073,12481116.0
36074,6522990.0
36075,7604260.0
36076,5628856.0
36077,7559332.0
36078,2557804.0
36079,7299800.0
36080,7046994.0
36081,4676140.0
36082,4753724.0
36083,5694290.0
36084,4939190.0
36085,5017868.0
36086,6428082.0
36087,4735826.0
36088,9199476.0
36089,8981106.0
36090,6276525.0
36091,6903610.0
36092,9861620.0
36093,6833254.0
36094,6081346.0
36095,5399374.0
36096,9087363.0
36097,6996626.0
36098,6181166.0
36099,4812353.0
36100,9153916.0
36101,9129115.0
36102,13669479.0
36103,7796607.0
36104,3688462.0
36105,9564806.0
36106,7185014.0
36107,15738224.0
36108,7306982.0
36109,5901998.0
36110,6094813.0
36111,4956057.0
36112,1945013.0
36113,8911511.0
36114,7045760.0
36115,5652078.0
36116,5177685.0
36117,5542980.0
36118,5792239.0
36119,7040988.0
36120,7091542.0
36121,5335554.0
36122,3287009.0
36123,7595925.0
36124,12844189.0
36125,3240774.0
36126,7607712.0
36127,5867294.0
36128,5669574.0
36129,6456706.0
36130,7448808.0
36131,6259581.0
36132,11771484.0
36133,6351300.0
36134,6259496.0
36135,9266689.0
36136,8939251.0
36137,5337694.0
36138,10341700.0
36139,7437108.0
36140,3316716.0
36141,5748427.0
36142,5535248.0
36143,6960481.0
36144,4505425.0
36145,11358680.0
36146,3639967.0
36147,5984982.0
36148,7393296.0
36149,9610172.0
36150,4617332.0
36151,2616855.0
36152,8032853.0
36153,7243152.0
36154,23178956.0
36155,5805598.0
36156,7648710.0
36157,5294112.0
36158,6069584.0
36159,5459904.0
36160,8353428.0
36161,5084949.0
36162,4841234.0
36163,9918521.0
36164,2575451.0
36165,8015010.0
36166,8727054.0
36167,5510398.0
36168,6050830.0
36169,5178028.0
36170,9513605.0
36171,7267878.0
36172,7892506.0
36173,15217312.0
36174,6280292.0
36175,6960650.0
36176,4124959.0
36177,6819912.0
36178,7789046.0
36179,7859822.0
36180,5524571.0
36181,8099764.0
36182,7104384.0
36183,3471090.0
36184,15394809.0
36185,5585126.0
36186,5751402.0
36187,7249242.0
36188,6802488.0
36189,7611770.0
36190,4971148.0
36191,4914526.0
36192,8900619.0
36193,26846080.0
36194,7276917.0
36195,4859440.0
36196,6662889.0
36197,9732381.0
36198,7573488.0
36199,10544647.0
36200,7296904.0
36201,6103542.0
36202,6447782.0
36203,3624089.0
36204,7845222.0
36205,5278974.0
36206,7227524.0
36207,5632913.0
36208,12428965.0
36209,8068882.0
36210,6389652.0
36211,9537175.0
36212,9666720.0
36213,4762998.0
36214,5904026.0
36215,10655317.0
36216,3715103.0
36217,6734549.0
36218,7949694.0
36219,3914897.0
36220,5591751.0
36221,6967420.0
36222,6589504.0
36223,6339934.0
36224,7950390.0
36225,2684682.0
36226,3957514.0
36227,5829662.0
36228,4001922.0
36229,8353588.0
36230,4378374.0
36231,3778866.0
36232,8010137.0
36233,12547248.0
36234,8187676.0
36235,6393342.0
36236,28266822.0
36237,6750417.0
36238,6223400.0
36239,5406752.0
36240,6284916.0
36241,6576220.0
36242,13205022.0
36243,6554140.0
36244,7161874.0
36245,3783116.0
36246,9306729.0
36247,11748530.0
36248,3997002.0
36249,8066649.0
36250,8367274.0
36251,4275685.0
36252,6266947.0
36253,7908708.0
36254,5331780.0
36255,4729154.0
36256,5565444.0
36257,4715286.0
36258,6535920.0
36259,5433300.0
36260,5958726.0
36261,4531016.0
36262,6366786.0
36263,6013424.0
36264,5412359.0
36265,5427418.0
36266,7886542.0
36267,7089414.0
36268,14835140.0
36269,8692741.0
36270,6063238.0
36271,10138560.0
36272,3291132.0
36273,6820821.0
36274,5444055.0
36275,10919744.0
36276,5653447.0
36277,6362066.0
36278,4519107.0
36279,6581090.0
36280,6866041.0
36281,8012092.0
36282,2778408.0
36283,5749090.0
36284,16831148.0
36285,5650626.0
36286,5379896.0
36287,7623488.0
36288,5423708.0
36289,8579487.0
36290,14865078.0
36291,5674008.0
36292,6301942.0
36293,7499096.0
36294,17990034.0
36295,4558736.0
36296,6839259.0
36297,6576732.0
36298,11893122.0
36299,6311897.0
36300,4191080.0
36301,6382920.0
36302,8851519.0
36303,9843921.0
36304,8690592.0
36305,6574107.0
36306,9687021.0
36307,5122596.0
36308,7205411.0
36309,11887298.0
36310,3700386.0
36311,5963050.0
36312,5398261.0
36313,6992588.0
36314,6291290.0
36315,5830786.0
36316,3359412.0
36317,4984410.0
36318,3807666.0
36319,7253696.0
36320,4778430.0
36321,6075341.0
36322,6128428.0
36323,4748614.0
36324,16173806.0
36325,8579912.0
36326,5095164.0
36327,5377662.0
36328,10727197.0
36329,4926872.0
36330,7158845.0
36331,6470958.0
36332,7686190.0
36333,7014130.0
36334,7246806.0
36335,6414998.0
36336,7794730.0
36337,14927260.0
36338,6551606.0
36339,5779176.0
36340,5812042.0
36341,2368383.0
36342,14539976.0
36343,5255965.0
36344,5842274.0
36345,10745985.0
36346,4056210.0
36347,5754322.0
36348,5632477.0
36349,8043168.0
36350,39305732.0
36351,4628712.0
36352,4272894.0
36353,6573540.0
36354,4469832.0
36355,7284542.0
36356,6331338.0
36357,9074898.0
36358,8405138.0
36359,8012946.0
36360,6170646.0
36361,5966721.0
36362,7475876.0
36363,6633735.0
36364,5195223.0
36365,4222904.0
36366,5685711.0
36367,9816709.0
36368,9247713.0
36369,7690584.0
36370,4337386.0
36371,7642496.0
36372,11517927.0
36373,10449042.0
36374,4379037.0
36375,6074009.0
36376,6573931.0
36377,7625275.0
36378,13816028.0
36379,6904050.0
36380,9537155.0
36381,5748320.0
36382,10366300.0
36383,7795686.0
36384,6121766.0
36385,8994154.0
36386,5790590.0
36387,7677039.0
36388,6748592.0
36389,8798362.0
36390,6772514.0
36391,5113226.0
36392,4227000.0
36393,24566066.0
36394,4013882.0
36395,8214702.0
36396,9133176.0
36397,4416936.0
36398,6407547.0
36399,11185709.0
36400,5897504.0
36401,4548644.0
36402,11959240.0
36403,5897616.0
36404,9787433.0
36405,6300592.0
36406,12134567.0
36407,7170320.0
36408,7053700.0
36409,6583124.0
36410,8328260.0
36411,4497488.0
36412,5961081.0
36413,6156958.0
36414,5542604.0
36415,6135902.0
36416,6259863.0
36417,7306280.0
36418,4616176.0
36419,4395814.0
36420,5703426.0
36421,5468574.0
36422,9027592.0
36423,8025332.0
36424,5983435.0
36425,3599610.0
36426,4608750.0
36427,3971211.0
36428,12865230.0
36429,6183633.0
36430,9281991.0
36431,4455778.0
36432,7677112.0
36433,8210890.0
36434,5960254.0
36435,7173162.0
36436,3155288.0
36437,6750863.0
36438,27216758.0
36439,4025040.0
36440,5622896.0
36441,6605466.0
36442,12459606.0
36443,7609904.0
36444,5730487.0
36445,12133179.0
36446,7204374.0
36447,5347206.0
36448,12245411.0
36449,22323258.0
36450,5031474.0
36451,11861495.0
36452,4279124.0
36453,9639953.0
36454,3469071.0
36455,4537563.0
36456,4872016.0
36457,6228574.0
36458,28729590.0
36459,9662741.0
36460,13389320.0
36461,4363349.0
36462,5530698.0
36463,5258950.0
36464,9878598.0
36465,7309405.0
36466,5552138.0
36467,4092575.0
36468,5444374.0
36469,7424128.0
36470,8648498.0
36471,12019695.0
36472,7790320.0
36473,5348000.0
36474,4452933.0
36475,5036058.0
36476,4270538.0
36477,6517798.0
36478,7703542.0
36479,5316128.0
36480,7885106.0
36481,8185982.0
36482,5338162.0
36483,6380884.0
36484,7848370.0
36485,16157691.0
36486,7252482.0
36487,9750403.0
36488,5758439.0
36489,6772058.0
36490,7279389.0
36491,10618211.0
36492,6115406.0
36493,5870528.0
36494,9794842.0
36495,4983791.0
36496,5148350.0
36497,5420956.0
36498,7816082.0
36499,9174112.0
36500,3716506.0
36501,6544344.0
36502,7635776.0
36503,6254920.0
36504,5894155.0
36505,7000546.0
36506,12674681.0
36507,12108930.0
36508,7021532.0
36509,7154362.0
36510,9698591.0
36511,4100609.0
36512,5237027.0
36513,15099332.0
36514,8243068.0
36515,10238980.0
36516,3671744.0
36517,5771357.0
36518,7596892.0
36519,5971854.0
36520,9741867.0
36521,5508373.0
36522,5652300.0
36523,8811160.0
36524,6010266.0
36525,4890964.0
36526,4756698.0
36527,6498410.0
36528,5011175.0
36529,6219580.0
36530,25087520.0
36531,5835190.0
36532,6049478.0
36533,7372466.0
36534,8574717.0
36535,39422240.0
36536,4809832.0
36537,4129544.0
36538,12482118.0
36539,7431244.0
36540,5460648.0
36541,5502060.0
36542,5273990.0
36543,6383637.0
36544,5673393.0
36545,6132036.0
36546,4779982.0
36547,10763278.0
36548,9304709.0
36549,5821200.0
36550,6129160.0
36551,6017760.0
36552,4782172.0
36553,5396864.0
36554,9473528.0
36555,4247449.0
36556,5023205.0
36557,5530396.0
36558,3664563.0
36559,5176198.0
36560,8110358.0
36561,4661204.0
36562,6940662.0
36563,7724316.0
36564,6479257.0
36565,7927642.0
36566,1687962.0
36567,7061835.0
36568,11391744.0
36569,5312992.0
36570,5763029.0
36571,15062278.0
36572,5270720.0
36573,5423841.0
36574,3838902.0
36575,9453983.0
36576,6003882.0
36577,5785248.0
36578,8679395.0
36579,4118512.0
36580,9101242.0
36581,4853646.0
36582,4364028.0
36583,5394605.0
36584,5930818.0
36585,6870734.0
36586,7004334.0
36587,11396629.0
36588,13918202.0
36589,7471139.0
36590,7033832.0
36591,5137392.0
36592,6470792.0
36593,5786818.0
36594,6799188.0
36595,7056494.0
36596,5610746.0
36597,3237870.0
36598,4052110.0
36599,5374824.0
36600,5416312.0
36601,4915432.0
36602,6447190.0
36603,4615183.0
36604,11092701.0
36605,10671776.0
36606,6198554.0
36607,6566711.0
36608,4239624.0
36609,11739042.0
36610,6036801.0
36611,7722120.0
36612,6374712.0
36613,7708008.0
36614,6821463.0
36615,12907238.0
36616,5858614.0
36617,6324886.0
36618,4550324.0
36619,6950122.0
36620,4330400.0
36621,5555406.0
36622,14285482.0
36623,8451258.0
36624,6717181.0
36625,12874178.0
36626,6139308.0
36627,5619862.0
36628,6179017.0
36629,8650050.0
36630,4404457.0
36631,5297851.0
36632,7410420.0
36633,6783587.0
36634,15063806.0
36635,12689654.0
36636,12116018.0
36637,12177192.0
36638,5474581.0
36639,4741962.0
36640,2383570.0
36641,7948802.0
36642,8510567.0
36643,4926310.0
36644,7616906.0
36645,9617775.0
36646,7097410.0
36647,6818956.0
36648,8875578.0
36649,7031094.0
36650,4196983.0
36651,7325447.0
36652,9508031.0
36653,5607612.0
36654,13729421.0
36655,8673093.0
36656,13379413.0
36657,5794660.0
36658,3415500.0
36659,3835826.0
36660,6719364.0
36661,7201690.0
36662,6860959.0
36663,12984949.0
36664,6049196.0
36665,5016990.0
36666,4739674.0
36667,4751428.0
36668,4008834.0
36669,13058245.0
36670,6215118.0
36671,13086755.0
36672,6165880.0
36673,5603532.0
36674,10937500.0
36675,7251866.0
36676,8644080.0
36677,16604870.0
36678,5344164.0
36679,8199654.0
36680,7320770.0
36681,5972594.0
36682,12158151.0
36683,5624459.0
36684,6423562.0
36685,7204616.0
36686,8291299.0
36687,13712769.0
36688,7991362.0
36689,7821592.0
