id,price_doc
35136,6094808.0
35137,5060020.0
35138,5377396.0
35139,11340209.0
35140,4821036.0
35141,4700414.0
35142,6600573.0
35143,7045514.0
35144,4656944.0
35145,7423347.0
35146,7539230.0
35147,4212583.0
35148,3703226.0
35149,9770233.0
35150,9735140.0
35151,5977615.0
35152,9172727.0
35153,5425136.0
35154,6695223.0
35155,5785702.0
35156,4394759.0
35157,3591262.0
35158,9610983.0
35159,9066268.0
35160,8290097.0
35161,7839536.0
35162,4567698.0
35163,4240962.0
35164,12013210.0
35165,7077553.0
35166,5697909.0
35167,7821363.0
35168,4444447.0
35169,7672524.0
35170,7477782.0
35171,1745821.0
35172,7748662.0
35173,9639276.0
35174,6564729.0
35175,6427910.0
35176,7885346.0
35177,9396106.0
35178,11777978.0
35179,5085342.0
35180,5276170.0
35181,3976884.0
35182,12444242.0
35183,10277590.0
35184,15679193.0
35185,7564298.0
35186,14583144.0
35187,5576018.0
35188,8421159.0
35189,7337046.0
35190,6081102.0
35191,11256322.0
35192,5922188.0
35193,6552000.0
35194,3977140.0
35195,12157555.0
35196,5406940.0
35197,9843641.0
35198,5236858.0
35199,5338512.0
35200,7604928.0
35201,7200129.0
35202,6745316.0
35203,4864603.0
35204,6068344.0
35205,4213148.0
35206,6261540.0
35207,5625196.0
35208,9210161.0
35209,4517869.0
35210,2894834.0
35211,8579877.0
35212,5482029.0
35213,6505710.0
35214,4711456.0
35215,6244254.0
35216,6671691.0
35217,7003460.0
35218,3796563.0
35219,7726139.0
35220,6448614.0
35221,8257364.0
35222,6393407.0
35223,7558986.0
35224,4153168.0
35225,8876275.0
35226,5968315.0
35227,6752042.0
35228,6426170.0
35229,5644141.0
35230,5743880.0
35231,6360512.0
35232,7199600.0
35233,6866105.0
35234,5329180.0
35235,6726206.0
35236,5805908.0
35237,7047390.0
35238,5885396.0
35239,7857071.0
35240,3484574.0
35241,3531757.0
35242,13784205.0
35243,5279306.0
35244,5872853.0
35245,6248571.0
35246,10792057.0
35247,4262888.0
35248,10135867.0
35249,4528352.0
35250,6688824.0
35251,3059630.0
35252,3774066.0
35253,4854913.0
35254,4551460.0
35255,5091752.0
35256,4014126.0
35257,4033378.0
35258,3711857.0
35259,10166602.0
35260,9060423.0
35261,4484702.0
35262,7866972.0
35263,5772502.0
35264,9811566.0
35265,8503722.0
35266,8407297.0
35267,5477016.0
35268,4072126.0
35269,4156990.0
35270,3419072.0
35271,3746536.0
35272,7355130.0
35273,3946920.0
35274,3953972.0
35275,5203989.0
35276,4825347.0
35277,4866132.0
35278,6733580.0
35279,6961864.0
35280,7540980.0
35281,7493646.0
35282,10820941.0
35283,9012910.0
35284,3973776.0
35285,3315772.0
35286,4680828.0
35287,7235367.0
35288,7048180.0
35289,11954787.0
35290,5536220.0
35291,19298886.0
35292,6923834.0
35293,6211360.0
35294,5194330.0
35295,5454218.0
35296,5096850.0
35297,6537133.0
35298,6951392.0
35299,8731279.0
35300,8321046.0
35301,11102095.0
35302,7626083.0
35303,5440102.0
35304,3873422.0
35305,9341487.0
35306,4448383.0
35307,5724420.0
35308,3565446.0
35309,6844388.0
35310,3426072.0
35311,2955797.0
35312,6305660.0
35313,3516002.0
35314,5671157.0
35315,8999078.0
35316,3923023.0
35317,5846718.0
35318,3178728.0
35319,6591020.0
35320,4200620.0
35321,3525803.0
35322,7724764.0
35323,4811323.0
35324,3986951.0
35325,2497460.0
35326,2590627.0
35327,6412982.0
35328,13758808.0
35329,9267041.0
35330,3621180.0
35331,9686511.0
35332,8080432.0
35333,6001871.0
35334,15264813.0
35335,2495012.0
35336,9893769.0
35337,6436159.0
35338,10331447.0
35339,9633992.0
35340,6654142.0
35341,5741417.0
35342,8621436.0
35343,9597514.0
35344,8636682.0
35345,5825682.0
35346,3296882.0
35347,3899546.0
35348,5438011.0
35349,6503811.0
35350,5312086.0
35351,7620634.0
35352,4347366.0
35353,5565706.0
35354,7380506.0
35355,11016726.0
35356,20296802.0
35357,5833998.0
35358,4337772.0
35359,12155081.0
35360,5334738.0
35361,5716296.0
35362,5986129.0
35363,5658006.0
35364,6510608.0
35365,9073188.0
35366,6895974.0
35367,6742890.0
35368,13456235.0
35369,5624602.0
35370,5538550.0
35371,6672158.0
35372,10367874.0
35373,5597240.0
35374,5496352.0
35375,5357806.0
35376,3800404.0
35377,3592320.0
35378,10037626.0
35379,5383802.0
35380,6342287.0
35381,5286100.0
35382,8877189.0
35383,5738458.0
35384,4941244.0
35385,6844108.0
35386,5265092.0
35387,8977338.0
35388,4004848.0
35389,6481952.0
35390,7110674.0
35391,6269290.0
35392,8782940.0
35393,7035017.0
35394,14253194.0
35395,6856091.0
35396,6649540.0
35397,8762836.0
35398,4100882.0
35399,3390368.0
35400,6110200.0
35401,6118228.0
35402,9134172.0
35403,7574002.0
35404,6902037.0
35405,5606596.0
35406,5185231.0
35407,10676136.0
35408,9024312.0
35409,7183688.0
35410,5130996.0
35411,9482111.0
35412,4476334.0
35413,13452167.0
35414,7552484.0
35415,7787440.0
35416,9156037.0
35417,8707261.0
35418,4395390.0
35419,6799534.0
35420,8110538.0
35421,8592009.0
35422,7256626.0
35423,3764645.0
35424,6261460.0
35425,4673352.0
35426,5567082.0
35427,5661313.0
35428,5264229.0
35429,6163120.0
35430,6220131.0
35431,6859089.0
35432,7194228.0
35433,8194578.0
35434,4885674.0
35435,6932662.0
35436,12896297.0
35437,10135567.0
35438,8896003.0
35439,5271019.0
35440,5339968.0
35441,3872578.0
35442,9777540.0
35443,16562381.0
35444,6835138.0
35445,11684833.0
35446,4284484.0
35447,7939478.0
35448,6728139.0
35449,4655262.0
35450,4949736.0
35451,11365555.0
35452,5105574.0
35453,4627610.0
35454,4864194.0
35455,20332470.0
35456,6949962.0
35457,6733669.0
35458,6402556.0
35459,6539498.0
35460,5791461.0
35461,7974598.0
35462,7302467.0
35463,9414008.0
35464,30570810.0
35465,5675094.0
35466,4779786.0
35467,8803498.0
35468,3595748.0
35469,4112904.0
35470,4424885.0
35471,8015158.0
35472,3341601.0
35473,5210686.0
35474,8800186.0
35475,7146113.0
35476,10211609.0
35477,3362412.0
35478,4132120.0
35479,8817820.0
35480,6073154.0
35481,3802903.0
35482,11692911.0
35483,5964194.0
35484,8590626.0
35485,5641748.0
35486,7605313.0
35487,8231836.0
35488,8740201.0
35489,6078387.0
35490,9728912.0
35491,3788049.0
35492,4918788.0
35493,14448369.0
35494,13517316.0
35495,14892935.0
35496,13541946.0
35497,5978763.0
35498,5663590.0
35499,9718462.0
35500,3506855.0
35501,22197422.0
35502,4378624.0
35503,3623498.0
35504,5531276.0
35505,10287252.0
35506,5564652.0
35507,7837883.0
35508,7539574.0
35509,10380502.0
35510,6532474.0
35511,3643115.0
35512,6542672.0
35513,15980151.0
35514,8317068.0
35515,5475624.0
35516,4992918.0
35517,15079736.0
35518,3566882.0
35519,7211444.0
35520,6045164.0
35521,8609027.0
35522,5564553.0
35523,10929311.0
35524,4708510.0
35525,9607350.0
35526,6499692.0
35527,5218254.0
35528,3999302.0
35529,4076206.0
35530,5304432.0
35531,14797605.0
35532,5239273.0
35533,5941091.0
35534,8349164.0
35535,8623346.0
35536,8046674.0
35537,5122316.0
35538,5364444.0
35539,7009692.0
35540,5886044.0
35541,3419072.0
35542,4938112.0
35543,4712416.0
35544,7506368.0
35545,6177307.0
35546,9081681.0
35547,4581831.0
35548,10346853.0
35549,5369879.0
35550,16070813.0
35551,5513704.0
35552,3803152.0
35553,7082412.0
35554,7866786.0
35555,7175964.0
35556,6030387.0
35557,8206343.0
35558,8305744.0
35559,7951275.0
35560,11884184.0
35561,8429126.0
35562,10752457.0
35563,6003486.0
35564,4616107.0
35565,3330168.0
35566,11670197.0
35567,5798991.0
35568,6715424.0
35569,9027027.0
35570,5363338.0
35571,8177970.0
35572,6131531.0
35573,7967656.0
35574,3967852.0
35575,12978940.0
35576,5087934.0
35577,6064962.0
35578,2495012.0
35579,4520574.0
35580,4830681.0
35581,5802341.0
35582,7861121.0
35583,7945697.0
35584,3502814.0
35585,6846158.0
35586,6980107.0
35587,5460724.0
35588,5141194.0
35589,5564999.0
35590,10535620.0
35591,4983126.0
35592,9737323.0
35593,5383760.0
35594,5753268.0
35595,6627970.0
35596,7392696.0
35597,14577586.0
35598,6585296.0
35599,8229903.0
35600,3578260.0
35601,8004026.0
35602,6936305.0
35603,4490306.0
35604,8326358.0
35605,5796374.0
35606,5795886.0
35607,6316454.0
35608,4277170.0
35609,2866395.0
35610,8884098.0
35611,4458014.0
35612,11730921.0
35613,5338576.0
35614,4402366.0
35615,4018690.0
35616,5096850.0
35617,1584451.0
35618,6349220.0
35619,5259014.0
35620,4875254.0
35621,10407615.0
35622,6894141.0
35623,9886367.0
35624,5380290.0
35625,4225430.0
35626,3645513.0
35627,3815099.0
35628,7064274.0
35629,3386150.0
35630,5973394.0
35631,2967544.0
35632,7285302.0
35633,5191576.0
35634,5540556.0
35635,5453826.0
35636,5198398.0
35637,5145158.0
35638,7579265.0
35639,4501512.0
35640,1584451.0
35641,10718151.0
35642,12438010.0
35643,8957949.0
35644,6963338.0
35645,4067345.0
35646,7359057.0
35647,5482044.0
35648,7934543.0
35649,15316249.0
35650,4488864.0
35651,4976752.0
35652,5277795.0
35653,5038206.0
35654,6702528.0
35655,3170163.0
35656,1916776.0
35657,7887986.0
35658,10102758.0
35659,3596981.0
35660,5396832.0
35661,9131200.0
35662,6012088.0
35663,7741768.0
35664,9762489.0
35665,8204599.0
35666,5430070.0
35667,5709414.0
35668,5222411.0
35669,2971760.0
35670,5783798.0
35671,3944662.0
35672,10017495.0
35673,5863684.0
35674,5468964.0
35675,10476357.0
35676,5431538.0
35677,5594162.0
35678,6383608.0
35679,4656250.0
35680,24720232.0
35681,8134556.0
35682,5865148.0
35683,9195122.0
35684,3622611.0
35685,5777381.0
35686,6836799.0
35687,8305330.0
35688,5121616.0
35689,9070571.0
35690,6194083.0
35691,7935037.0
35692,5916310.0
35693,5745838.0
35694,5935865.0
35695,5452501.0
35696,3795732.0
35697,8806823.0
35698,5023440.0
35699,7055290.0
35700,6146058.0
35701,7906280.0
35702,5884861.0
35703,5334942.0
35704,6128392.0
35705,7765012.0
35706,3755989.0
35707,6135184.0
35708,6485300.0
35709,3596572.0
35710,12467479.0
35711,6381170.0
35712,3933982.0
35713,10340013.0
35714,6039463.0
35715,7767893.0
35716,8081888.0
35717,9372493.0
35718,8230198.0
35719,5263787.0
35720,4110756.0
35721,7541054.0
35722,5620603.0
35723,3923687.0
35724,4300966.0
35725,4825563.0
35726,5727372.0
35727,7974936.0
35728,8026945.0
35729,6126276.0
35730,6889948.0
35731,11843996.0
35732,9426054.0
35733,5224134.0
35734,4055526.0
35735,14007077.0
35736,4802104.0
35737,5112792.0
35738,4899097.0
35739,5332684.0
35740,8186887.0
35741,7829604.0
35742,4672364.0
35743,10031557.0
35744,5524187.0
35745,3828825.0
35746,8346118.0
35747,4927716.0
35748,3969840.0
35749,7253827.0
35750,4010599.0
35751,11920642.0
35752,4132901.0
35753,7691168.0
35754,4053782.0
35755,3815678.0
35756,7579036.0
35757,3327614.0
35758,4236590.0
35759,7703068.0
35760,4036664.0
35761,6459472.0
35762,7841976.0
35763,19956494.0
35764,8198388.0
35765,7009111.0
35766,4262572.0
35767,6699940.0
35768,4033402.0
35769,4607838.0
35770,3877462.0
35771,4854913.0
35772,5965700.0
35773,6315957.0
35774,3760190.0
35775,5847866.0
35776,6102305.0
35777,6248638.0
35778,12943953.0
35779,6204984.0
35780,9643932.0
35781,16007255.0
35782,7180324.0
35783,2894834.0
35784,7573614.0
35785,13142693.0
35786,6859899.0
35787,4039496.0
35788,7873252.0
35789,5679550.0
35790,4186498.0
35791,5287054.0
35792,5498664.0
35793,4621384.0
35794,10989621.0
35795,3935496.0
35796,4934236.0
35797,8178404.0
35798,3207944.0
35799,8240630.0
35800,7329852.0
35801,2719213.0
35802,19093650.0
35803,3807911.0
35804,4916830.0
35805,3902538.0
35806,5846284.0
35807,6052570.0
35808,4477958.0
35809,6039646.0
35810,6276182.0
35811,3860270.0
35812,8990418.0
35813,6100408.0
35814,10031063.0
35815,6720588.0
35816,18226556.0
35817,4331486.0
35818,5927020.0
35819,6867537.0
35820,6204686.0
35821,4663496.0
35822,5762736.0
35823,5590288.0
35824,11033446.0
35825,5144044.0
35826,8780042.0
35827,6566533.0
35828,9831723.0
35829,3711588.0
35830,3705158.0
35831,6851967.0
35832,7776450.0
35833,5967610.0
35834,4797909.0
35835,5714588.0
35836,9410096.0
35837,6571790.0
35838,5957674.0
35839,7707984.0
35840,4495348.0
35841,6569738.0
35842,16956838.0
35843,3867376.0
35844,5775952.0
35845,11390650.0
35846,11558464.0
35847,7675487.0
35848,5038582.0
35849,3964325.0
35850,6344016.0
35851,7241036.0
35852,5374881.0
35853,5499673.0
35854,7015524.0
35855,4991118.0
35856,5373754.0
35857,4579416.0
35858,6067588.0
35859,5731058.0
35860,7962958.0
35861,5053310.0
35862,11087693.0
35863,8503319.0
35864,6054012.0
35865,7568004.0
35866,6583980.0
35867,4829661.0
35868,6204528.0
35869,8174442.0
35870,9513648.0
35871,6658266.0
35872,8507136.0
35873,10894250.0
35874,6031800.0
35875,5658918.0
35876,3419072.0
35877,4813373.0
35878,6110112.0
35879,4143288.0
35880,8051108.0
35881,5062434.0
35882,11923611.0
35883,5746248.0
35884,4439665.0
35885,7970808.0
35886,4635508.0
35887,4099818.0
35888,9336391.0
35889,16329677.0
35890,7087770.0
35891,4824812.0
35892,5904774.0
35893,4106170.0
35894,9069760.0
35895,3885502.0
35896,1584451.0
35897,5985013.0
35898,4789005.0
35899,8461346.0
35900,4268377.0
35901,9848025.0
35902,3898038.0
35903,4082317.0
35904,5195916.0
35905,4689536.0
35906,15032925.0
35907,6075948.0
35908,9986172.0
35909,8147878.0
35910,6260492.0
35911,6730832.0
35912,4757528.0
35913,8478733.0
35914,5981618.0
35915,6056113.0
35916,4862806.0
35917,5330184.0
35918,10021052.0
35919,4415482.0
35920,4838539.0
35921,5502998.0
35922,6389172.0
35923,4757550.0
35924,6489690.0
35925,24384934.0
35926,7145599.0
35927,3920740.0
35928,2894834.0
35929,4586649.0
35930,5723764.0
35931,5445900.0
35932,4765716.0
35933,4782894.0
35934,3655691.0
35935,9119130.0
35936,12584182.0
35937,8046897.0
35938,5385766.0
35939,5083601.0
35940,7480226.0
35941,7698895.0
35942,4281929.0
35943,4824128.0
35944,4543042.0
35945,5831430.0
35946,5805980.0
35947,11827046.0
35948,3504792.0
35949,7840488.0
35950,5980115.0
35951,10021614.0
35952,6235862.0
35953,6416138.0
35954,6439724.0
35955,15331354.0
35956,4987570.0
35957,7432480.0
35958,12271834.0
35959,6116948.0
35960,7609475.0
35961,3983922.0
35962,16960874.0
35963,9454198.0
35964,3953131.0
35965,5341260.0
35966,5402687.0
35967,10605080.0
35968,7526336.0
35969,6137841.0
35970,7761299.0
35971,5832100.0
35972,6146701.0
35973,9537483.0
35974,6927112.0
35975,4332498.0
35976,6159269.0
35977,5060689.0
35978,4809574.0
35979,6369346.0
35980,7445858.0
35981,4766308.0
35982,7928614.0
35983,16327502.0
35984,9227608.0
35985,7796051.0
35986,4373388.0
35987,3785733.0
35988,26017618.0
35989,9058674.0
35990,5995120.0
35991,13471722.0
35992,5038372.0
35993,5294076.0
35994,4797626.0
35995,8229482.0
35996,5128360.0
35997,6465740.0
35998,5362844.0
35999,11028749.0
36000,5741268.0
36001,8581869.0
36002,11807778.0
36003,10507289.0
36004,7434802.0
36005,5262650.0
36006,7580775.0
36007,3869297.0
36008,3251670.0
36009,7400021.0
36010,10161059.0
36011,17639252.0
36012,6484712.0
36013,5789760.0
36014,6562322.0
36015,6321402.0
36016,5694813.0
36017,12075516.0
36018,4500376.0
36019,7626969.0
36020,8403058.0
36021,11550639.0
36022,7134310.0
36023,6140524.0
36024,6437520.0
36025,9658125.0
36026,7449816.0
36027,6390648.0
36028,6917736.0
36029,5593336.0
36030,6555724.0
36031,6419532.0
36032,6563489.0
36033,7143745.0
36034,6629207.0
36035,5718728.0
36036,6053089.0
36037,6207792.0
36038,6175711.0
36039,5982224.0
36040,5711353.0
36041,5630536.0
36042,5794984.0
36043,6826743.0
36044,7466718.0
36045,3928832.0
36046,3726963.0
36047,7623721.0
36048,6556460.0
36049,7069632.0
36050,10455949.0
36051,6123089.0
36052,5690805.0
36053,8041776.0
36054,6076222.0
36055,3131424.0
36056,10042338.0
36057,5152496.0
36058,5350905.0
36059,5483834.0
36060,9132943.0
36061,5561500.0
36062,12909873.0
36063,5632560.0
36064,3729498.0
36065,9627199.0
36066,5921970.0
36067,9270822.0
36068,3817438.0
36069,3254413.0
36070,12677326.0
36071,7277210.0
36072,6098911.0
36073,11976828.0
36074,6259435.0
36075,7297017.0
36076,5401428.0
36077,7253904.0
36078,2454458.0
36079,7004858.0
36080,6762267.0
36081,4487205.0
36082,4561654.0
36083,5464218.0
36084,4739626.0
36085,4815126.0
36086,6168362.0
36087,4544479.0
36088,8827780.0
36089,8618233.0
36090,6022928.0
36091,6624676.0
36092,9463170.0
36093,6557162.0
36094,5835634.0
36095,5181218.0
36096,8720196.0
36097,6713934.0
36098,5931422.0
36099,4617914.0
36100,8784061.0
36101,8760261.0
36102,13117176.0
36103,7481592.0
36104,3539433.0
36105,9178349.0
36106,6894710.0
36107,15102336.0
36108,7011751.0
36109,5663534.0
36110,5848558.0
36111,4755812.0
36112,1866426.0
36113,8551450.0
36114,6761083.0
36115,5423711.0
36116,4968486.0
36117,5319022.0
36118,5558209.0
36119,6756503.0
36120,6805014.0
36121,5119976.0
36122,3154200.0
36123,7289019.0
36124,12325231.0
36125,3109834.0
36126,7300329.0
36127,5630232.0
36128,5440500.0
36129,6195829.0
36130,7147846.0
36131,6006668.0
36132,11295868.0
36133,6094682.0
36134,6006587.0
36135,8892277.0
36136,8578069.0
36137,5122030.0
36138,9923854.0
36139,7136618.0
36140,3182707.0
36141,5516168.0
36142,5311602.0
36143,6679250.0
36144,4323388.0
36145,10899743.0
36146,3492898.0
36147,5743164.0
36148,7094576.0
36149,9221882.0
36150,4430773.0
36151,2511123.0
36152,7708294.0
36153,6950499.0
36154,22242432.0
36155,5571028.0
36156,7339672.0
36157,5080208.0
36158,5824348.0
36159,5239302.0
36160,8015916.0
36161,4879496.0
36162,4645628.0
36163,9517772.0
36164,2471392.0
36165,7691172.0
36166,8374446.0
36167,5287756.0
36168,5806352.0
36169,4968816.0
36170,9129217.0
36171,6974227.0
36172,7573616.0
36173,14602471.0
36174,6026542.0
36175,6679411.0
36176,3958294.0
36177,6544360.0
36178,7474337.0
36179,7542252.0
36180,5301356.0
36181,7772500.0
36182,6817338.0
36183,3330844.0
36184,14772796.0
36185,5359465.0
36186,5519022.0
36187,6956344.0
36188,6527640.0
36189,7304223.0
36190,4770294.0
36191,4715958.0
36192,8540998.0
36193,25761390.0
36194,6982900.0
36195,4663099.0
36196,6393682.0
36197,9339153.0
36198,7267488.0
36199,10118600.0
36200,7002080.0
36201,5856934.0
36202,6187266.0
36203,3477662.0
36204,7528242.0
36205,5065682.0
36206,6935503.0
36207,5405320.0
36208,11926784.0
36209,7742866.0
36210,6131484.0
36211,9151834.0
36212,9276146.0
36213,4570553.0
36214,5665479.0
36215,10224799.0
36216,3564998.0
36217,6462446.0
36218,7628494.0
36219,3756720.0
36220,5365822.0
36221,6685908.0
36222,6323261.0
36223,6083774.0
36224,7629162.0
36225,2576210.0
36226,3797614.0
36227,5594120.0
36228,3840228.0
36229,8016070.0
36230,4201470.0
36231,3626185.0
36232,7686495.0
36233,12040288.0
36234,7856861.0
36235,6135026.0
36236,27124728.0
36237,6477673.0
36238,5971949.0
36239,5188297.0
36240,6030980.0
36241,6310514.0
36242,12671486.0
36243,6289326.0
36244,6872504.0
36245,3630263.0
36246,8930699.0
36247,11273842.0
36248,3835507.0
36249,7740724.0
36250,8029202.0
36251,4102930.0
36252,6013737.0
36253,7589164.0
36254,5116354.0
36255,4538076.0
36256,5340578.0
36257,4524768.0
36258,6271842.0
36259,5213773.0
36260,5717968.0
36261,4347945.0
36262,6109542.0
36263,5770457.0
36264,5193678.0
36265,5208129.0
36266,7567894.0
36267,6802973.0
36268,14235740.0
36269,8341518.0
36270,5818258.0
36271,9728921.0
36272,3158157.0
36273,6545232.0
36274,5224093.0
36275,10478542.0
36276,5425025.0
36277,6105013.0
36278,4336516.0
36279,6315186.0
36280,6588625.0
36281,7688372.0
36282,2666148.0
36283,5516804.0
36284,16151102.0
36285,5422318.0
36286,5162527.0
36287,7315468.0
36288,5204568.0
36289,8232840.0
36290,14264468.0
36291,5444754.0
36292,6047318.0
36293,7196102.0
36294,17263164.0
36295,4374544.0
36296,6562926.0
36297,6311006.0
36298,11412591.0
36299,6056870.0
36300,4021744.0
36301,6125024.0
36302,8493881.0
36303,9446186.0
36304,8339457.0
36305,6308486.0
36306,9295626.0
36307,4915622.0
36308,6914284.0
36309,11407003.0
36310,3550875.0
36311,5722118.0
36312,5180150.0
36313,6710058.0
36314,6037096.0
36315,5595199.0
36316,3223678.0
36317,4783020.0
36318,3653820.0
36319,6960617.0
36320,4585362.0
36321,5829872.0
36322,5880815.0
36323,4556751.0
36324,15520319.0
36325,8233249.0
36326,4889299.0
36327,5160382.0
36328,10293774.0
36329,4727807.0
36330,6869598.0
36331,6209504.0
36332,7375637.0
36333,6730731.0
36334,6954006.0
36335,6155806.0
36336,7479790.0
36337,14324138.0
36338,6286894.0
36339,5545674.0
36340,5577212.0
36341,2272690.0
36342,13952502.0
36343,5043602.0
36344,5606222.0
36345,10311803.0
36346,3892322.0
36347,5521824.0
36348,5404902.0
36349,7718192.0
36350,37717620.0
36351,4441693.0
36352,4100251.0
36353,6307943.0
36354,4289234.0
36355,6990217.0
36356,6075527.0
36357,8708236.0
36358,8065536.0
36359,7689190.0
36360,5921327.0
36361,5725642.0
36362,7173820.0
36363,6365706.0
36364,4985315.0
36365,4052282.0
36366,5455986.0
36367,9420074.0
36368,8874068.0
36369,7379854.0
36370,4162138.0
36371,7333708.0
36372,11052556.0
36373,10026858.0
36374,4202106.0
36375,5828594.0
36376,6308318.0
36377,7317183.0
36378,13257805.0
36379,6625099.0
36380,9151815.0
36381,5516064.0
36382,9947459.0
36383,7480708.0
36384,5874422.0
36385,8630754.0
36386,5556626.0
36387,7366856.0
36388,6475922.0
36389,8442872.0
36390,6498877.0
36391,4906631.0
36392,4056212.0
36393,23573498.0
36394,3851705.0
36395,7882794.0
36396,8764158.0
36397,4238474.0
36398,6148656.0
36399,10733761.0
36400,5659220.0
36401,4364860.0
36402,11476038.0
36403,5659329.0
36404,9391981.0
36405,6046022.0
36406,11644281.0
36407,6880610.0
36408,6768702.0
36409,6317139.0
36410,7991764.0
36411,4315772.0
36412,5720229.0
36413,5908192.0
36414,5318661.0
36415,5887987.0
36416,6006939.0
36417,7011076.0
36418,4429664.0
36419,4218206.0
36420,5472984.0
36421,5247621.0
36422,8662841.0
36423,7701076.0
36424,5741680.0
36425,3454172.0
36426,4422538.0
36427,3810758.0
36428,12345423.0
36429,5933789.0
36430,8906960.0
36431,4275747.0
36432,7366926.0
36433,7879136.0
36434,5719436.0
36435,6883337.0
36436,3027802.0
36437,6478100.0
36438,26117090.0
36439,3862412.0
36440,5395708.0
36441,6338579.0
36442,11956187.0
36443,7302432.0
36444,5498952.0
36445,11642949.0
36446,6913288.0
36447,5131158.0
36448,11750647.0
36449,21421308.0
36450,4828182.0
36451,11382242.0
36452,4106230.0
36453,9250460.0
36454,3328906.0
36455,4354227.0
36456,4675166.0
36457,5976915.0
36458,27568798.0
36459,9272327.0
36460,12848338.0
36461,4187052.0
36462,5307236.0
36463,5046467.0
36464,9479463.0
36465,7014076.0
36466,5327810.0
36467,3927218.0
36468,5224400.0
36469,7124162.0
36470,8299063.0
36471,11534051.0
36472,7475560.0
36473,5131918.0
36474,4273016.0
36475,4832580.0
36476,4097991.0
36477,6254453.0
36478,7392288.0
36479,5101334.0
36480,7566516.0
36481,7855235.0
36482,5122479.0
36483,6123070.0
36484,7531264.0
36485,15504855.0
36486,6959452.0
36487,9356447.0
36488,5525774.0
36489,6498439.0
36490,6985272.0
36491,10189193.0
36492,5868318.0
36493,5633335.0
36494,9399091.0
36495,4782426.0
36496,4940336.0
36497,5201928.0
36498,7500280.0
36499,8803441.0
36500,3566344.0
36501,6279926.0
36502,7327259.0
36503,6002196.0
36504,5656008.0
36505,6717696.0
36506,12162572.0
36507,11619680.0
36508,6737834.0
36509,6865296.0
36510,9306728.0
36511,3934928.0
36512,5025430.0
36513,14489257.0
36514,7910015.0
36515,9825284.0
36516,3523391.0
36517,5538171.0
36518,7289946.0
36519,5730567.0
36520,9348256.0
36521,5285812.0
36522,5423924.0
36523,8455154.0
36524,5767427.0
36525,4693349.0
36526,4564508.0
36527,6235848.0
36528,4808704.0
36529,5968284.0
36530,24073884.0
36531,5599425.0
36532,5805054.0
36533,7074588.0
36534,8228264.0
36535,37829420.0
36536,4615495.0
36537,3962694.0
36538,11977790.0
36539,7130991.0
36540,5240015.0
36541,5279755.0
36542,5060899.0
36543,6125712.0
36544,5444165.0
36545,5884276.0
36546,4586851.0
36547,10328398.0
36548,8928761.0
36549,5586000.0
36550,5881518.0
36551,5774618.0
36552,4588952.0
36553,5178809.0
36554,9090759.0
36555,4075835.0
36556,4820247.0
36557,5306946.0
36558,3516500.0
36559,4967059.0
36560,7782666.0
36561,4472873.0
36562,6660230.0
36563,7412223.0
36564,6217468.0
36565,7607333.0
36566,1619761.0
36567,6776508.0
36568,10931471.0
36569,5098325.0
36570,5530180.0
36571,14453701.0
36572,5057761.0
36573,5204696.0
36574,3683794.0
36575,9072004.0
36576,5761300.0
36577,5551500.0
36578,8328712.0
36579,3952107.0
36580,8733515.0
36581,4657539.0
36582,4187704.0
36583,5176641.0
36584,5691189.0
36585,6593129.0
36586,6721330.0
36587,10936159.0
36588,13355850.0
36589,7169274.0
36590,6749636.0
36591,4929820.0
36592,6209346.0
36593,5553008.0
36594,6524474.0
36595,6771382.0
36596,5384048.0
36597,3107048.0
36598,3888388.0
36599,5157660.0
36600,5197471.0
36601,4716828.0
36602,6186698.0
36603,4428711.0
36604,10644510.0
36605,10240593.0
36606,5948108.0
36607,6301390.0
36608,4068326.0
36609,11264737.0
36610,5792890.0
36611,7410116.0
36612,6117148.0
36613,7396572.0
36614,6545848.0
36615,12385733.0
36616,5621902.0
36617,6069335.0
36618,4366472.0
36619,6669308.0
36620,4155434.0
36621,5330945.0
36622,13708291.0
36623,8109792.0
36624,6445780.0
36625,12354009.0
36626,5891255.0
36627,5392797.0
36628,5929360.0
36629,8300552.0
36630,4226499.0
36631,5083796.0
36632,7111009.0
36633,6509502.0
36634,14455168.0
36635,12176940.0
36636,11626482.0
36637,11685184.0
36638,5253386.0
36639,4550367.0
36640,2287264.0
36641,7627638.0
36642,8166706.0
36643,4727266.0
36644,7309152.0
36645,9229178.0
36646,6810646.0
36647,6543442.0
36648,8516968.0
36649,6747010.0
36650,4027408.0
36651,7029470.0
36652,9123868.0
36653,5381042.0
36654,13174697.0
36655,8322665.0
36656,12838830.0
36657,5560532.0
36658,3277500.0
36659,3680843.0
36660,6447875.0
36661,6910712.0
36662,6583748.0
36663,12460304.0
36664,5804784.0
36665,4814283.0
36666,4548172.0
36667,4559452.0
36668,3846861.0
36669,12530639.0
36670,5964002.0
36671,12557997.0
36672,5916754.0
36673,5377126.0
36674,10495581.0
36675,6958861.0
36676,8294824.0
36677,15933966.0
36678,5128238.0
36679,7868354.0
36680,7024981.0
36681,5731278.0
36682,11666912.0
36683,5397208.0
36684,6164024.0
36685,6913520.0
36686,7956297.0
36687,13158718.0
36688,7668478.0
36689,7505568.0
