id,price_doc
35136,6357412.0
35137,4891964.0
35138,5714766.0
35139,11836490.0
35140,5040822.0
35141,4897473.0
35142,6895560.0
35143,7248968.0
35144,4849048.0
35145,7990764.0
35146,7710280.0
35147,4390236.0
35148,3905305.0
35149,9982150.0
35150,10281837.0
35151,6344100.0
35152,9591627.0
35153,5670468.0
35154,7175034.0
35155,6051296.0
35156,4470069.0
35157,3723530.0
35158,10226993.0
35159,9314880.0
35160,8507005.0
35161,8199887.0
35162,4763380.0
35163,4380028.0
35164,12538685.0
35165,7751055.0
35166,5939819.0
35167,7853961.0
35168,4625706.0
35169,7898514.0
35170,7821184.0
35171,1809501.0
35172,8116498.0
35173,10051068.0
35174,6867865.0
35175,6863252.0
35176,8126590.0
35177,9882495.0
35178,12432274.0
35179,5323636.0
35180,5280867.0
35181,4399410.0
35182,13058942.0
35183,10817239.0
35184,16484417.0
35185,7778949.0
35186,15177767.0
35187,5802240.0
35188,8807167.0
35189,7765103.0
35190,6071082.0
35191,11775252.0
35192,6180324.0
35193,6784980.0
35194,4127662.0
35195,12411173.0
35196,5630319.0
35197,10065605.0
35198,5342288.0
35199,5632960.0
35200,7958876.0
35201,7536554.0
35202,6889374.0
35203,4755788.0
35204,6387890.0
35205,4389940.0
35206,6562260.0
35207,5851089.0
35208,9722861.0
35209,4746289.0
35210,2882823.0
35211,8940110.0
35212,5770057.0
35213,6938448.0
35214,4893776.0
35215,6439639.0
35216,7057190.0
35217,7388365.0
35218,3924226.0
35219,8130908.0
35220,6714468.0
35221,8453466.0
35222,6695676.0
35223,7354084.0
35224,4359482.0
35225,9248851.0
35226,6012960.0
35227,7030671.0
35228,6691193.0
35229,5925446.0
35230,5937049.0
35231,6654904.0
35232,7436002.0
35233,7204074.0
35234,5592310.0
35235,6870215.0
35236,5832515.0
35237,7077666.0
35238,6088674.0
35239,8213228.0
35240,3676902.0
35241,3675089.0
35242,14175481.0
35243,5351840.0
35244,5914906.0
35245,6690308.0
35246,10791192.0
35247,4367693.0
35248,10589179.0
35249,4609335.0
35250,6935624.0
35251,3176875.0
35252,4060179.0
35253,5055553.0
35254,4685364.0
35255,5321710.0
35256,4184822.0
35257,4220382.0
35258,3834606.0
35259,10580348.0
35260,9459280.0
35261,4679123.0
35262,8186869.0
35263,6014940.0
35264,10228789.0
35265,8877330.0
35266,8750889.0
35267,5735810.0
35268,4040862.0
35269,4345640.0
35270,3357808.0
35271,3910624.0
35272,7668175.0
35273,4108194.0
35274,4033966.0
35275,5417228.0
35276,5024742.0
35277,5079372.0
35278,7025388.0
35279,7210398.0
35280,7737606.0
35281,7705323.0
35282,11182692.0
35283,9392972.0
35284,4122729.0
35285,3250159.0
35286,4884567.0
35287,7496510.0
35288,7222966.0
35289,12290890.0
35290,5778880.0
35291,20355098.0
35292,7189006.0
35293,6539622.0
35294,5412137.0
35295,5667534.0
35296,5308601.0
35297,6819982.0
35298,7155096.0
35299,9001751.0
35300,8658392.0
35301,11637927.0
35302,8051240.0
35303,5665538.0
35304,4027725.0
35305,9811122.0
35306,4729880.0
35307,5990440.0
35308,3508978.0
35309,7070992.0
35310,3472216.0
35311,3033522.0
35312,6562529.0
35313,3647520.0
35314,5909448.0
35315,9596670.0
35316,4076786.0
35317,6208240.0
35318,3266011.0
35319,6873404.0
35320,4363793.0
35321,3690540.0
35322,8152810.0
35323,4972266.0
35324,4101504.0
35325,2569111.0
35326,2726616.0
35327,6567762.0
35328,14386001.0
35329,9744786.0
35330,3762406.0
35331,10160441.0
35332,8457829.0
35333,6262209.0
35334,15304749.0
35335,2580924.0
35336,10158958.0
35337,6608625.0
35338,10874812.0
35339,10014484.0
35340,6897328.0
35341,5998422.0
35342,9095809.0
35343,10132302.0
35344,9038225.0
35345,6087266.0
35346,3417308.0
35347,4060192.0
35348,5606008.0
35349,6810235.0
35350,5458504.0
35351,8212709.0
35352,4523502.0
35353,5798904.0
35354,7763002.0
35355,11696910.0
35356,20567610.0
35357,6092178.0
35358,4491364.0
35359,12554305.0
35360,5613962.0
35361,6033464.0
35362,6199730.0
35363,5874458.0
35364,6741565.0
35365,9282098.0
35366,7184236.0
35367,7105672.0
35368,14016838.0
35369,5901212.0
35370,5643384.0
35371,6886468.0
35372,10945878.0
35373,5743956.0
35374,5743852.0
35375,5611019.0
35376,3955449.0
35377,3690067.0
35378,10596202.0
35379,5620230.0
35380,6380360.0
35381,5049666.0
35382,9265184.0
35383,5952992.0
35384,5130246.0
35385,7216506.0
35386,5650257.0
35387,9467188.0
35388,4148623.0
35389,6760922.0
35390,7388512.0
35391,6484154.0
35392,9185903.0
35393,7416878.0
35394,14996199.0
35395,7115755.0
35396,6962441.0
35397,8985404.0
35398,4244902.0
35399,3529427.0
35400,6292036.0
35401,6400707.0
35402,9732959.0
35403,7840332.0
35404,7240776.0
35405,5848038.0
35406,5268977.0
35407,11077585.0
35408,9367859.0
35409,7331803.0
35410,5352630.0
35411,9979388.0
35412,4656114.0
35413,13946744.0
35414,7885070.0
35415,8030726.0
35416,9677769.0
35417,8878936.0
35418,4563142.0
35419,7038405.0
35420,8402671.0
35421,8975928.0
35422,7551920.0
35423,3946706.0
35424,6543598.0
35425,4871596.0
35426,5781384.0
35427,5877080.0
35428,5513274.0
35429,6519239.0
35430,6546334.0
35431,6926854.0
35432,6707200.0
35433,8648381.0
35434,5074813.0
35435,6990738.0
35436,13659284.0
35437,10696889.0
35438,9218437.0
35439,5364043.0
35440,5339464.0
35441,4003193.0
35442,10257307.0
35443,17139892.0
35444,7052963.0
35445,12371923.0
35446,4500608.0
35447,8354701.0
35448,6797004.0
35449,4711130.0
35450,5228926.0
35451,11889086.0
35452,5319002.0
35453,4805795.0
35454,5129320.0
35455,21517842.0
35456,7249183.0
35457,7057002.0
35458,6657490.0
35459,6949100.0
35460,6051712.0
35461,8410791.0
35462,7536016.0
35463,9605693.0
35464,32085176.0
35465,5916430.0
35466,4972551.0
35467,9096793.0
35468,3795593.0
35469,4269143.0
35470,4673384.0
35471,8414555.0
35472,3469664.0
35473,5389751.0
35474,9302143.0
35475,7540530.0
35476,10689157.0
35477,3509920.0
35478,4134658.0
35479,9321117.0
35480,6329756.0
35481,3758089.0
35482,12327936.0
35483,6247073.0
35484,8815683.0
35485,5614330.0
35486,7953410.0
35487,8758342.0
35488,8838657.0
35489,6394231.0
35490,10038766.0
35491,3849433.0
35492,5119689.0
35493,15073590.0
35494,14082950.0
35495,15560410.0
35496,14033791.0
35497,6159308.0
35498,5901114.0
35499,10124791.0
35500,3643268.0
35501,23371014.0
35502,4614504.0
35503,3792113.0
35504,5993267.0
35505,10758659.0
35506,5824308.0
35507,8013542.0
35508,7668688.0
35509,10800583.0
35510,6812716.0
35511,3786285.0
35512,6851468.0
35513,16773622.0
35514,8607436.0
35515,5684210.0
35516,5144429.0
35517,15672625.0
35518,3439082.0
35519,7463836.0
35520,6276926.0
35521,8938674.0
35522,5767048.0
35523,11569524.0
35524,4967086.0
35525,10073454.0
35526,6285368.0
35527,5213849.0
35528,4198228.0
35529,4184083.0
35530,5515716.0
35531,15407505.0
35532,5480588.0
35533,6135697.0
35534,8759570.0
35535,9036768.0
35536,8343900.0
35537,5273147.0
35538,5588773.0
35539,7454706.0
35540,6177266.0
35541,3357808.0
35542,5040250.0
35543,4890799.0
35544,7813148.0
35545,6426154.0
35546,9448485.0
35547,4776496.0
35548,10804036.0
35549,5488334.0
35550,16777266.0
35551,5771506.0
35552,4010806.0
35553,7291306.0
35554,8301708.0
35555,7780752.0
35556,6321839.0
35557,8598362.0
35558,8891309.0
35559,8106224.0
35560,12423777.0
35561,8850246.0
35562,11187416.0
35563,6255403.0
35564,4363076.0
35565,3437770.0
35566,12203740.0
35567,6047954.0
35568,7157528.0
35569,9445552.0
35570,5568776.0
35571,8611289.0
35572,6238272.0
35573,8422968.0
35574,4099350.0
35575,13648275.0
35576,5344252.0
35577,6274978.0
35578,2580924.0
35579,4718008.0
35580,5097708.0
35581,6044799.0
35582,8302653.0
35583,8327199.0
35584,3639056.0
35585,7196111.0
35586,7324480.0
35587,5689106.0
35588,5352542.0
35589,5786541.0
35590,11101819.0
35591,5187876.0
35592,10162360.0
35593,5620046.0
35594,6097266.0
35595,6828976.0
35596,7787868.0
35597,15150534.0
35598,6851016.0
35599,8681633.0
35600,3223607.0
35601,8413767.0
35602,7308786.0
35603,4703636.0
35604,8906050.0
35605,6115060.0
35606,5959806.0
35607,6664346.0
35608,4451888.0
35609,2951581.0
35610,9331756.0
35611,4764634.0
35612,12197418.0
35613,5555185.0
35614,4595016.0
35615,4175859.0
35616,5308601.0
35617,1627168.0
35618,6616911.0
35619,5486038.0
35620,4872110.0
35621,10970194.0
35622,7247964.0
35623,10332878.0
35624,5615816.0
35625,4423040.0
35626,3771005.0
35627,3962705.0
35628,7424326.0
35629,3323500.0
35630,6235842.0
35631,2852898.0
35632,7714824.0
35633,5400538.0
35634,5816011.0
35635,5671614.0
35636,5458582.0
35637,5335792.0
35638,7918728.0
35639,4688138.0
35640,1627168.0
35641,11178516.0
35642,13077688.0
35643,9377106.0
35644,7079873.0
35645,4173756.0
35646,7677932.0
35647,5679574.0
35648,8292535.0
35649,15883523.0
35650,4688724.0
35651,5061978.0
35652,5535816.0
35653,5308501.0
35654,6986319.0
35655,3288564.0
35656,2019011.0
35657,8191842.0
35658,10482225.0
35659,3648892.0
35660,5714026.0
35661,9454969.0
35662,6217426.0
35663,7963892.0
35664,10137228.0
35665,8469884.0
35666,5688562.0
35667,6044402.0
35668,5484070.0
35669,3068732.0
35670,6097896.0
35671,3873229.0
35672,10519310.0
35673,6146550.0
35674,5712876.0
35675,10939429.0
35676,5730657.0
35677,5834640.0
35678,6589946.0
35679,4794404.0
35680,25362028.0
35681,8511125.0
35682,6060008.0
35683,9579303.0
35684,3679604.0
35685,6087288.0
35686,7102438.0
35687,8198177.0
35688,5297998.0
35689,9380963.0
35690,6527312.0
35691,8302422.0
35692,5808764.0
35693,5982604.0
35694,6243669.0
35695,5714164.0
35696,3985876.0
35697,9075851.0
35698,5259286.0
35699,7051036.0
35700,6415605.0
35701,8331424.0
35702,6218116.0
35703,5568625.0
35704,6435263.0
35705,8071100.0
35706,3878021.0
35707,6439498.0
35708,6770564.0
35709,3648527.0
35710,13044579.0
35711,6617324.0
35712,4119992.0
35713,10632719.0
35714,6226433.0
35715,8085673.0
35716,8357085.0
35717,9701244.0
35718,8692450.0
35719,5511062.0
35720,4218994.0
35721,7908236.0
35722,5864430.0
35723,4059706.0
35724,4503428.0
35725,4914630.0
35726,6030612.0
35727,7948168.0
35728,8377024.0
35729,6336421.0
35730,7209000.0
35731,12408840.0
35732,9844479.0
35733,5534978.0
35734,3855433.0
35735,14936124.0
35736,5026492.0
35737,5319597.0
35738,5153455.0
35739,5599074.0
35740,8542259.0
35741,8150754.0
35742,4832864.0
35743,10608905.0
35744,5605729.0
35745,4003304.0
35746,8788446.0
35747,5048376.0
35748,4136740.0
35749,7571082.0
35750,4141864.0
35751,12682449.0
35752,4277429.0
35753,8140600.0
35754,4199818.0
35755,4000434.0
35756,7936610.0
35757,3447906.0
35758,4403712.0
35759,7743128.0
35760,4154825.0
35761,6722345.0
35762,8033132.0
35763,20739652.0
35764,8551175.0
35765,7311360.0
35766,4507972.0
35767,7033515.0
35768,4176533.0
35769,4863379.0
35770,3977726.0
35771,5055553.0
35772,6223626.0
35773,6582619.0
35774,3805729.0
35775,6125985.0
35776,6386320.0
35777,6441938.0
35778,13518369.0
35779,6179819.0
35780,10145528.0
35781,16711032.0
35782,7509548.0
35783,2989935.0
35784,7668775.0
35785,13797497.0
35786,7217119.0
35787,4178594.0
35788,8105516.0
35789,5937310.0
35790,4359498.0
35791,5646988.0
35792,5743260.0
35793,4772262.0
35794,11584305.0
35795,4022973.0
35796,5016352.0
35797,8587951.0
35798,3318550.0
35799,8593345.0
35800,7634682.0
35801,2831686.0
35802,20061108.0
35803,3964433.0
35804,5132867.0
35805,4041486.0
35806,6175170.0
35807,6432253.0
35808,4438932.0
35809,6180528.0
35810,6522053.0
35811,4028596.0
35812,9356587.0
35813,6375067.0
35814,10391189.0
35815,7010603.0
35816,18992918.0
35817,4661017.0
35818,6177736.0
35819,7195078.0
35820,6473460.0
35821,4784146.0
35822,6016710.0
35823,5858406.0
35824,11501377.0
35825,5337478.0
35826,9294645.0
35827,6719313.0
35828,10313769.0
35829,3830323.0
35830,3739464.0
35831,6983727.0
35832,8092096.0
35833,6306262.0
35834,4996408.0
35835,5935105.0
35836,10066366.0
35837,6543434.0
35838,6331012.0
35839,7953754.0
35840,4675766.0
35841,6836932.0
35842,17659726.0
35843,4001766.0
35844,6095290.0
35845,11789128.0
35846,12020174.0
35847,8092701.0
35848,5243002.0
35849,4104546.0
35850,6786521.0
35851,7514106.0
35852,5600473.0
35853,5728260.0
35854,7219743.0
35855,5263457.0
35856,5588634.0
35857,4775076.0
35858,6441849.0
35859,6015032.0
35860,8267941.0
35861,5309010.0
35862,11618519.0
35863,8878334.0
35864,6383161.0
35865,7887164.0
35866,6632034.0
35867,5015520.0
35868,6495918.0
35869,8397693.0
35870,10040818.0
35871,6933130.0
35872,8866854.0
35873,11345883.0
35874,6222749.0
35875,5894800.0
35876,3357808.0
35877,5037341.0
35878,6325347.0
35879,4370315.0
35880,8417028.0
35881,5280580.0
35882,12513693.0
35883,5987041.0
35884,4632190.0
35885,8352054.0
35886,4817562.0
35887,4326626.0
35888,9922829.0
35889,17013072.0
35890,7338783.0
35891,4918586.0
35892,6222076.0
35893,4152628.0
35894,9577209.0
35895,4035396.0
35896,1632023.0
35897,6248698.0
35898,4986446.0
35899,8846171.0
35900,4424773.0
35901,10330759.0
35902,4035468.0
35903,4281678.0
35904,5494934.0
35905,4887791.0
35906,15769673.0
35907,6382248.0
35908,10495859.0
35909,8529100.0
35910,6551167.0
35911,6875974.0
35912,4762661.0
35913,8803840.0
35914,6282222.0
35915,6349318.0
35916,5138232.0
35917,5631036.0
35918,10501661.0
35919,4635114.0
35920,4856090.0
35921,5696834.0
35922,6694618.0
35923,4949778.0
35924,6826787.0
35925,25343202.0
35926,7199692.0
35927,4051658.0
35928,2882823.0
35929,4742643.0
35930,5580978.0
35931,5661736.0
35932,4943053.0
35933,5043331.0
35934,3799084.0
35935,9560939.0
35936,13264194.0
35937,8394180.0
35938,5648559.0
35939,5475424.0
35940,7866886.0
35941,7836090.0
35942,4221998.0
35943,4962968.0
35944,4852612.0
35945,6190335.0
35946,6125068.0
35947,12522783.0
35948,3591220.0
35949,8140738.0
35950,6160777.0
35951,10682433.0
35952,6547144.0
35953,6613825.0
35954,6703780.0
35955,16228660.0
35956,5190883.0
35957,7859435.0
35958,12802633.0
35959,6410924.0
35960,8070358.0
35961,4161768.0
35962,17589706.0
35963,9939824.0
35964,4147886.0
35965,5405888.0
35966,5583628.0
35967,11141783.0
35968,8049146.0
35969,6398930.0
35970,7463130.0
35971,6098725.0
35972,6505715.0
35973,10172470.0
35974,7186196.0
35975,4531542.0
35976,6362916.0
35977,5229912.0
35978,4992162.0
35979,6616828.0
35980,7747965.0
35981,4906590.0
35982,8194790.0
35983,17192352.0
35984,9658616.0
35985,8062302.0
35986,4608118.0
35987,3941798.0
35988,26942132.0
35989,9475066.0
35990,6158628.0
35991,14091025.0
35992,5170879.0
35993,5511532.0
35994,5014031.0
35995,8615093.0
35996,5369596.0
35997,6786629.0
35998,5596257.0
35999,11684346.0
36000,6023892.0
36001,9052075.0
36002,12475368.0
36003,10826440.0
36004,7792156.0
36005,5488592.0
36006,7856307.0
36007,4061661.0
36008,3180066.0
36009,7823868.0
36010,10622684.0
36011,18167490.0
36012,6795857.0
36013,6060922.0
36014,6967933.0
36015,6568996.0
36016,6034176.0
36017,12597223.0
36018,4723062.0
36019,7621139.0
36020,8898516.0
36021,12014684.0
36022,7456212.0
36023,6402820.0
36024,6687400.0
36025,10048393.0
36026,7700866.0
36027,6661814.0
36028,7149638.0
36029,5841664.0
36030,6817186.0
36031,6773986.0
36032,7009918.0
36033,7434642.0
36034,6839096.0
36035,5930558.0
36036,6306624.0
36037,6368947.0
36038,6493871.0
36039,6307500.0
36040,5942212.0
36041,5846948.0
36042,5701838.0
36043,7177116.0
36044,7800346.0
36045,4118638.0
36046,3819888.0
36047,7980589.0
36048,6936201.0
36049,7292716.0
36050,10908747.0
36051,6143078.0
36052,5986193.0
36053,8382520.0
36054,6335810.0
36055,3233401.0
36056,10678015.0
36057,5383098.0
36058,5300768.0
36059,5856024.0
36060,9612857.0
36061,5759102.0
36062,13492754.0
36063,5857954.0
36064,3694910.0
36065,9854397.0
36066,6170906.0
36067,9823465.0
36068,3947626.0
36069,3434200.0
36070,13443050.0
36071,7806388.0
36072,6300470.0
36073,12493268.0
36074,6605704.0
36075,7635172.0
36076,5627932.0
36077,7567990.0
36078,2515064.0
36079,7130928.0
36080,6988268.0
36081,4548772.0
36082,4635998.0
36083,5675961.0
36084,4955200.0
36085,5014016.0
36086,6137274.0
36087,4770317.0
36088,9216904.0
36089,9074942.0
36090,6319686.0
36091,6881108.0
36092,9797351.0
36093,6800769.0
36094,5949803.0
36095,5465654.0
36096,9157332.0
36097,6788633.0
36098,6112354.0
36099,4828974.0
36100,9238538.0
36101,9232103.0
36102,13629061.0
36103,7621655.0
36104,3709990.0
36105,9684770.0
36106,7183734.0
36107,15947207.0
36108,7315642.0
36109,5906090.0
36110,5822298.0
36111,5015244.0
36112,1922156.0
36113,8996983.0
36114,7061221.0
36115,5444278.0
36116,5104604.0
36117,5613060.0
36118,5773344.0
36119,7017560.0
36120,6805171.0
36121,5352176.0
36122,3259890.0
36123,7769546.0
36124,12993455.0
36125,3236411.0
36126,7426290.0
36127,5916658.0
36128,5675486.0
36129,6473530.0
36130,7343998.0
36131,6183152.0
36132,11882614.0
36133,6401866.0
36134,6000998.0
36135,9287354.0
36136,8887240.0
36137,5303371.0
36138,10541966.0
36139,7429062.0
36140,3361960.0
36141,5753165.0
36142,5670849.0
36143,6902470.0
36144,4484531.0
36145,11301494.0
36146,3445772.0
36147,5971064.0
36148,7505136.0
36149,9474809.0
36150,4601738.0
36151,2180953.0
36152,7969666.0
36153,7337114.0
36154,23132852.0
36155,5789542.0
36156,7708766.0
36157,5280846.0
36158,6101677.0
36159,5545229.0
36160,8456307.0
36161,5136480.0
36162,4755394.0
36163,10116943.0
36164,2555493.0
36165,8090230.0
36166,8835918.0
36167,5521101.0
36168,6014986.0
36169,5104183.0
36170,9608728.0
36171,6964092.0
36172,7979055.0
36173,15264794.0
36174,6317546.0
36175,6982398.0
36176,4144672.0
36177,6875508.0
36178,7820598.0
36179,7790602.0
36180,5471992.0
36181,8224168.0
36182,7039296.0
36183,3412084.0
36184,15415987.0
36185,5582686.0
36186,5749168.0
36187,7255641.0
36188,6621932.0
36189,7707220.0
36190,4963428.0
36191,4898468.0
36192,8916283.0
36193,27090828.0
36194,7385195.0
36195,4801690.0
36196,6714112.0
36197,9749746.0
36198,7578867.0
36199,10713974.0
36200,7281489.0
36201,6226118.0
36202,6417338.0
36203,3589490.0
36204,7800366.0
36205,5330309.0
36206,7252591.0
36207,5655113.0
36208,12416424.0
36209,8117294.0
36210,6374868.0
36211,9550395.0
36212,9765174.0
36213,4751922.0
36214,5684371.0
36215,10670765.0
36216,3730810.0
36217,6841510.0
36218,7956680.0
36219,3919385.0
36220,5558660.0
36221,7015890.0
36222,6569571.0
36223,6335340.0
36224,7861051.0
36225,2661218.0
36226,3838907.0
36227,5708916.0
36228,3921190.0
36229,8358606.0
36230,4361255.0
36231,3701777.0
36232,7918742.0
36233,12847404.0
36234,8126889.0
36235,6453862.0
36236,28116614.0
36237,6727321.0
36238,6195324.0
36239,5428026.0
36240,6263536.0
36241,6615282.0
36242,13365368.0
36243,6313335.0
36244,7128732.0
36245,3693910.0
36246,9322042.0
36247,12102085.0
36248,4070770.0
36249,7863013.0
36250,8348203.0
36251,4238286.0
36252,6307667.0
36253,7884950.0
36254,5372072.0
36255,4746220.0
36256,5506376.0
36257,4851815.0
36258,6328996.0
36259,5456417.0
36260,5931796.0
36261,4546654.0
36262,6288852.0
36263,6101780.0
36264,5341524.0
36265,5462979.0
36266,7899616.0
36267,7015233.0
36268,14972663.0
36269,8806898.0
36270,6084320.0
36271,10129526.0
36272,3229625.0
36273,6793694.0
36274,5526838.0
36275,10868660.0
36276,5631700.0
36277,6328101.0
36278,4494519.0
36279,6542362.0
36280,6912412.0
36281,7911422.0
36282,2751292.0
36283,5621913.0
36284,16778008.0
36285,5686388.0
36286,5465704.0
36287,7720012.0
36288,5371840.0
36289,8653586.0
36290,15104824.0
36291,5705100.0
36292,6335013.0
36293,7341458.0
36294,18304606.0
36295,4478459.0
36296,6724435.0
36297,6357734.0
36298,11497387.0
36299,6273125.0
36300,4165899.0
36301,6250128.0
36302,8931463.0
36303,9868653.0
36304,8685607.0
36305,6694040.0
36306,9896949.0
36307,5019931.0
36308,7142978.0
36309,11912100.0
36310,3678593.0
36311,5934022.0
36312,5397542.0
36313,7029734.0
36314,6328508.0
36315,5862580.0
36316,3316946.0
36317,5049637.0
36318,3611348.0
36319,7350836.0
36320,4744012.0
36321,6176232.0
36322,6147320.0
36323,4797270.0
36324,15909797.0
36325,8780203.0
36326,5086290.0
36327,5323481.0
36328,10694986.0
36329,4885772.0
36330,7207096.0
36331,6450077.0
36332,7760146.0
36333,7198880.0
36334,7289430.0
36335,6543130.0
36336,7819096.0
36337,14881159.0
36338,6548044.0
36339,5761142.0
36340,5841330.0
36341,2373318.0
36342,14626320.0
36343,5341901.0
36344,5825596.0
36345,10960726.0
36346,3971630.0
36347,5760168.0
36348,5632757.0
36349,7981295.0
36350,39534088.0
36351,4670651.0
36352,4327985.0
36353,6598358.0
36354,4398081.0
36355,7374654.0
36356,6305513.0
36357,9033920.0
36358,8434804.0
36359,8193278.0
36360,6174473.0
36361,5922858.0
36362,7544258.0
36363,6670008.0
36364,5148248.0
36365,4198254.0
36366,5717795.0
36367,9758020.0
36368,9348942.0
36369,7709643.0
36370,4455775.0
36371,7697664.0
36372,11532459.0
36373,10373521.0
36374,4414122.0
36375,5932622.0
36376,6586584.0
36377,7562392.0
36378,13779800.0
36379,6910320.0
36380,9310540.0
36381,5775618.0
36382,10423845.0
36383,7843146.0
36384,6023593.0
36385,9046410.0
36386,5855290.0
36387,7712756.0
36388,6715405.0
36389,8761621.0
36390,6832482.0
36391,5117246.0
36392,4258483.0
36393,24652404.0
36394,4008971.0
36395,8225720.0
36396,9176100.0
36397,4231100.0
36398,6401460.0
36399,11125969.0
36400,5929588.0
36401,4464436.0
36402,12106302.0
36403,5946445.0
36404,9708738.0
36405,6272288.0
36406,12179212.0
36407,7190026.0
36408,7066814.0
36409,6640456.0
36410,8297734.0
36411,4472058.0
36412,5944624.0
36413,6183999.0
36414,5514738.0
36415,6105568.0
36416,6330181.0
36417,7336804.0
36418,4678804.0
36419,4433650.0
36420,5693935.0
36421,5451833.0
36422,9009679.0
36423,8063911.0
36424,5978008.0
36425,3500657.0
36426,4593798.0
36427,3978696.0
36428,12973501.0
36429,6101441.0
36430,9445531.0
36431,4362487.0
36432,7596276.0
36433,8216786.0
36434,6020112.0
36435,7349661.0
36436,3156880.0
36437,6680372.0
36438,27050022.0
36439,3796818.0
36440,5667323.0
36441,6633664.0
36442,12321592.0
36443,7696784.0
36444,5758310.0
36445,11997883.0
36446,7129924.0
36447,5278952.0
36448,11840719.0
36449,22573246.0
36450,4848336.0
36451,11894118.0
36452,4254078.0
36453,9668819.0
36454,3446819.0
36455,4502614.0
36456,4761364.0
36457,6238072.0
36458,28976572.0
36459,9550045.0
36460,13666338.0
36461,4314632.0
36462,5556038.0
36463,5220223.0
36464,9873474.0
36465,7466778.0
36466,5577443.0
36467,4076886.0
36468,5439994.0
36469,7140505.0
36470,8622649.0
36471,12067011.0
36472,7880108.0
36473,5420910.0
36474,4400888.0
36475,5067957.0
36476,4289290.0
36477,6558082.0
36478,7795428.0
36479,5267894.0
36480,7854172.0
36481,8194810.0
36482,5339900.0
36483,6378951.0
36484,7881036.0
36485,16551343.0
36486,7163484.0
36487,9832868.0
36488,5745872.0
36489,6755960.0
36490,7289537.0
36491,10648915.0
36492,6152000.0
36493,5713836.0
36494,9849065.0
36495,5020952.0
36496,5146736.0
36497,5423701.0
36498,8054915.0
36499,9032732.0
36500,3665970.0
36501,6523047.0
36502,7610096.0
36503,6267598.0
36504,5920714.0
36505,7086466.0
36506,12716309.0
36507,12119841.0
36508,7041810.0
36509,7340222.0
36510,9775254.0
36511,4119359.0
36512,5216540.0
36513,15069253.0
36514,8262310.0
36515,10187696.0
36516,3656128.0
36517,5818403.0
36518,7210338.0
36519,6000962.0
36520,9819157.0
36521,5453800.0
36522,5593330.0
36523,8405409.0
36524,6004839.0
36525,4837066.0
36526,4735437.0
36527,6517096.0
36528,4990104.0
36529,6181653.0
36530,25262534.0
36531,5884535.0
36532,5996556.0
36533,7497900.0
36534,8244953.0
36535,39791556.0
36536,4835016.0
36537,4193876.0
36538,12614970.0
36539,7411710.0
36540,5377284.0
36541,5546647.0
36542,5237856.0
36543,6387384.0
36544,5714280.0
36545,6272810.0
36546,4790740.0
36547,11043187.0
36548,8905432.0
36549,5873938.0
36550,6106664.0
36551,5986921.0
36552,4804744.0
36553,5412208.0
36554,9635118.0
36555,4233828.0
36556,5003836.0
36557,5264458.0
36558,3664349.0
36559,5252854.0
36560,8135371.0
36561,4680500.0
36562,6982732.0
36563,7769384.0
36564,6539053.0
36565,7901870.0
36566,1678592.0
36567,7104353.0
36568,11417033.0
36569,5438212.0
36570,5794526.0
36571,15231095.0
36572,5263568.0
36573,5420620.0
36574,3830768.0
36575,9541386.0
36576,6029054.0
36577,5785528.0
36578,8713636.0
36579,4100033.0
36580,9170719.0
36581,4838352.0
36582,4336070.0
36583,5125128.0
36584,5991741.0
36585,6885878.0
36586,7001453.0
36587,11251609.0
36588,13887987.0
36589,7573256.0
36590,7131216.0
36591,5138587.0
36592,6563804.0
36593,5785671.0
36594,6817302.0
36595,7027503.0
36596,5432162.0
36597,3323160.0
36598,4054741.0
36599,5371846.0
36600,5387410.0
36601,4832193.0
36602,6480344.0
36603,4604690.0
36604,11240034.0
36605,10711137.0
36606,6171422.0
36607,6553142.0
36608,4142755.0
36609,12053735.0
36610,6098972.0
36611,7574249.0
36612,6356824.0
36613,7622362.0
36614,6822312.0
36615,12891913.0
36616,5909256.0
36617,6340192.0
36618,4573067.0
36619,7012066.0
36620,4296245.0
36621,5676698.0
36622,14097071.0
36623,8450244.0
36624,6732705.0
36625,13237161.0
36626,6157592.0
36627,5680108.0
36628,6258316.0
36629,8694578.0
36630,4465626.0
36631,5296386.0
36632,7321779.0
36633,6584158.0
36634,15144240.0
36635,12828390.0
36636,12199243.0
36637,12218610.0
36638,5460135.0
36639,4711012.0
36640,2365797.0
36641,7789029.0
36642,8490252.0
36643,4977878.0
36644,7606843.0
36645,9348069.0
36646,6917389.0
36647,6406208.0
36648,8927592.0
36649,7045038.0
36650,4160897.0
36651,7454942.0
36652,9477597.0
36653,5582908.0
36654,13767900.0
36655,8760865.0
36656,13367342.0
36657,5788936.0
36658,3403513.0
36659,3918897.0
36660,6792201.0
36661,7212362.0
36662,6623361.0
36663,13096253.0
36664,5998474.0
36665,5106796.0
36666,4727220.0
36667,4711423.0
36668,3984388.0
36669,13011927.0
36670,6322520.0
36671,13094237.0
36672,6163842.0
36673,5567714.0
36674,10766876.0
36675,7294633.0
36676,8527698.0
36677,16757809.0
36678,5442858.0
36679,8245667.0
36680,7023601.0
36681,6007818.0
36682,12229741.0
36683,5626248.0
36684,6404038.0
36685,7029428.0
36686,8507153.0
36687,13760808.0
36688,7790848.0
36689,8031322.0
