"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
37433,"test","2016-04-07",64.5,44.4,11,12,1,1969,3,9.3,3,"Investment","Izmajlovo",0.006076152,6,16,0,0,1.27346971,0.231973261,0.576136203,11.16213218,1.348607196,6.390118501,0.57577641,1.967878505,0.766955715,6,0,5,941166,153,0,18561.3,520.9,569.1,68.2233,77.604,80804.3,859.24,1858.85,306.23,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37434,"test","2016-04-07",58.5,NA,16,17,1,NA,2,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,19.40209984,0.470201432,0.32025966,33.46485316,17.0460231,17.41134268,1.625539618,24.1714826,0.876534312,0,0,2,0,8,0,18561.3,520.9,569.1,68.2233,77.604,80804.3,859.24,1858.85,306.23,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37435,"test","2016-04-07",35.3,19.6,5,5,2,1960,1,8.2,2,"Investment","Vojkovskoe",0.16909109,8,5,0,0,1.510767247,0.232763108,0.356186485,9.537459153,4.347377254,5.66832461,0.727609295,2.997145023,0.222162618,26,0,4,1743276,334,2,18561.3,520.9,569.1,68.2233,77.604,80804.3,859.24,1858.85,306.23,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37436,"test","2016-04-07",39.2,19.8,6,14,5,1970,1,9.6,NA,"Investment","Ramenki",0.019508796,8,12,1,0,1.639679883,0.258788731,2.108201031,9.73005881,0.221746976,2.387240211,0.556550407,6.299495949,1.119170449,0,0,6,933397,294,2,18561.3,520.9,569.1,68.2233,77.604,80804.3,859.24,1858.85,306.23,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37437,"test","2016-04-08",41.9,NA,24,1,1,2016,1,1,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,2.442343226,0.489627151,0,6.687230059,0.685685898,1.476298047,0.711053761,1.165414738,0.811893805,3,0,5,2239054,567,12,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37438,"test","2016-04-08",59.7,34.3,9,17,2,2013,2,10,4,"Investment","Poselenie Shherbinka",0.211401214,0,0,0,0,8.326474355,0.299787474,0.144560414,27.56226525,8.770344777,11.23126775,3.667493696,23.28939725,0.746294946,2,0,1,175000,8,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37439,"test","2016-04-08",78.3,43.5,23,25,1,2014,3,13.9,2,"Investment","Timirjazevskoe",0.020741326,8,12,0,0,1.862700731,0.064452617,0.102584221,6.386919213,3.696771105,2.221081656,0.727672878,4.225271164,0.571393411,13,1,2,1444265,777,10,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37440,"test","2016-04-08",54,30.6,9,14,1,1989,2,8.7,2,"Investment","Otradnoe",0.300322518,4,10,0,0,2.475023274,0.221394894,0.425843308,12.57184155,1.724038654,1.638328945,0.333648195,6.599875528,0.120824115,6,0,3,2562084,185,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37441,"test","2016-04-08",48.6,NA,25,1,1,2016,1,1,1,"OwnerOccupier","Filevskij Park",0.23861713,5,18,0,0,2.442343226,0.489627151,0,6.687230059,0.685685898,1.476298047,0.711053761,1.165414738,0.811893805,3,0,5,2239054,567,12,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37442,"test","2016-04-08",45.79,43.59,2,17,1,NA,2,0,NA,"OwnerOccupier","Horoshevskoe",0.236108458,4,14,0,0,2.799913755,0.237970949,0.528242047,6.286366992,3.221866907,3.186936539,0.227573361,2.264254703,1.194122825,13,0,9,2265017,940,11,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37443,"test","2016-04-08",39,19,5,17,1,1992,1,8.4,2,"Investment","Krjukovo",0.161531741,6,4,0,0,28.37587598,0.158758793,0.583422211,38.341684,22.99594679,19.89928763,0.396593501,29.30489353,1.243630986,2,0,0,49700,15,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37444,"test","2016-04-08",69.6,40.9,3,5,1,1982,3,7.8,2,"Investment","Poselenie Pervomajskoe",0.014072961,0,0,0,0,25.94007237,0.347347327,0.126159274,35.53421111,21.13340627,18.02501754,6.034389064,33.0943816,5.593823121,0,0,0,0,0,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37445,"test","2016-04-08",40,NA,14,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,8.45855358,0.183506282,0.238926062,23.37369741,9.301083997,6.00980423,1.869427067,11.80154167,0.59485962,0,0,0,139300,14,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37446,"test","2016-04-08",71.8,NA,13,1,1,NA,3,1,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,8.233954565,0.193456792,0.309299783,22.56765524,5.368975411,6.087838162,1.080226534,14.16463979,3.978244874,0,0,0,73000,14,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37447,"test","2016-04-08",37.2,22.2,8,9,5,1964,2,7.7,2,"Investment","Zjuzino",0,5,4,0,0,1.565255384,0.212891169,1.709298333,10.75349021,0.788534472,0.913337205,0.214189201,7.426506607,1.485527687,6,0,6,1987927,295,1,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37448,"test","2016-04-08",55.1,26.7,6,8,2,1927,2,10.5,2,"Investment","Zamoskvorech'e",1.8e-09,4,13,0,0,1.80873081,0.244454745,0.699388485,3.088095777,0.949627146,5.657308548,0.317369078,3.158851622,0.182181884,32,0,28,3734894,1788,15,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37449,"test","2016-04-08",53.9,28.2,3,16,1,1983,2,11,2,"Investment","Golovinskoe",0.307466659,6,3,0,0,2.828432111,0.087021803,0.358952459,12.01342389,3.675797232,3.007492024,0.588607314,3.084606876,0.746360822,3,0,0,1303440,246,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37450,"test","2016-04-08",54.6,36,3,7,2,1924,2,8.2,3,"","Sokol'niki",0.042307271,5,17,0,0,1.517947543,0.552797293,0.787110225,6.370003009,2.212250986,3.219141345,0.110881905,1.805276551,0.36105715,12,0,7,1656529,676,3,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37451,"test","2016-04-08",71.7,26.8,10,11,6,2008,2,13.1,4,"Investment","Kurkino",0,4,7,0,0,10.29849321,0.117499037,2.269417908,21.02373346,5.438021365,4.860406364,0.149975247,10.21372878,0.932062914,2,0,1,577210,50,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37452,"test","2016-04-08",54.8,28.8,16,17,1,2006,2,9,3,"Investment","Krjukovo",0.161531741,6,4,0,0,26.35233062,0.402289084,0.251904871,37.16070799,21.91319279,18.64063077,0.645204072,27.98889003,1.068256446,2,0,0,49700,15,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37453,"test","2016-04-08",60.1,34.7,4,22,1,1993,2,10.2,3,"Investment","Troparevo-Nikulino",0.000991363,9,14,0,0,2.028671068,0.194639532,1.202410824,13.89488193,2.11299641,3.393254702,1.174899082,4.111820094,1.108907915,1,0,4,738445,149,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37454,"test","2016-04-08",43.5,22.9,9,12,6,2014,1,11.4,3,"Investment","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.615447929,0.105633687,0.023015109,21.48206195,4.820641142,5.043063008,0.752717972,12.1037243,4.111817389,0,0,0,189076,9,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37455,"test","2016-04-08",59,41.7,3,9,1,1971,3,6.7,3,"Investment","Chertanovo Juzhnoe",0.127375905,7,3,0,0,3.732213394,0.194492374,1.409000712,16.70348914,2.924488073,2.593900449,1.250485345,14.83864749,0.498823811,2,0,0,1107769,72,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37456,"test","2016-04-08",52.4,30.4,5,12,1,1976,2,8.6,2,"Investment","Zjablikovo",0,5,5,0,0,1.690798582,0.332590866,1.199833733,16.54023356,2.153180738,5.877880762,0.344271972,7.179679634,1.002102452,6,0,1,1944466,112,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37457,"test","2016-04-08",33.89,1,4,1,1,1,1,1,1,"OwnerOccupier","Savelki",0.148903891,3,3,0,0,28.42854942,0.192360323,0.700612582,36.43707024,20.67445726,18.89277396,0.334585663,28.7714488,4.649849932,3,0,0,49700,14,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37458,"test","2016-04-08",35.77,NA,11,18,1,2017,1,1,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,2.766327171,0.577592014,0.001360661,8.76547251,2.435159864,1.946682235,0.483957127,7.692797764,0.971988751,1,0,1,1936051,171,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37459,"test","2016-04-08",88.8,56.6,5,14,1,1986,4,8.2,2,"Investment","Juzhnoe Tushino",0.188783766,4,10,0,0,3.261834955,0.608890911,0.249700434,14.3085217,2.2310054,1.922524292,0.165412661,2.882999579,1.217315178,4,0,3,1409427,199,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37460,"test","2016-04-09",83.9,56.2,5,8,2,NA,3,8.9,2,"Investment","Presnenskoe",0.042031587,9,29,3,0,0.946789191,0.044273062,0.792310051,3.448854806,0.147861691,2.222360898,0.371065759,1.314346817,1.229562239,38,5,67,3718087,2155,28,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37461,"test","2016-04-09",62.4,32.4,10,17,1,2015,2,13,1,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.069810312,1.560848308,0.921479702,19.94539145,3.607723588,4.601299262,3.103908075,13.53143727,1.735030515,0,0,0,43437,12,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37462,"test","2016-04-09",50.6,33.5,8,12,5,1976,2,6.8,1,"Investment","Birjulevo Vostochnoe",0.050900058,6,8,0,0,7.7798871,0.247045891,1.708641795,18.93052927,2.155518711,1.00428974,0.362517845,4.638127838,1.160817507,2,0,0,1328962,56,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37463,"test","2016-04-09",34,NA,4,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,11.77600879,0.139311672,0.249753753,21.06347842,4.803888351,4.690382843,1.230169832,11.44634759,3.561083826,0,0,0,189076,10,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37464,"test","2016-04-09",106.4,68.9,7,15,4,2013,4,11.7,3,"Investment","Novogireevo",0.038692987,4,7,0,0,2.451451061,0.177091076,0.060072454,11.21080645,0.407484722,1.833657134,0.964441839,3.199927683,1.711451668,6,0,2,1063371,96,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37465,"test","2016-04-09",39,25.4,3,5,2,1965,2,5.3,3,"Investment","Sokol",0.174739084,6,5,0,0,2.09646328,0.069657321,0.267297122,8.342643144,3.186626151,4.251681245,0.535595283,0.664723744,0.273251745,14,0,5,1970360,352,2,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37466,"test","2016-04-09",44.3,29,2,5,2,1961,2,6.2,2,"Investment","Ljublino",0.133215333,13,13,0,0,1.752007061,0.229022568,0.965186134,11.1956482,1.302096244,5.645763026,0.263813928,3.92209966,1.504778975,1,0,1,948125,120,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37467,"test","2016-04-09",76.4,45.5,11,14,1,1994,3,10.2,3,"Investment","Mar'ino",0.090799103,14,16,0,0,0.897504843,0.093577113,1.344342508,13.62905459,1.765656786,6.325842789,0.515652163,6.974402821,0.198514831,16,0,3,1267686,110,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37468,"test","2016-04-09",42.2,NA,10,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.26071772,0.082010874,0.09010939,20.41717739,3.908364754,3.959037169,1.199297097,11.07052169,3.3261554,0,0,0,335876,26,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37469,"test","2016-04-09",59.2,29.7,2,5,2,1955,2,7.2,2,"Investment","Shhukino",0.161975568,5,11,0,0,1.197294546,0.671511146,0.345778456,9.514873549,2.029946291,4.943427059,0.108893934,2.48835433,0.099961543,8,0,9,1951160,292,1,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37470,"test","2016-04-09",30.8,18.9,2,5,2,1961,1,5.4,2,"Investment","Timirjazevskoe",0.020741326,8,12,0,0,3.637700528,0.074784052,0.937984564,6.756217576,4.100991212,3.729703779,1.142078554,4.226034909,0.909867064,8,0,6,2076483,693,9,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37471,"test","2016-04-09",52.5,30.1,7,14,1,1988,2,8.5,2,"Investment","Novokosino",0.041365446,5,1,0,0,2.511937492,0.088817329,1.071620561,15.96853709,4.019967654,2.924504683,0.304699105,11.58842593,1.036118292,1,0,0,651185,43,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37472,"test","2016-04-09",38,NA,6,6,1,NA,1,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,2.135635353,0.145030565,0,18.1154277,5.511050818,0.90349437,0.387382637,10.65429027,1.2193481,1,0,0,331350,22,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37473,"test","2016-04-09",39.9,17.2,4,24,1,2008,1,10.8,3,"Investment","Taganskoe",0.007658515,10,24,1,0,1.285064164,0.10973874,0.771675924,3.502335234,0.981271984,3.765227654,0.075397177,3.179630801,1.367170212,21,0,25,3858822,1510,5,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37474,"test","2016-04-09",39.4,20.1,16,16,1,1976,1,10.1,2,"Investment","Ramenki",0.019508796,8,12,1,0,3.996902554,0.162002676,1.89696441,6.282513867,0.231236674,6.244265724,0.467698953,6.025814445,0.496582775,5,0,8,1871827,683,5,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37475,"test","2016-04-09",99,63.8,4,22,1,1990,4,10.1,2,"Investment","Chertanovo Severnoe",0.089039719,5,10,0,0,2.674092466,0.154872492,0.388744195,12.96798164,1.430577815,1.832805379,0.305757076,9.357860606,0.718644475,11,0,2,1477945,136,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37476,"test","2016-04-09",58.5,33,13,22,1,2008,2,10.4,3,"Investment","Mozhajskoe",0.130617806,6,12,0,0,7.305940011,0.190254409,1.193859808,14.26009136,2.485978073,1.828357967,1.50936647,12.47811974,1.558153794,2,0,3,967197,52,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37477,"test","2016-04-09",32.6,18.8,6,9,1,1978,1,6.2,2,"Investment","Jasenevo",0.037177818,7,7,0,0,1.65759603,0.293096526,1.543376779,17.4924421,0.832469614,2.183138133,1.188066617,10.69648875,0.635556969,2,0,1,1238795,70,0,18561.3,520.9,569.1,67.1185,76.5132,80804.3,879.07,1877.27,307.66,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37478,"test","2016-04-11",35,14.5,25,25,4,2014,1,10.5,4,"Investment","Poselenie Sosenskoe",0.072157581,0,1,0,0,7.670789676,0.487568698,0.030083243,21.17817696,3.904293088,4.704397029,0.470200764,12.24065409,4.191483228,0,0,0,331442,26,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37479,"test","2016-04-11",45.14,1,3,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Filimonkovskoe",0.034656082,0,0,0,0,23.23793271,0,0.899597508,26.09730228,11.20679872,9.925310926,3.470589509,18.80885019,4.426076648,0,0,0,117300,5,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37480,"test","2016-04-11",93.7,53.6,1,9,6,2016,3,13.8,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.640763749,0,0.570436737,21.63690082,8.545056372,3.534952265,1.201833056,13.98291946,1.508435096,0,0,1,231300,20,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37481,"test","2016-04-11",69,45,11,14,1,1973,3,9,2,"Investment","Ramenki",0.019508796,8,12,1,0,4.971252286,0.656770556,0.612003994,5.992515672,1.457978795,3.66427091,0.779148849,6.084796767,1.687353343,6,1,6,1865363,756,10,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37482,"test","2016-04-11",35.8,17.1,5,9,2,1968,1,9,2,"Investment","Kuncevo",0.035145267,8,5,0,0,2.778349077,0.022682551,0.774494807,13.57476717,1.786206241,1.006664185,0.284064332,8.805414438,3.237324735,2,0,3,1089287,86,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37483,"test","2016-04-11",64.2,45.9,9,16,5,1982,3,7.8,2,"Investment","Golovinskoe",0.307466659,6,3,0,0,2.481632233,0.085706868,0.395528688,12.07110928,3.722392626,2.948667122,0.533344133,2.992126908,0.691457281,3,0,0,1298030,244,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37484,"test","2016-04-11",101.1,63.5,17,22,1,2000,4,10,4,"Investment","Kuncevo",0.035145267,8,5,0,0,2.641275024,0.087881842,1.974292894,11.41461228,0.648216347,1.200208299,0.216626748,6.439930095,3.166151059,2,0,4,1476659,142,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37485,"test","2016-04-11",39.6,18.9,15,17,1,2013,1,9.7,2,"Investment","Juzhnoe Medvedkovo",0.232205084,4,4,0,0,2.49895749,0.511425792,0.770818102,13.11130037,3.080064085,1.543354633,0.610312551,3.776601442,0.156960077,2,0,1,3765370,172,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37486,"test","2016-04-11",61.6,NA,5,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,6.722194159,0.01325155,0.477874505,19.99378444,5.432794504,4.331662709,3.265784081,10.53482574,2.108027491,0,0,0,473076,22,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37487,"test","2016-04-11",29.2,15.7,2,5,2,1971,1,5.4,2,"Investment","Kuncevo",0.035145267,8,5,0,0,2.100642844,0.31281547,0.274463266,12.91787077,0.402471597,0.970756795,0.34570617,7.310895063,3.026834382,3,0,3,1228892,112,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37488,"test","2016-04-11",44.2,28.7,8,9,1,1978,2,5.9,2,"Investment","Otradnoe",0.300322518,4,10,0,0,1.800208854,0.376123144,0.338221409,11.67617146,1.954857513,1.114053267,0.297735382,6.632973514,0.778754479,5,0,3,2520802,234,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37489,"test","2016-04-11",45,31.9,2,9,5,1964,2,5.3,3,"Investment","Lomonosovskoe",0,7,6,0,0,3.375022404,0.187822831,1.101386372,9.515604473,1.611551569,5.106613265,0.161488494,3.866266439,0.688842775,10,1,10,1350002,402,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37490,"test","2016-04-11",117.1,66.8,11,11,4,2000,3,14.1,3,"Investment","Mitino",0.069753361,10,17,0,0,2.758160721,0.14818854,0.495571406,18.4336048,5.55617475,0.923425123,0.268198823,8.286413805,0.218993819,2,0,2,965380,75,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37491,"test","2016-04-11",32.7,18.8,2,9,1,1967,1,6.6,2,"Investment","Severnoe Tushino",0,5,1,0,0,1.658685359,0.37701112,1.777554759,16.46474743,3.025155552,0.431790047,0.48487298,5.450076084,0.077955886,3,0,1,873189,163,1,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37492,"test","2016-04-11",39.1,20.8,2,14,1,1985,1,8.7,2,"Investment","Golovinskoe",0.307466659,6,3,0,0,3.897994079,0.325089099,0.413655526,13.28781648,2.919229489,2.017728669,0.469492646,6.234238442,0.544760131,14,0,3,1315663,224,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37493,"test","2016-04-11",38.4,NA,7,1,1,2016,1,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,2.135635353,0.145030565,0,18.1154277,5.511050818,0.90349437,0.387382637,10.65429027,1.2193481,1,0,0,331350,22,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37494,"test","2016-04-11",52.2,30.9,8,17,1,1993,2,8.5,2,"Investment","Krjukovo",0.161531741,6,4,0,0,27.91790473,0.405724458,0.460561207,38.22297906,22.84435745,19.83017773,0.466176576,29.17237142,1.429188608,2,0,0,49700,15,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37495,"test","2016-04-11",80.2,44.4,7,14,1,1995,3,10.2,3,"Investment","Vyhino-Zhulebino",0.033493708,11,11,0,0,1.368187861,0.139639165,0.836159559,16.098598,2.196408331,1.488100118,0.437051299,10.81575715,0.209585238,3,0,0,1047609,44,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37496,"test","2016-04-11",32.49,NA,5,17,2,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,5.958523192,0.24244031,0.536983434,25.49323591,12.75644678,7.34520261,5.108277747,17.34639775,4.290244762,0,0,0,17000,6,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
37497,"test","2016-04-11",54,32.3,3,17,1,1995,2,9.2,2,"Investment","Mar'ino",0.090799103,14,16,0,0,2.169835083,0,1.752784725,14.34053584,1.931021936,7.03984272,0.537553711,5.88882629,0.589703965,10,0,2,1298066,112,0,18561.3,520.9,569.1,66.6774,76.102,80804.3,900.98,1906.9,314.25,7.67,12.86,NA,NA,NA,NA,NA,NA,NA,NA,NA
